scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0006,2024-12-13,8,0,0,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07779,0,17.07779,4.08641,147.2612,371.751,1.5478,NORMAL,134,9.54351e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,9,0,0,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07779,0,17.07779,4.08641,147.2612,371.751,1.5478,NORMAL,134,9.54351e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,10,0.028333,0.028333,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07779,0.00001,17.07779,4.08641,147.2616,371.7509,1.5478,NORMAL,135,8.780844e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,11,0.028333,0.056667,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07778,0.00001,17.07778,4.08641,147.262,371.7509,1.5478,NORMAL,135,8.809424e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,12,0.028333,0.085,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07777,0.00002,17.07777,4.08641,147.2625,371.7508,1.5478,NORMAL,134,9.552664e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,13,0.028333,0.113333,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07777,0.00003,17.07777,4.08641,147.2629,371.7507,1.5478,NORMAL,135,8.817549e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,14,0.028333,0.141667,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.08641,147.2633,371.7507,1.5478,NORMAL,134,9.420051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,15,0.028333,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,16,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,17,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,18,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,19,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,20,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,21,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,22,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,23,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,24,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,1,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,2,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,3,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,4,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,5,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,6,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,7,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,8,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,9,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,10,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,11,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,12,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,13,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,14,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,15,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,16,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,17,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,18,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,19,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,20,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,21,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,22,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,23,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0007,2025-01-17,24,0,0,0,RECTANGULAR_24H_ESTIMATED,79.698,36.226,23.608,1324.794,0.28,1.7204214792905415e-10,0.62396,35.791,0.16695,366,630,44.35591,0,44.35591,12.59424,334.7597,450.3097,1.1223,ALERTA,136,9.91447e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,1,0,0,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26901,0,42.26901,13.64835,403.3512,482.6866,1.582,NORMAL,136,9.143782e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,2,0,0,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26901,0,42.26901,13.64835,403.3512,482.6866,1.582,NORMAL,136,9.143782e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,3,0,0,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26901,0,42.26901,13.64835,403.3512,482.6866,1.582,NORMAL,136,9.143782e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,4,0,0,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26901,0,42.26901,13.64835,403.3512,482.6866,1.582,NORMAL,136,9.143782e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,5,0,0,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26901,0,42.26901,13.64835,403.3512,482.6866,1.582,NORMAL,136,9.143782e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,6,0,0,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26901,0,42.26901,13.64835,403.3512,482.6866,1.582,NORMAL,136,9.143782e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,7,0.263333,0.263333,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26897,0.00004,42.26897,13.64838,403.3526,482.6864,1.582,NORMAL,136,9.129407e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,8,0.263333,0.526667,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26893,0.00008,42.26893,13.6484,403.354,482.6862,1.582,NORMAL,136,9.161193e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,9,0.263333,0.79,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26889,0.00012,42.26889,13.64843,403.3554,482.686,1.582,NORMAL,136,9.128713e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,10,0.263333,1.053333,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26886,0.00017,42.26886,13.64845,403.3568,482.6858,1.582,NORMAL,136,9.162709e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,11,0.263333,1.316667,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26882,0.00021,42.26882,13.64848,403.3581,482.6856,1.582,NORMAL,136,9.145508e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,12,0.263333,1.58,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26878,0.00025,42.26878,13.6485,403.3595,482.6854,1.582,NORMAL,136,9.024113e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,13,0.263333,1.843333,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26874,0.00029,42.26874,13.64853,403.3609,482.6852,1.582,NORMAL,136,9.160749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,14,0.263333,2.106667,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.2687,0.00033,42.2687,13.64855,403.3623,482.6851,1.582,NORMAL,136,9.143512e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0011,2020-08-15,15,0.263333,2.37,3.16,RECTANGULAR_12H_ESTIMATED,168.534,39.334,25.783,1503.327,0.28,1.2333026719180044e-8,0.61823,42.783,0.33844,366,630,42.26867,0.00037,42.26867,13.64858,403.3637,482.6849,1.582,NORMAL,136,9.055935e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
