scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0256,9,10,0.00000000,0.00000000,0.00000360,0.00000000,-0.00000194,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,10,11,0.00000000,0.00000000,0.00000359,0.00000000,-0.00000185,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,11,12,0.00000000,0.00000000,0.00000358,0.00000000,-0.00000176,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,12,13,0.00000000,0.00000000,0.00000356,0.00000000,-0.00000165,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,13,14,0.00000000,0.00000000,0.00000355,0.00000000,-0.00000154,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,14,15,0.00000000,0.00000000,0.00000354,0.00000000,-0.00000141,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,15,16,0.00000000,0.00000000,0.00000352,0.00000000,-0.00000128,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,16,17,0.00000000,0.00000000,0.00000351,0.00000000,-0.00000115,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,17,18,0.00000000,0.00000000,0.00000350,0.00000000,-0.00000101,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,18,19,0.00000000,0.00000000,0.00000348,0.00000015,-0.00000086,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,19,20,0.00000000,0.00000000,0.00000347,0.00000032,-0.00000071,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,20,21,0.00000000,0.00000000,0.00000346,0.00000050,-0.00000056,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,21,22,0.00000000,0.00000000,0.00000344,0.00000067,-0.00000041,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,22,23,0.00000000,0.00000000,0.00000343,0.00000084,-0.00000025,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0256,23,24,0.00000000,0.00000000,0.00000341,0.00000101,-0.00000010,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0273,6,7,0.00000000,0.00000000,0.00000044,0.00000000,0.00000019,0.00000019,0.00000000,0.00003017,0.00000019
TA01-S0273,7,8,0.00000000,0.00000000,0.00000043,0.00000000,0.00000029,0.00000029,0.00000000,0.00003027,0.00000029
TA01-S0273,8,9,0.00000000,0.00000000,0.00000042,0.00000000,0.00000038,0.00000038,0.00000000,0.00003036,0.00000038
TA01-S0273,9,10,0.00002000,0.00000000,0.00004003,0.00001905,0.00001981,0.00001981,0.00000000,0.00004980,-0.00000019
TA01-S0273,10,11,0.00004000,0.00002000,0.00004650,0.00003851,0.00003896,0.00003896,0.00002000,0.00006894,-0.00000104
TA01-S0273,11,12,0.00006000,0.00004000,0.00006604,0.00005892,0.00005939,0.00005939,0.00004000,0.00008938,-0.00000061
TA01-S0273,12,13,0.00008000,0.00006000,0.00008558,0.00007888,0.00007938,0.00007938,0.00006000,0.00010936,-0.00000062
TA01-S0273,13,14,0.00010000,0.00008000,0.00010511,0.00009887,0.00009939,0.00009939,0.00008000,0.00012938,-0.00000061
TA01-S0273,14,15,0.00012000,0.00010000,0.00012465,0.00011879,0.00011935,0.00011935,0.00010000,0.00014933,-0.00000065
TA01-S0273,15,16,0.00012000,0.00012000,0.00012000,0.00012021,0.00012047,0.00012047,0.00012000,0.00015046,0.00000047
TA01-S0273,16,17,0.00012000,0.00012000,0.00012000,0.00012074,0.00012143,0.00012143,0.00012000,0.00015141,0.00000143
TA01-S0273,17,18,0.00012000,0.00012000,0.00012000,0.00012000,0.00012059,0.00012059,0.00012000,0.00015058,0.00000059
TA01-S0273,18,19,0.00012000,0.00012000,0.00012000,0.00012000,0.00012071,0.00012071,0.00012000,0.00015069,0.00000071
TA01-S0273,19,20,0.00012000,0.00012000,0.00012000,0.00012000,0.00012052,0.00012052,0.00012000,0.00015050,0.00000052
TA01-S0273,20,21,0.00012000,0.00012000,0.00012000,0.00012000,0.00012041,0.00012041,0.00012000,0.00015040,0.00000041
TA01-S0273,21,22,0.00012000,0.00012000,0.00012000,0.00012000,0.00012028,0.00012028,0.00012000,0.00015027,0.00000028
TA01-S0273,22,23,0.00012000,0.00012000,0.00012000,0.00012000,0.00012015,0.00012015,0.00012000,0.00015014,0.00000015
TA01-S0273,23,24,0.00012000,0.00012000,0.00012000,0.00012000,0.00012000,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0274,6,7,0.00230000,0.00197000,0.00213423,0.00216377,0.00216475,0.00216475,0.00213477,0.00219473,-0.00013525
TA01-S0274,7,8,0.00263000,0.00230000,0.00247559,0.00248675,0.00248722,0.00248722,0.00245724,0.00251720,-0.00014278
TA01-S0274,8,9,0.00295000,0.00263000,0.00281696,0.00281264,0.00281300,0.00281300,0.00278302,0.00284299,-0.00013700
TA01-S0274,9,10,0.00328000,0.00295000,0.00314783,0.00313057,0.00313085,0.00313085,0.00310086,0.00316083,-0.00014915
TA01-S0274,10,11,0.00361000,0.00328000,0.00348919,0.00345999,0.00346020,0.00346020,0.00343021,0.00349018,-0.00014980
TA01-S0274,11,12,0.00394000,0.00361000,0.00383056,0.00379036,0.00379052,0.00379052,0.00376054,0.00382051,-0.00014948
TA01-S0274,12,13,0.00427000,0.00394000,0.00417192,0.00412136,0.00412141,0.00412141,0.00409143,0.00415140,-0.00014859
TA01-S0274,13,14,0.00460000,0.00427000,0.00451328,0.00445280,0.00445275,0.00445275,0.00442277,0.00448273,-0.00014725
TA01-S0274,14,15,0.00492000,0.00460000,0.00485465,0.00478467,0.00478453,0.00478453,0.00475455,0.00481452,-0.00013547
TA01-S0274,15,16,0.00525000,0.00492000,0.00518552,0.00510699,0.00510678,0.00510678,0.00507679,0.00513676,-0.00014322
TA01-S0274,16,17,0.00558000,0.00525000,0.00552688,0.00543955,0.00543927,0.00543927,0.00540928,0.00546925,-0.00014073
TA01-S0274,17,18,0.00591000,0.00558000,0.00586824,0.00577220,0.00577186,0.00577186,0.00574187,0.00580184,-0.00013814
TA01-S0274,18,19,0.00624000,0.00591000,0.00620961,0.00610473,0.00610434,0.00610434,0.00607435,0.00613432,-0.00013566
TA01-S0274,19,20,0.00656000,0.00624000,0.00655097,0.00643694,0.00643650,0.00643650,0.00640651,0.00646648,-0.00012350
TA01-S0274,20,21,0.00689000,0.00656000,0.00688184,0.00675878,0.00675830,0.00675830,0.00672832,0.00678829,-0.00013170
TA01-S0274,21,22,0.00722000,0.00689000,0.00722321,0.00709009,0.00708958,0.00708958,0.00705959,0.00711956,-0.00013042
TA01-S0274,22,23,0.00755000,0.00722000,0.00756457,0.00742098,0.00742044,0.00742044,0.00739046,0.00745043,-0.00012956
TA01-S0274,23,24,0.00788000,0.00755000,0.00790593,0.00775149,0.00775093,0.00775093,0.00772095,0.00778091,-0.00012907
TA01-S0279,6,7,0.00000000,0.00000000,0.00000905,0.00000000,-0.00000537,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0279,7,8,0.00000000,0.00000000,0.00000903,0.00000000,-0.00000477,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0279,8,9,0.00000000,0.00000000,0.00000902,0.00000000,-0.00000418,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0279,9,10,0.00000000,0.00000000,0.00001069,0.00000000,-0.00000248,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0279,10,11,0.00001000,0.00000000,0.00001006,0.00000000,-0.00000194,0.00000000,0.00000000,0.00002998,-0.00001000
TA01-S0279,11,12,0.00001000,0.00001000,0.00002048,0.00001000,0.00000879,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0279,12,13,0.00002000,0.00001000,0.00002040,0.00001000,0.00000918,0.00001000,0.00001000,0.00003998,-0.00001000
TA01-S0279,13,14,0.00002000,0.00002000,0.00003082,0.00002000,0.00001985,0.00002000,0.00002000,0.00004998,0.00000000
TA01-S0279,14,15,0.00003000,0.00002000,0.00003075,0.00002021,0.00002025,0.00002025,0.00002000,0.00005023,-0.00000975
TA01-S0279,15,16,0.00003000,0.00003000,0.00003947,0.00003000,0.00002979,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0279,16,17,0.00003000,0.00003000,0.00004002,0.00003012,0.00003020,0.00003020,0.00003000,0.00006018,0.00000020
TA01-S0279,17,18,0.00003000,0.00003000,0.00004000,0.00003063,0.00003074,0.00003074,0.00003000,0.00006072,0.00000074
TA01-S0279,18,19,0.00003000,0.00003000,0.00003999,0.00003118,0.00003130,0.00003130,0.00003000,0.00006128,0.00000130
TA01-S0279,19,20,0.00003000,0.00003000,0.00003998,0.00003172,0.00003187,0.00003187,0.00003000,0.00006186,0.00000187
TA01-S0279,20,21,0.00003000,0.00003000,0.00003996,0.00003226,0.00003243,0.00003243,0.00003000,0.00006241,0.00000243
TA01-S0279,21,22,0.00003000,0.00003000,0.00003995,0.00003281,0.00003300,0.00003300,0.00003000,0.00006299,0.00000300
TA01-S0279,22,23,0.00003000,0.00003000,0.00003994,0.00003334,0.00003358,0.00003358,0.00003000,0.00006356,0.00000358
TA01-S0279,23,24,0.00003000,0.00003000,0.00003992,0.00003387,0.00003414,0.00003414,0.00003000,0.00006412,0.00000414
TA01-S0280,6,7,0.00000000,0.00000000,0.00000114,0.00000041,0.00000000,0.00000000,0.00000000,0.00002999,0.00000000
TA01-S0280,7,8,0.00000000,0.00000000,0.00000113,0.00000042,-0.00000003,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,8,9,0.00000000,0.00000000,0.00000111,0.00000042,-0.00000008,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,9,10,0.00000000,0.00000000,0.00000110,0.00000040,-0.00000014,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,10,11,0.00000000,0.00000000,0.00000109,0.00000038,-0.00000021,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,11,12,0.00000000,0.00000000,0.00000107,0.00000035,-0.00000030,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,12,13,0.00000000,0.00000000,0.00000106,0.00000031,-0.00000039,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,13,14,0.00000000,0.00000000,0.00000105,0.00000026,-0.00000049,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,14,15,0.00000000,0.00000000,0.00000103,0.00000020,-0.00000060,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,15,16,0.00000000,0.00000000,0.00000102,0.00000014,-0.00000072,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,16,17,0.00000000,0.00000000,0.00000101,0.00000007,-0.00000083,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,17,18,0.00000000,0.00000000,0.00000099,0.00000000,-0.00000096,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,18,19,0.00000000,0.00000000,0.00000098,0.00000000,-0.00000108,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,19,20,0.00000000,0.00000000,0.00000097,0.00000000,-0.00000120,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,20,21,0.00000000,0.00000000,0.00000095,0.00000000,-0.00000133,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,21,22,0.00000000,0.00000000,0.00000094,0.00000000,-0.00000145,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,22,23,0.00000000,0.00000000,0.00000093,0.00000000,-0.00000157,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0280,23,24,0.00000000,0.00000000,0.00000091,0.00000000,-0.00000169,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0282,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000074,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0282,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0282,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000030,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0282,9,10,0.00009000,0.00000000,0.00016404,0.00009456,0.00009663,0.00009663,0.00006665,0.00012661,0.00000663
TA01-S0282,10,11,0.00019000,0.00009000,0.00019737,0.00018526,0.00018603,0.00018603,0.00015604,0.00021601,-0.00000397
TA01-S0282,11,12,0.00028000,0.00019000,0.00029625,0.00028439,0.00028507,0.00028507,0.00025509,0.00031505,0.00000507
TA01-S0282,12,13,0.00038000,0.00028000,0.00038464,0.00037847,0.00037905,0.00037905,0.00034907,0.00040904,-0.00000095
TA01-S0282,13,14,0.00047000,0.00038000,0.00048351,0.00048081,0.00048136,0.00048136,0.00045138,0.00051135,0.00001136
TA01-S0282,14,15,0.00056000,0.00047000,0.00057190,0.00057348,0.00057406,0.00057406,0.00054408,0.00060405,0.00001406
TA01-S0282,15,16,0.00056000,0.00056000,0.00056000,0.00056000,0.00055738,0.00056000,0.00056000,0.00058998,0.00000000
TA01-S0282,16,17,0.00056000,0.00056000,0.00056000,0.00056000,0.00056008,0.00056008,0.00056000,0.00059006,0.00000008
TA01-S0282,17,18,0.00056000,0.00056000,0.00056000,0.00056000,0.00056034,0.00056034,0.00056000,0.00059033,0.00000034
TA01-S0282,18,19,0.00056000,0.00056000,0.00056000,0.00056000,0.00055968,0.00056000,0.00056000,0.00058998,0.00000000
TA01-S0282,19,20,0.00056000,0.00056000,0.00056000,0.00056000,0.00056002,0.00056002,0.00056000,0.00059001,0.00000002
TA01-S0282,20,21,0.00056000,0.00056000,0.00056000,0.00056000,0.00055994,0.00056000,0.00056000,0.00058998,0.00000000
TA01-S0282,21,22,0.00056000,0.00056000,0.00056000,0.00056000,0.00055991,0.00056000,0.00056000,0.00058998,0.00000000
TA01-S0282,22,23,0.00056000,0.00056000,0.00056000,0.00056000,0.00055987,0.00056000,0.00056000,0.00058998,0.00000000
TA01-S0282,23,24,0.00056000,0.00056000,0.00056000,0.00056000,0.00055983,0.00056000,0.00056000,0.00058998,0.00000000
TA01-S0289,6,7,0.00000000,0.00000000,0.00000282,0.00000159,0.00000299,0.00000299,0.00000000,0.00003297,0.00000299
TA01-S0289,7,8,0.00000000,0.00000000,0.00000281,0.00000154,0.00000294,0.00000294,0.00000000,0.00003292,0.00000294
TA01-S0289,8,9,0.00000000,0.00000000,0.00000280,0.00000146,0.00000286,0.00000286,0.00000000,0.00003285,0.00000286
TA01-S0289,9,10,0.00000000,0.00000000,0.00000278,0.00000137,0.00000276,0.00000276,0.00000000,0.00003274,0.00000276
TA01-S0289,10,11,0.00000000,0.00000000,0.00000277,0.00000127,0.00000263,0.00000263,0.00000000,0.00003262,0.00000263
TA01-S0289,11,12,0.00000000,0.00000000,0.00000276,0.00000114,0.00000248,0.00000248,0.00000000,0.00003246,0.00000248
TA01-S0289,12,13,0.00000000,0.00000000,0.00000274,0.00000100,0.00000231,0.00000231,0.00000000,0.00003229,0.00000231
TA01-S0289,13,14,0.00000000,0.00000000,0.00000273,0.00000085,0.00000211,0.00000211,0.00000000,0.00003209,0.00000211
TA01-S0289,14,15,0.00000000,0.00000000,0.00000272,0.00000069,0.00000189,0.00000189,0.00000000,0.00003188,0.00000189
TA01-S0289,15,16,0.00000000,0.00000000,0.00000270,0.00000051,0.00000166,0.00000166,0.00000000,0.00003164,0.00000166
TA01-S0289,16,17,0.00000000,0.00000000,0.00000269,0.00000033,0.00000141,0.00000141,0.00000000,0.00003140,0.00000141
TA01-S0289,17,18,0.00000000,0.00000000,0.00000268,0.00000014,0.00000115,0.00000115,0.00000000,0.00003114,0.00000115
TA01-S0289,18,19,0.00000000,0.00000000,0.00000266,0.00000000,0.00000088,0.00000088,0.00000000,0.00003087,0.00000088
TA01-S0289,19,20,0.00000000,0.00000000,0.00000265,0.00000000,0.00000061,0.00000061,0.00000000,0.00003059,0.00000061
TA01-S0289,20,21,0.00000000,0.00000000,0.00000264,0.00000000,0.00000032,0.00000032,0.00000000,0.00003031,0.00000032
TA01-S0289,21,22,0.00000000,0.00000000,0.00000262,0.00000000,0.00000004,0.00000004,0.00000000,0.00003003,0.00000004
TA01-S0289,22,23,0.00000000,0.00000000,0.00000261,0.00000000,-0.00000024,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0289,23,24,0.00000000,0.00000000,0.00000260,0.00000000,-0.00000052,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0302,6,7,0.00000000,0.00000000,0.00000990,0.00000000,-0.00000305,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0302,7,8,0.00000000,0.00000000,0.00000988,0.00000000,-0.00000248,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0302,8,9,0.00000000,0.00000000,0.00000987,0.00000000,-0.00000195,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0302,9,10,0.00000000,0.00000000,0.00000985,0.00000000,-0.00000146,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0302,10,11,0.00000000,0.00000000,0.00000984,0.00000000,-0.00000101,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0302,11,12,0.00000000,0.00000000,0.00000983,0.00000000,-0.00000060,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0302,12,13,0.00000000,0.00000000,0.00000981,0.00000007,-0.00000022,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0302,13,14,0.00000000,0.00000000,0.00000980,0.00000034,0.00000013,0.00000013,0.00000000,0.00003011,0.00000013
TA01-S0302,14,15,0.00000000,0.00000000,0.00000979,0.00000059,0.00000044,0.00000044,0.00000000,0.00003043,0.00000044
TA01-S0302,15,16,0.00000000,0.00000000,0.00000977,0.00000080,0.00000074,0.00000074,0.00000000,0.00003072,0.00000074
TA01-S0302,16,17,0.00000000,0.00000000,0.00000976,0.00000098,0.00000100,0.00000100,0.00000000,0.00003099,0.00000100
TA01-S0302,17,18,0.00000000,0.00000000,0.00000975,0.00000114,0.00000125,0.00000125,0.00000000,0.00003124,0.00000125
TA01-S0302,18,19,0.00000000,0.00000000,0.00000973,0.00000128,0.00000148,0.00000148,0.00000000,0.00003147,0.00000148
TA01-S0302,19,20,0.00000000,0.00000000,0.00000972,0.00000140,0.00000170,0.00000170,0.00000000,0.00003168,0.00000170
TA01-S0302,20,21,0.00000000,0.00000000,0.00000971,0.00000151,0.00000190,0.00000190,0.00000000,0.00003188,0.00000190
TA01-S0302,21,22,0.00000000,0.00000000,0.00000969,0.00000160,0.00000209,0.00000209,0.00000000,0.00003207,0.00000209
TA01-S0302,22,23,0.00000000,0.00000000,0.00000968,0.00000168,0.00000227,0.00000227,0.00000000,0.00003225,0.00000227
TA01-S0302,23,24,0.00000000,0.00000000,0.00000967,0.00000175,0.00000244,0.00000244,0.00000000,0.00003243,0.00000244
TA01-S0312,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000135,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000136,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000138,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000140,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000144,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000148,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000153,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000159,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000165,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000172,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000181,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000189,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000198,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000208,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000218,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000229,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000239,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0312,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000250,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0316,6,7,0.00002000,0.00002000,0.00002716,0.00002188,0.00002190,0.00002190,0.00002000,0.00005189,0.00000190
TA01-S0316,7,8,0.00003000,0.00002000,0.00002706,0.00002201,0.00002197,0.00002197,0.00002000,0.00005196,-0.00000803
TA01-S0316,8,9,0.00003000,0.00003000,0.00003745,0.00003271,0.00003264,0.00003264,0.00003000,0.00006262,0.00000264
TA01-S0316,9,10,0.00003000,0.00003000,0.00003735,0.00003275,0.00003264,0.00003264,0.00003000,0.00006263,0.00000264
TA01-S0316,10,11,0.00004000,0.00003000,0.00003726,0.00003284,0.00003266,0.00003266,0.00003000,0.00006265,-0.00000734
TA01-S0316,11,12,0.00004000,0.00004000,0.00004765,0.00004345,0.00004324,0.00004324,0.00004000,0.00007323,0.00000324
TA01-S0316,12,13,0.00004000,0.00004000,0.00004755,0.00004344,0.00004318,0.00004318,0.00004000,0.00007317,0.00000318
TA01-S0316,13,14,0.00005000,0.00004000,0.00004746,0.00004347,0.00004315,0.00004315,0.00004000,0.00007314,-0.00000685
TA01-S0316,14,15,0.00005000,0.00005000,0.00005785,0.00005400,0.00005365,0.00005365,0.00005000,0.00008363,0.00000365
TA01-S0316,15,16,0.00005000,0.00005000,0.00005775,0.00005392,0.00005353,0.00005353,0.00005000,0.00008352,0.00000353
TA01-S0316,16,17,0.00006000,0.00005000,0.00005766,0.00005390,0.00005346,0.00005346,0.00005000,0.00008344,-0.00000654
TA01-S0316,17,18,0.00006000,0.00006000,0.00006805,0.00006435,0.00006388,0.00006388,0.00006000,0.00009387,0.00000388
TA01-S0316,18,19,0.00006000,0.00006000,0.00006795,0.00006422,0.00006372,0.00006372,0.00006000,0.00009371,0.00000372
TA01-S0316,19,20,0.00007000,0.00006000,0.00006786,0.00006417,0.00006362,0.00006362,0.00006000,0.00009361,-0.00000638
TA01-S0316,20,21,0.00007000,0.00007000,0.00007825,0.00007457,0.00007400,0.00007400,0.00007000,0.00010398,0.00000400
TA01-S0316,21,22,0.00007000,0.00007000,0.00007815,0.00007441,0.00007381,0.00007381,0.00007000,0.00010380,0.00000381
TA01-S0316,22,23,0.00008000,0.00007000,0.00007805,0.00007435,0.00007371,0.00007371,0.00007000,0.00010369,-0.00000629
TA01-S0316,23,24,0.00008000,0.00008000,0.00008845,0.00008471,0.00008405,0.00008405,0.00008000,0.00011404,0.00000405
TA01-S0326,6,7,0.00000000,0.00000000,0.00000707,0.00000000,-0.00000095,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,7,8,0.00000000,0.00000000,0.00000705,0.00000000,-0.00000077,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,8,9,0.00000000,0.00000000,0.00000704,0.00000000,-0.00000060,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,9,10,0.00000000,0.00000000,0.00000703,0.00000000,-0.00000045,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,10,11,0.00000000,0.00000000,0.00000701,0.00000000,-0.00000031,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,11,12,0.00000000,0.00000000,0.00000700,0.00000000,-0.00000019,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,12,13,0.00000000,0.00000000,0.00000699,0.00000000,-0.00000009,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,13,14,0.00000000,0.00000000,0.00000697,0.00000000,-0.00000001,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,14,15,0.00000000,0.00000000,0.00000696,0.00000000,0.00000005,0.00000005,0.00000000,0.00003003,0.00000005
TA01-S0326,15,16,0.00000000,0.00000000,0.00000695,0.00000000,0.00000009,0.00000009,0.00000000,0.00003007,0.00000009
TA01-S0326,16,17,0.00000000,0.00000000,0.00000693,0.00000000,0.00000010,0.00000010,0.00000000,0.00003009,0.00000010
TA01-S0326,17,18,0.00000000,0.00000000,0.00000692,0.00000000,0.00000010,0.00000010,0.00000000,0.00003008,0.00000010
TA01-S0326,18,19,0.00000000,0.00000000,0.00000691,0.00000000,0.00000007,0.00000007,0.00000000,0.00003005,0.00000007
TA01-S0326,19,20,0.00000000,0.00000000,0.00000689,0.00000000,0.00000002,0.00000002,0.00000000,0.00003000,0.00000002
TA01-S0326,20,21,0.00000000,0.00000000,0.00000688,0.00000000,-0.00000005,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,21,22,0.00000000,0.00000000,0.00000687,0.00000000,-0.00000015,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,22,23,0.00000000,0.00000000,0.00000685,0.00000000,-0.00000026,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0326,23,24,0.00000000,0.00000000,0.00000684,0.00000000,-0.00000039,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,6,7,0.00000000,0.00000000,0.00000053,0.00000000,-0.00000115,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,7,8,0.00000000,0.00000000,0.00000052,0.00000000,-0.00000096,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,8,9,0.00000000,0.00000000,0.00000050,0.00000000,-0.00000077,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,9,10,0.00000000,0.00000000,0.00000049,0.00000000,-0.00000060,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,10,11,0.00000000,0.00000000,0.00000048,0.00000000,-0.00000043,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,11,12,0.00000000,0.00000000,0.00000046,0.00000006,-0.00000028,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,12,13,0.00000000,0.00000000,0.00000045,0.00000016,-0.00000015,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,13,14,0.00000000,0.00000000,0.00000044,0.00000024,-0.00000003,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0327,14,15,0.00000000,0.00000000,0.00000042,0.00000030,0.00000007,0.00000007,0.00000000,0.00003006,0.00000007
TA01-S0327,15,16,0.00000000,0.00000000,0.00000041,0.00000035,0.00000015,0.00000015,0.00000000,0.00003014,0.00000015
TA01-S0327,16,17,0.00000000,0.00000000,0.00000040,0.00000039,0.00000022,0.00000022,0.00000000,0.00003021,0.00000022
TA01-S0327,17,18,0.00000000,0.00000000,0.00000038,0.00000041,0.00000027,0.00000027,0.00000000,0.00003026,0.00000027
TA01-S0327,18,19,0.00000000,0.00000000,0.00000037,0.00000041,0.00000031,0.00000031,0.00000000,0.00003030,0.00000031
