scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0427,13,14,0.00000000,0.00000000,0.00000000,-0.00000148,0.00000000,0.00000000
TA01-S0427,14,15,0.00000000,0.00000000,0.00000000,-0.00000136,0.00000000,0.00000000
TA01-S0427,15,16,0.00000000,0.00000000,0.00000000,-0.00000123,0.00000000,0.00000000
TA01-S0427,16,17,0.00000000,0.00000000,0.00000000,-0.00000109,0.00000000,0.00000000
TA01-S0427,17,18,0.00000000,0.00000000,0.00000000,-0.00000096,0.00000000,0.00000000
TA01-S0427,18,19,0.00000000,0.00000000,0.00000000,-0.00000082,0.00000000,0.00000000
TA01-S0427,19,20,0.00000000,0.00000000,0.00000000,-0.00000068,0.00000000,0.00000000
TA01-S0427,20,21,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00000000
TA01-S0427,21,22,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00000000
TA01-S0427,22,23,0.00000000,0.00000000,0.00000000,-0.00000029,0.00000000,0.00000000
TA01-S0427,23,24,0.00000000,0.00000000,0.00000000,-0.00000017,0.00000000,0.00000000
TA01-S0431,6,7,0.00000000,0.00000000,0.00000259,-0.00000041,0.00000000,0.00000000
TA01-S0431,7,8,0.00000000,0.00000000,0.00000263,-0.00000032,0.00000000,0.00000000
TA01-S0431,8,9,0.00000000,0.00000000,0.00000267,-0.00000024,0.00000000,0.00000000
TA01-S0431,9,10,0.00000000,0.00000000,0.00000271,-0.00000016,0.00000000,0.00000000
TA01-S0431,10,11,0.00000000,0.00000000,0.00000275,-0.00000008,0.00000000,0.00000000
TA01-S0431,11,12,0.00000000,0.00000000,0.00000279,-0.00000001,0.00000000,0.00000000
TA01-S0431,12,13,0.00000000,0.00000000,0.00000283,0.00000006,0.00000006,0.00000006
TA01-S0431,13,14,0.00000000,0.00000000,0.00000287,0.00000014,0.00000014,0.00000014
TA01-S0431,14,15,0.00000000,0.00000000,0.00000291,0.00000021,0.00000021,0.00000021
TA01-S0431,15,16,0.00000000,0.00000000,0.00000295,0.00000028,0.00000028,0.00000028
TA01-S0431,16,17,0.00000000,0.00000000,0.00000299,0.00000036,0.00000036,0.00000036
TA01-S0431,17,18,0.00000000,0.00000000,0.00000303,0.00000043,0.00000043,0.00000043
TA01-S0431,18,19,0.00000000,0.00000000,0.00000307,0.00000051,0.00000051,0.00000051
TA01-S0431,19,20,0.00000000,0.00000000,0.00000311,0.00000058,0.00000058,0.00000058
TA01-S0431,20,21,0.00000000,0.00000000,0.00000315,0.00000065,0.00000065,0.00000065
TA01-S0431,21,22,0.00000000,0.00000000,0.00000319,0.00000072,0.00000072,0.00000072
TA01-S0431,22,23,0.00000000,0.00000000,0.00000323,0.00000079,0.00000079,0.00000079
TA01-S0431,23,24,0.00000000,0.00000000,0.00000327,0.00000086,0.00000086,0.00000086
TA01-S0443,6,7,0.00006000,0.00000000,0.00010549,0.00004356,0.00004356,-0.00001644
TA01-S0443,7,8,0.00011000,0.00006000,0.00015531,0.00011234,0.00011234,0.00000234
TA01-S0443,8,9,0.00017000,0.00011000,0.00020281,0.00015817,0.00015817,-0.00001183
TA01-S0443,9,10,0.00023000,0.00017000,0.00026082,0.00021638,0.00021638,-0.00001362
TA01-S0443,10,11,0.00028000,0.00023000,0.00031884,0.00027615,0.00027615,-0.00000385
TA01-S0443,11,12,0.00034000,0.00028000,0.00036633,0.00032491,0.00032491,-0.00001509
TA01-S0443,12,13,0.00039000,0.00034000,0.00042435,0.00038393,0.00038393,-0.00000607
TA01-S0443,13,14,0.00045000,0.00039000,0.00047185,0.00043309,0.00043309,-0.00001691
TA01-S0443,14,15,0.00051000,0.00045000,0.00052986,0.00049293,0.00049293,-0.00001707
TA01-S0443,15,16,0.00056000,0.00051000,0.00058787,0.00055295,0.00055295,-0.00000705
TA01-S0443,16,17,0.00062000,0.00056000,0.00063537,0.00060265,0.00060265,-0.00001735
TA01-S0443,17,18,0.00068000,0.00062000,0.00069338,0.00066298,0.00066298,-0.00001702
TA01-S0443,18,19,0.00068000,0.00068000,0.00068000,0.00067613,0.00068000,0.00000000
TA01-S0443,19,20,0.00068000,0.00068000,0.00068000,0.00067242,0.00068000,0.00000000
TA01-S0443,20,21,0.00068000,0.00068000,0.00068000,0.00067769,0.00068000,0.00000000
TA01-S0443,21,22,0.00068000,0.00068000,0.00068000,0.00067709,0.00068000,0.00000000
TA01-S0443,22,23,0.00068000,0.00068000,0.00068000,0.00067796,0.00068000,0.00000000
TA01-S0443,23,24,0.00068000,0.00068000,0.00068000,0.00067831,0.00068000,0.00000000
TA01-S0458,6,7,0.00000000,0.00000000,0.00000560,0.00000551,0.00000551,0.00000551
TA01-S0458,7,8,0.00000000,0.00000000,0.00000564,0.00000552,0.00000552,0.00000552
TA01-S0458,8,9,0.00000000,0.00000000,0.00000568,0.00000546,0.00000546,0.00000546
TA01-S0458,9,10,0.00000000,0.00000000,0.00000572,0.00000534,0.00000534,0.00000534
TA01-S0458,10,11,0.00000000,0.00000000,0.00000576,0.00000516,0.00000516,0.00000516
TA01-S0458,11,12,0.00000000,0.00000000,0.00000580,0.00000494,0.00000494,0.00000494
TA01-S0458,12,13,0.00000000,0.00000000,0.00000584,0.00000468,0.00000468,0.00000468
TA01-S0458,13,14,0.00000000,0.00000000,0.00000588,0.00000440,0.00000440,0.00000440
TA01-S0458,14,15,0.00000000,0.00000000,0.00000592,0.00000411,0.00000411,0.00000411
TA01-S0458,15,16,0.00000000,0.00000000,0.00000596,0.00000381,0.00000381,0.00000381
TA01-S0458,16,17,0.00000000,0.00000000,0.00000600,0.00000351,0.00000351,0.00000351
TA01-S0458,17,18,0.00000000,0.00000000,0.00000604,0.00000323,0.00000323,0.00000323
TA01-S0458,18,19,0.00000000,0.00000000,0.00000608,0.00000295,0.00000295,0.00000295
TA01-S0458,19,20,0.00000000,0.00000000,0.00000612,0.00000270,0.00000270,0.00000270
TA01-S0458,20,21,0.00000000,0.00000000,0.00000616,0.00000246,0.00000246,0.00000246
TA01-S0458,21,22,0.00000000,0.00000000,0.00000620,0.00000225,0.00000225,0.00000225
TA01-S0458,22,23,0.00000000,0.00000000,0.00000624,0.00000207,0.00000207,0.00000207
TA01-S0458,23,24,0.00000000,0.00000000,0.00000628,0.00000191,0.00000191,0.00000191
TA01-S0465,6,7,0.00000000,0.00000000,0.00000180,0.00000321,0.00000321,0.00000321
TA01-S0465,7,8,0.00000000,0.00000000,0.00000184,0.00000297,0.00000297,0.00000297
TA01-S0465,8,9,0.00000000,0.00000000,0.00000188,0.00000274,0.00000274,0.00000274
TA01-S0465,9,10,0.00000000,0.00000000,0.00000192,0.00000251,0.00000251,0.00000251
TA01-S0465,10,11,0.00000000,0.00000000,0.00000196,0.00000230,0.00000230,0.00000230
TA01-S0465,11,12,0.00000000,0.00000000,0.00000200,0.00000210,0.00000210,0.00000210
TA01-S0465,12,13,0.00000000,0.00000000,0.00000204,0.00000192,0.00000192,0.00000192
TA01-S0465,13,14,0.00000000,0.00000000,0.00000209,0.00000176,0.00000176,0.00000176
TA01-S0465,14,15,0.00000000,0.00000000,0.00000213,0.00000162,0.00000162,0.00000162
TA01-S0465,15,16,0.00000000,0.00000000,0.00000217,0.00000151,0.00000151,0.00000151
TA01-S0465,16,17,0.00000000,0.00000000,0.00000221,0.00000141,0.00000141,0.00000141
TA01-S0465,17,18,0.00000000,0.00000000,0.00000225,0.00000134,0.00000134,0.00000134
TA01-S0465,18,19,0.00000000,0.00000000,0.00000229,0.00000128,0.00000128,0.00000128
TA01-S0465,19,20,0.00000000,0.00000000,0.00000233,0.00000125,0.00000125,0.00000125
TA01-S0465,20,21,0.00000000,0.00000000,0.00000237,0.00000123,0.00000123,0.00000123
TA01-S0465,21,22,0.00000000,0.00000000,0.00000241,0.00000122,0.00000122,0.00000122
TA01-S0465,22,23,0.00000000,0.00000000,0.00000245,0.00000123,0.00000123,0.00000123
TA01-S0465,23,24,0.00000000,0.00000000,0.00000249,0.00000125,0.00000125,0.00000125
TA01-S0468,6,7,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000
TA01-S0468,7,8,0.00000000,0.00000000,0.00000000,-0.00000032,0.00000000,0.00000000
TA01-S0468,8,9,0.00000000,0.00000000,0.00000000,-0.00000024,0.00000000,0.00000000
TA01-S0468,9,10,0.00000000,0.00000000,0.00000000,-0.00000016,0.00000000,0.00000000
TA01-S0468,10,11,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00000000
TA01-S0468,11,12,0.00000000,0.00000000,0.00000000,0.00000003,0.00000003,0.00000003
TA01-S0468,12,13,0.00000000,0.00000000,0.00000000,0.00000012,0.00000012,0.00000012
TA01-S0468,13,14,0.00000000,0.00000000,0.00000000,0.00000023,0.00000023,0.00000023
TA01-S0468,14,15,0.00000000,0.00000000,0.00000000,0.00000033,0.00000033,0.00000033
TA01-S0468,15,16,0.00000000,0.00000000,0.00000000,0.00000044,0.00000044,0.00000044
TA01-S0468,16,17,0.00000000,0.00000000,0.00000000,0.00000056,0.00000056,0.00000056
TA01-S0468,17,18,0.00000000,0.00000000,0.00000000,0.00000067,0.00000067,0.00000067
TA01-S0468,18,19,0.00000000,0.00000000,0.00000000,0.00000079,0.00000079,0.00000079
TA01-S0468,19,20,0.00000000,0.00000000,0.00000000,0.00000090,0.00000090,0.00000090
TA01-S0468,20,21,0.00000000,0.00000000,0.00000000,0.00000102,0.00000102,0.00000102
TA01-S0468,21,22,0.00000000,0.00000000,0.00000000,0.00000114,0.00000114,0.00000114
TA01-S0468,22,23,0.00000000,0.00000000,0.00000000,0.00000125,0.00000125,0.00000125
TA01-S0468,23,24,0.00000000,0.00000000,0.00000000,0.00000136,0.00000136,0.00000136
TA01-S0469,6,7,0.00026000,0.00022000,0.00026583,0.00025902,0.00025902,-0.00000098
TA01-S0469,7,8,0.00029000,0.00026000,0.00030500,0.00029898,0.00029898,0.00000898
TA01-S0469,8,9,0.00033000,0.00029000,0.00033365,0.00032863,0.00032863,-0.00000137
TA01-S0469,9,10,0.00037000,0.00033000,0.00037282,0.00036851,0.00036851,-0.00000149
TA01-S0469,10,11,0.00040000,0.00037000,0.00041199,0.00040837,0.00040837,0.00000837
TA01-S0469,11,12,0.00044000,0.00040000,0.00044065,0.00043793,0.00043793,-0.00000207
TA01-S0469,12,13,0.00048000,0.00044000,0.00047981,0.00047772,0.00047772,-0.00000228
TA01-S0469,13,14,0.00051000,0.00048000,0.00051898,0.00051748,0.00051748,0.00000748
TA01-S0469,14,15,0.00055000,0.00051000,0.00054764,0.00054698,0.00054698,-0.00000302
TA01-S0469,15,16,0.00059000,0.00055000,0.00058681,0.00058671,0.00058671,-0.00000329
TA01-S0469,16,17,0.00062000,0.00059000,0.00062597,0.00062642,0.00062642,0.00000642
TA01-S0469,17,18,0.00066000,0.00062000,0.00065463,0.00065588,0.00065588,-0.00000412
TA01-S0469,18,19,0.00070000,0.00066000,0.00069380,0.00069560,0.00069560,-0.00000440
TA01-S0469,19,20,0.00073000,0.00070000,0.00073297,0.00073530,0.00073530,0.00000530
TA01-S0469,20,21,0.00077000,0.00073000,0.00076162,0.00076477,0.00076477,-0.00000523
TA01-S0469,21,22,0.00081000,0.00077000,0.00080079,0.00080450,0.00080450,-0.00000550
TA01-S0469,22,23,0.00084000,0.00081000,0.00083996,0.00084421,0.00084421,0.00000421
TA01-S0469,23,24,0.00088000,0.00084000,0.00086861,0.00087370,0.00087370,-0.00000630
TA01-S0477,6,7,0.00000000,0.00000000,0.00000035,0.00000269,0.00000269,0.00000269
TA01-S0477,7,8,0.00000000,0.00000000,0.00000039,0.00000251,0.00000251,0.00000251
TA01-S0477,8,9,0.00000000,0.00000000,0.00000043,0.00000232,0.00000232,0.00000232
TA01-S0477,9,10,0.00000000,0.00000000,0.00000543,0.00000486,0.00000486,0.00000486
TA01-S0477,10,11,0.00000000,0.00000000,0.00000481,0.00000451,0.00000451,0.00000451
TA01-S0477,11,12,0.00001000,0.00000000,0.00000460,0.00000416,0.00000416,-0.00000584
TA01-S0477,12,13,0.00001000,0.00001000,0.00001490,0.00001408,0.00001408,0.00000408
TA01-S0477,13,14,0.00001000,0.00001000,0.00001469,0.00001380,0.00001380,0.00000380
TA01-S0477,14,15,0.00001000,0.00001000,0.00001448,0.00001356,0.00001356,0.00000356
TA01-S0477,15,16,0.00001000,0.00001000,0.00001000,0.00001084,0.00001084,0.00000084
TA01-S0477,16,17,0.00001000,0.00001000,0.00001000,0.00001081,0.00001081,0.00000081
TA01-S0477,17,18,0.00001000,0.00001000,0.00001000,0.00001065,0.00001065,0.00000065
TA01-S0477,18,19,0.00001000,0.00001000,0.00001000,0.00001047,0.00001047,0.00000047
TA01-S0477,19,20,0.00001000,0.00001000,0.00001000,0.00001029,0.00001029,0.00000029
TA01-S0477,20,21,0.00001000,0.00001000,0.00001000,0.00001013,0.00001013,0.00000013
TA01-S0477,21,22,0.00001000,0.00001000,0.00001000,0.00000998,0.00001000,0.00000000
TA01-S0477,22,23,0.00001000,0.00001000,0.00001000,0.00000984,0.00001000,0.00000000
TA01-S0477,23,24,0.00001000,0.00001000,0.00001004,0.00000970,0.00001000,0.00000000
TA01-S0482,6,7,0.00001000,0.00000000,0.00001433,0.00001263,0.00001263,0.00000263
TA01-S0482,7,8,0.00003000,0.00001000,0.00002364,0.00002295,0.00002295,-0.00000705
TA01-S0482,8,9,0.00004000,0.00003000,0.00004423,0.00004275,0.00004275,0.00000275
TA01-S0482,9,10,0.00005000,0.00004000,0.00005431,0.00005247,0.00005247,0.00000247
TA01-S0482,10,11,0.00007000,0.00005000,0.00006439,0.00006219,0.00006219,-0.00000781
TA01-S0482,11,12,0.00008000,0.00007000,0.00008498,0.00008196,0.00008196,0.00000196
TA01-S0482,12,13,0.00010000,0.00008000,0.00009506,0.00009165,0.00009165,-0.00000835
TA01-S0482,13,14,0.00011000,0.00010000,0.00011565,0.00011148,0.00011148,0.00000148
TA01-S0482,14,15,0.00012000,0.00011000,0.00012573,0.00012122,0.00012122,0.00000122
TA01-S0482,15,16,0.00014000,0.00012000,0.00013581,0.00013095,0.00013095,-0.00000905
TA01-S0482,16,17,0.00015000,0.00014000,0.00015641,0.00015076,0.00015076,0.00000076
TA01-S0482,17,18,0.00016000,0.00015000,0.00016649,0.00016049,0.00016049,0.00000049
TA01-S0482,18,19,0.00016000,0.00016000,0.00016706,0.00016084,0.00016084,0.00000084
TA01-S0482,19,20,0.00016000,0.00016000,0.00016787,0.00016096,0.00016096,0.00000096
TA01-S0482,20,21,0.00016000,0.00016000,0.00016791,0.00016076,0.00016076,0.00000076
TA01-S0482,21,22,0.00016000,0.00016000,0.00016795,0.00016081,0.00016081,0.00000081
TA01-S0482,22,23,0.00016000,0.00016000,0.00016799,0.00016080,0.00016080,0.00000080
TA01-S0482,23,24,0.00016000,0.00016000,0.00016803,0.00016082,0.00016082,0.00000082
TA01-S0487,6,7,0.00021000,0.00018000,0.00022996,0.00020701,0.00020701,-0.00000299
TA01-S0487,7,8,0.00024000,0.00021000,0.00025832,0.00023731,0.00023731,-0.00000269
TA01-S0487,8,9,0.00027000,0.00024000,0.00028668,0.00026756,0.00026756,-0.00000244
TA01-S0487,9,10,0.00030000,0.00027000,0.00031503,0.00029776,0.00029776,-0.00000224
TA01-S0487,10,11,0.00033000,0.00030000,0.00034339,0.00032790,0.00032790,-0.00000210
TA01-S0487,11,12,0.00036000,0.00033000,0.00037175,0.00035797,0.00035797,-0.00000203
TA01-S0487,12,13,0.00039000,0.00036000,0.00040011,0.00038799,0.00038799,-0.00000201
TA01-S0487,13,14,0.00042000,0.00039000,0.00042847,0.00041794,0.00041794,-0.00000206
TA01-S0487,14,15,0.00045000,0.00042000,0.00045682,0.00044784,0.00044784,-0.00000216
TA01-S0487,15,16,0.00048000,0.00045000,0.00048518,0.00047769,0.00047769,-0.00000231
TA01-S0487,16,17,0.00051000,0.00048000,0.00051354,0.00050750,0.00050750,-0.00000250
TA01-S0487,17,18,0.00055000,0.00051000,0.00054190,0.00053727,0.00053727,-0.00001273
TA01-S0487,18,19,0.00058000,0.00055000,0.00058077,0.00057740,0.00057740,-0.00000260
TA01-S0487,19,20,0.00061000,0.00058000,0.00060912,0.00060702,0.00060702,-0.00000298
TA01-S0487,20,21,0.00064000,0.00061000,0.00063748,0.00063678,0.00063678,-0.00000322
TA01-S0487,21,22,0.00067000,0.00064000,0.00066584,0.00066653,0.00066653,-0.00000347
TA01-S0487,22,23,0.00070000,0.00067000,0.00069420,0.00069627,0.00069627,-0.00000373
TA01-S0487,23,24,0.00073000,0.00070000,0.00072256,0.00072603,0.00072603,-0.00000397
TA01-S0493,6,7,0.00000000,0.00000000,0.00000000,-0.00000151,0.00000000,0.00000000
TA01-S0493,7,8,0.00000000,0.00000000,0.00000000,-0.00000132,0.00000000,0.00000000
TA01-S0493,8,9,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000
TA01-S0493,9,10,0.00000000,0.00000000,0.00000000,-0.00000101,0.00000000,0.00000000
TA01-S0493,10,11,0.00000000,0.00000000,0.00000000,-0.00000088,0.00000000,0.00000000
TA01-S0493,11,12,0.00000000,0.00000000,0.00000000,-0.00000077,0.00000000,0.00000000
TA01-S0493,12,13,0.00000000,0.00000000,0.00000000,-0.00000067,0.00000000,0.00000000
TA01-S0493,13,14,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000
TA01-S0493,14,15,0.00000000,0.00000000,0.00000000,-0.00000051,0.00000000,0.00000000
TA01-S0493,15,16,0.00000000,0.00000000,0.00000000,-0.00000045,0.00000000,0.00000000
TA01-S0493,16,17,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000
TA01-S0493,17,18,0.00000000,0.00000000,0.00000000,-0.00000036,0.00000000,0.00000000
TA01-S0493,18,19,0.00000000,0.00000000,0.00000000,-0.00000032,0.00000000,0.00000000
TA01-S0493,19,20,0.00000000,0.00000000,0.00000000,-0.00000029,0.00000000,0.00000000
TA01-S0493,20,21,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00000000
TA01-S0493,21,22,0.00000000,0.00000000,0.00000000,-0.00000025,0.00000000,0.00000000
TA01-S0493,22,23,0.00000000,0.00000000,0.00000000,-0.00000023,0.00000000,0.00000000
TA01-S0493,23,24,0.00000000,0.00000000,0.00000000,-0.00000022,0.00000000,0.00000000
TA01-S0500,6,7,0.00000000,0.00000000,0.00000000,-0.00000038,0.00000000,0.00000000
TA01-S0500,7,8,0.00000000,0.00000000,0.00000000,-0.00000033,0.00000000,0.00000000
TA01-S0500,8,9,0.00000000,0.00000000,0.00000000,-0.00000030,0.00000000,0.00000000
TA01-S0500,9,10,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000
TA01-S0500,10,11,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000
TA01-S0500,11,12,0.00000000,0.00000000,0.00000000,-0.00000029,0.00000000,0.00000000
TA01-S0500,12,13,0.00000000,0.00000000,0.00000000,-0.00000031,0.00000000,0.00000000
TA01-S0500,13,14,0.00000000,0.00000000,0.00000000,-0.00000035,0.00000000,0.00000000
TA01-S0500,14,15,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0500,15,16,0.00000000,0.00000000,0.00000000,-0.00000045,0.00000000,0.00000000
TA01-S0500,16,17,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000
TA01-S0500,17,18,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000
TA01-S0500,18,19,0.00000000,0.00000000,0.00000000,-0.00000068,0.00000000,0.00000000
TA01-S0500,19,20,0.00000000,0.00000000,0.00000000,-0.00000077,0.00000000,0.00000000
TA01-S0500,20,21,0.00000000,0.00000000,0.00000000,-0.00000086,0.00000000,0.00000000
TA01-S0500,21,22,0.00000000,0.00000000,0.00000000,-0.00000097,0.00000000,0.00000000
TA01-S0500,22,23,0.00000000,0.00000000,0.00000000,-0.00000107,0.00000000,0.00000000
TA01-S0500,23,24,0.00000000,0.00000000,0.00000000,-0.00000118,0.00000000,0.00000000
