scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0021,2023-11-03,7,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,8,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,9,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,10,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,11,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,12,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,13,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,14,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,15,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,16,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,17,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,18,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,19,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,20,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,21,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,22,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,23,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0021,2023-11-03,24,0,0,0,RECTANGULAR_24H_ESTIMATED,113.404,42.77,25.198,2315.475,0.28,4.674948342804034e-10,0.16158,43.988,0.2084,366,630,26.72716,0,26.72716,9.01034,415.1723,468.2535,1.4082,NORMAL,132,9.331428e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,1,0.000417,0.000417,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7183,368.2608,0.7808,CRITICO,138,9.140274e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,2,0.000417,0.000833,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7183,368.2608,0.7808,CRITICO,138,9.16507e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,3,0.000417,0.00125,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7183,368.2608,0.7808,CRITICO,138,9.16019e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,4,0.000417,0.001667,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7183,368.2608,0.7808,CRITICO,138,9.117971e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,5,0.000417,0.002083,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7183,368.2608,0.7808,CRITICO,138,9.125298e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,6,0.000417,0.0025,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7183,368.2608,0.7808,CRITICO,138,9.134068e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,7,0.000417,0.002917,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7183,368.2608,0.7808,CRITICO,138,9.046793e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,8,0.000417,0.003333,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.155195e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,9,0.000417,0.00375,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.165758e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,10,0.000417,0.004167,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.098825e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,11,0.000417,0.004583,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.108979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,12,0.000417,0.005,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.163182e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,13,0.000417,0.005417,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.142721e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,14,0.000417,0.005833,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.59571,0,22.59571,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.168584e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,15,0.000417,0.00625,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.167869e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,16,0.000417,0.006667,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.147555e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,17,0.000417,0.007083,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.163961e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,18,0.000417,0.0075,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.130354e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,19,0.000417,0.007917,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.166614e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,20,0.000417,0.008333,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.164221e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,21,0.000417,0.00875,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7185,368.2608,0.7808,CRITICO,138,9.165624e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,22,0.000417,0.009167,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7185,368.2608,0.7808,CRITICO,138,9.16664e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,23,0.000417,0.009583,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7185,368.2608,0.7808,CRITICO,138,9.166213e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,24,0.000417,0.01,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7185,368.2608,0.7808,CRITICO,138,9.136136e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,1,0.07625,0.07625,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.0437,0.00005,28.0437,7.46579,314.1216,463.9666,1.7616,NORMAL,136,9.846606e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,2,0.07625,0.1525,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04366,0.00009,28.04366,7.46581,314.1238,463.9663,1.7616,NORMAL,136,9.880565e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,3,0.07625,0.22875,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04361,0.00014,28.04361,7.46584,314.1259,463.966,1.7616,NORMAL,136,9.87622e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,4,0.07625,0.305,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04357,0.00018,28.04357,7.46586,314.1281,463.9657,1.7616,NORMAL,136,9.873366e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,5,0.07625,0.38125,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04353,0.00023,28.04353,7.46589,314.1302,463.9654,1.7616,NORMAL,136,9.892907e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,6,0.07625,0.4575,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04349,0.00027,28.04349,7.46592,314.1324,463.9651,1.7616,NORMAL,136,9.89512e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,7,0.07625,0.53375,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04345,0.00032,28.04345,7.46594,314.1345,463.9648,1.7616,NORMAL,136,9.867752e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,8,0.07625,0.61,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04341,0.00036,28.04341,7.46597,314.1367,463.9644,1.7616,NORMAL,136,9.895052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,9,0.07625,0.68625,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04336,0.00041,28.04336,7.46599,314.1389,463.9641,1.7616,NORMAL,136,9.802604e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,10,0.07625,0.7625,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04332,0.00045,28.04332,7.46602,314.141,463.9638,1.7616,NORMAL,136,9.703457e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,11,0.07625,0.83875,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04328,0.0005,28.04328,7.46604,314.1432,463.9635,1.7616,NORMAL,136,9.77995e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,12,0.07625,0.915,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04324,0.00055,28.04324,7.46607,314.1453,463.9632,1.7616,NORMAL,136,9.872294e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,13,0.07625,0.99125,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.0432,0.00059,28.0432,7.4661,314.1475,463.9629,1.7616,NORMAL,136,9.895957e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0031,2023-03-19,14,0.07625,1.0675,1.83,RECTANGULAR_24H_ESTIMATED,235.239,33.224,23.992,2138.241,0.28,9.182152143160783e-7,0.33168,33.687,0.14778,366,630,28.04316,0.00064,28.04316,7.46612,314.1496,463.9626,1.7616,NORMAL,136,9.897149e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
