scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0015,2025-06-10,8,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,9,0,0,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55623,0,43.55623,12.83435,326.5291,400.031,1.7747,NORMAL,137,8.202114e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,10,0.015,0.015,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55622,0.00001,43.55622,12.83436,326.5293,400.031,1.7747,NORMAL,137,8.521875e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,11,0.015,0.03,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55622,0.00002,43.55622,12.83436,326.5296,400.031,1.7747,NORMAL,137,8.55696e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,12,0.015,0.045,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55621,0.00003,43.55621,12.83437,326.5298,400.0309,1.7747,NORMAL,137,8.489271e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,13,0.015,0.06,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.5562,0.00003,43.5562,12.83437,326.53,400.0309,1.7747,NORMAL,137,8.562196e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,14,0.015,0.075,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00004,43.55619,12.83438,326.5302,400.0309,1.7747,NORMAL,137,8.509736e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,15,0.015,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,16,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,17,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,18,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,19,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,20,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,21,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,22,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,23,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0015,2025-06-10,24,0,0.09,0.09,RECTANGULAR_6H_ESTIMATED,159.053,41.841,21.028,1198.979,0.28,0.0000017653434941540781,0.22524,34.952,0.33999,366,630,43.55619,0.00005,43.55619,12.83438,326.5305,400.0308,1.7747,NORMAL,137,8.568442e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,1,0,0,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0,24.42637,15.2566,591.2618,336.5283,0.745,CRITICO,138,9.121215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,2,0,0,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0,24.42637,15.2566,591.2618,336.5283,0.745,CRITICO,138,9.121215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,3,0,0,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0,24.42637,15.2566,591.2618,336.5283,0.745,CRITICO,138,9.121215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,4,0,0,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0,24.42637,15.2566,591.2618,336.5283,0.745,CRITICO,138,9.121215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,5,0,0,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0,24.42637,15.2566,591.2618,336.5283,0.745,CRITICO,138,9.121215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,6,0,0,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0,24.42637,15.2566,591.2618,336.5283,0.745,CRITICO,138,9.121215e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,7,0.003333,0.003333,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0,24.42637,15.25661,591.2619,336.5283,0.745,CRITICO,138,9.094641e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,8,0.003333,0.006667,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0,24.42637,15.25661,591.262,336.5283,0.745,CRITICO,138,9.121636e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,9,0.003333,0.01,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42637,0.00001,24.42637,15.25661,591.2621,336.5283,0.745,CRITICO,138,9.11623e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,10,0.003333,0.013333,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42636,0.00001,24.42636,15.25661,591.2622,336.5283,0.745,CRITICO,138,9.092946e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,11,0.003333,0.016667,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42636,0.00001,24.42636,15.25661,591.2623,336.5283,0.745,CRITICO,138,9.121675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,12,0.003333,0.02,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42636,0.00001,24.42636,15.25662,591.2624,336.5283,0.745,CRITICO,138,9.094601e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,13,0.003333,0.023333,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42636,0.00002,24.42636,15.25662,591.2625,336.5283,0.745,CRITICO,138,9.117478e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,14,0.003333,0.026667,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42636,0.00002,24.42636,15.25662,591.2626,336.5282,0.745,CRITICO,138,9.118058e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,15,0.003333,0.03,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00002,24.42635,15.25662,591.2626,336.5282,0.745,CRITICO,138,9.114738e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,16,0.003333,0.033333,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00002,24.42635,15.25662,591.2627,336.5282,0.745,CRITICO,138,9.121742e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,17,0.003333,0.036667,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00002,24.42635,15.25662,591.2628,336.5282,0.745,CRITICO,138,9.122808e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,18,0.003333,0.04,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00003,24.42635,15.25663,591.2629,336.5282,0.745,CRITICO,138,9.118741e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,19,0,0.04,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00003,24.42635,15.25663,591.2629,336.5282,0.745,CRITICO,138,9.118741e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,20,0,0.04,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00003,24.42635,15.25663,591.2629,336.5282,0.745,CRITICO,138,9.118741e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,21,0,0.04,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00003,24.42635,15.25663,591.2629,336.5282,0.745,CRITICO,138,9.118741e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,22,0,0.04,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00003,24.42635,15.25663,591.2629,336.5282,0.745,CRITICO,138,9.118741e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,23,0,0.04,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00003,24.42635,15.25663,591.2629,336.5282,0.745,CRITICO,138,9.118741e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0017,2025-04-28,24,0,0.04,0.04,RECTANGULAR_12H_ESTIMATED,74.198,41.051,21.217,1991.931,0.28,1.256436382584873e-9,0.01759,61.938,0.12942,366,630,24.42635,0.00003,24.42635,15.25663,591.2629,336.5282,0.745,CRITICO,138,9.118741e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,1,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,2,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,3,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,4,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,5,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,6,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,7,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,8,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,9,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,10,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,11,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,12,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,13,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,14,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0019,2025-09-08,15,0,0,0,RECTANGULAR_24H_ESTIMATED,175.645,34.49,25.695,815.492,0.28,2.888858316402691e-10,0.52697,12.707,0.3264,366,630,80.63119,0,80.63119,21.25666,108.3057,530.2818,1.4819,NORMAL,134,8.644803e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
