scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0367,17,18,0.00000000,0.00000000,0.00000223,0.00000197,0.00000197,0.00000197
TA01-S0367,18,19,0.00000000,0.00000000,0.00000401,0.00000189,0.00000189,0.00000189
TA01-S0367,19,20,0.00000000,0.00000000,0.00000579,0.00000177,0.00000177,0.00000177
TA01-S0367,20,21,0.00000000,0.00000000,0.00000758,0.00000163,0.00000163,0.00000163
TA01-S0367,21,22,0.00000000,0.00000000,0.00000936,0.00000147,0.00000147,0.00000147
TA01-S0367,22,23,0.00000000,0.00000000,0.00001114,0.00000130,0.00000130,0.00000130
TA01-S0367,23,24,0.00000000,0.00000000,0.00001293,0.00000111,0.00000111,0.00000111
TA01-S0374,6,7,0.00001000,0.00000000,0.00005593,0.00000621,0.00000621,-0.00000379
TA01-S0374,7,8,0.00002000,0.00001000,0.00005657,0.00001321,0.00001321,-0.00000679
TA01-S0374,8,9,0.00004000,0.00002000,0.00006422,0.00002608,0.00002608,-0.00001392
TA01-S0374,9,10,0.00005000,0.00004000,0.00008240,0.00004635,0.00004635,-0.00000365
TA01-S0374,10,11,0.00006000,0.00005000,0.00009006,0.00005668,0.00005668,-0.00000332
TA01-S0374,11,12,0.00007000,0.00006000,0.00009771,0.00006669,0.00006669,-0.00000331
TA01-S0374,12,13,0.00009000,0.00007000,0.00010537,0.00007660,0.00007660,-0.00001340
TA01-S0374,13,14,0.00010000,0.00009000,0.00012355,0.00009644,0.00009644,-0.00000356
TA01-S0374,14,15,0.00011000,0.00010000,0.00013120,0.00010621,0.00010621,-0.00000379
TA01-S0374,15,16,0.00012000,0.00011000,0.00013886,0.00011589,0.00011589,-0.00000411
TA01-S0374,16,17,0.00014000,0.00012000,0.00014652,0.00012550,0.00012550,-0.00001450
TA01-S0374,17,18,0.00015000,0.00014000,0.00016469,0.00014501,0.00014501,-0.00000499
TA01-S0374,18,19,0.00015000,0.00015000,0.00015000,0.00014488,0.00015000,0.00000000
TA01-S0374,19,20,0.00015000,0.00015000,0.00015000,0.00014685,0.00015000,0.00000000
TA01-S0374,20,21,0.00015000,0.00015000,0.00015000,0.00014441,0.00015000,0.00000000
TA01-S0374,21,22,0.00015000,0.00015000,0.00015000,0.00014463,0.00015000,0.00000000
TA01-S0374,22,23,0.00015000,0.00015000,0.00015000,0.00014393,0.00015000,0.00000000
TA01-S0374,23,24,0.00015000,0.00015000,0.00015000,0.00014343,0.00015000,0.00000000
TA01-S0381,6,7,0.00000000,0.00000000,0.00000000,-0.00000197,0.00000000,0.00000000
TA01-S0381,7,8,0.00000000,0.00000000,0.00000000,-0.00000093,0.00000000,0.00000000
TA01-S0381,8,9,0.00000000,0.00000000,0.00000000,0.00000003,0.00000003,0.00000003
TA01-S0381,9,10,0.00011000,0.00000000,0.00030646,0.00012234,0.00012234,0.00001234
TA01-S0381,10,11,0.00022000,0.00011000,0.00038050,0.00022540,0.00022540,0.00000540
TA01-S0381,11,12,0.00033000,0.00022000,0.00048065,0.00033346,0.00033346,0.00000346
TA01-S0381,12,13,0.00044000,0.00033000,0.00058080,0.00044242,0.00044242,0.00000242
TA01-S0381,13,14,0.00055000,0.00044000,0.00068095,0.00055306,0.00055306,0.00000306
TA01-S0381,14,15,0.00066000,0.00055000,0.00078111,0.00066353,0.00066353,0.00000353
TA01-S0381,15,16,0.00066000,0.00066000,0.00066000,0.00065113,0.00066000,0.00000000
TA01-S0381,16,17,0.00066000,0.00066000,0.00066000,0.00066276,0.00066276,0.00000276
TA01-S0381,17,18,0.00066000,0.00066000,0.00066000,0.00065599,0.00066000,0.00000000
TA01-S0381,18,19,0.00066000,0.00066000,0.00066000,0.00066246,0.00066246,0.00000246
TA01-S0381,19,20,0.00066000,0.00066000,0.00066000,0.00066046,0.00066046,0.00000046
TA01-S0381,20,21,0.00066000,0.00066000,0.00066000,0.00066117,0.00066117,0.00000117
TA01-S0381,21,22,0.00066000,0.00066000,0.00066000,0.00066085,0.00066085,0.00000085
TA01-S0381,22,23,0.00066000,0.00066000,0.00066000,0.00066105,0.00066105,0.00000105
TA01-S0381,23,24,0.00066000,0.00066000,0.00066000,0.00066118,0.00066118,0.00000118
TA01-S0384,6,7,0.00000000,0.00000000,0.00000000,0.00000102,0.00000102,0.00000102
TA01-S0384,7,8,0.00000000,0.00000000,0.00000000,0.00000070,0.00000070,0.00000070
TA01-S0384,8,9,0.00000000,0.00000000,0.00000000,0.00000046,0.00000046,0.00000046
TA01-S0384,9,10,0.00000000,0.00000000,0.00000000,0.00000096,0.00000096,0.00000096
TA01-S0384,10,11,0.00000000,0.00000000,0.00000000,0.00000049,0.00000049,0.00000049
TA01-S0384,11,12,0.00000000,0.00000000,0.00000000,0.00000071,0.00000071,0.00000071
TA01-S0384,12,13,0.00000000,0.00000000,0.00000000,0.00000061,0.00000061,0.00000061
TA01-S0384,13,14,0.00000000,0.00000000,0.00000000,0.00000057,0.00000057,0.00000057
TA01-S0384,14,15,0.00000000,0.00000000,0.00000000,0.00000052,0.00000052,0.00000052
TA01-S0384,15,16,0.00000000,0.00000000,0.00000000,-0.00000027,0.00000000,0.00000000
TA01-S0384,16,17,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00000000
TA01-S0384,17,18,0.00000000,0.00000000,0.00000000,-0.00000036,0.00000000,0.00000000
TA01-S0384,18,19,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0384,19,20,0.00000000,0.00000000,0.00000000,-0.00000053,0.00000000,0.00000000
TA01-S0384,20,21,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000
TA01-S0384,21,22,0.00000000,0.00000000,0.00000000,-0.00000089,0.00000000,0.00000000
TA01-S0384,22,23,0.00000000,0.00000000,0.00000000,-0.00000115,0.00000000,0.00000000
TA01-S0384,23,24,0.00000000,0.00000000,0.00000000,-0.00000147,0.00000000,0.00000000
TA01-S0390,6,7,0.00000000,0.00000000,0.00000000,0.00000266,0.00000266,0.00000266
TA01-S0390,7,8,0.00000000,0.00000000,0.00000000,0.00000214,0.00000214,0.00000214
TA01-S0390,8,9,0.00000000,0.00000000,0.00000000,0.00000170,0.00000170,0.00000170
TA01-S0390,9,10,0.00001000,0.00000000,0.00026178,0.00000011,0.00000011,-0.00000989
TA01-S0390,10,11,0.00002000,0.00001000,0.00023432,0.00000050,0.00001000,-0.00001000
TA01-S0390,11,12,0.00003000,0.00002000,0.00023073,0.00001549,0.00002000,-0.00001000
TA01-S0390,12,13,0.00004000,0.00003000,0.00022715,0.00002505,0.00003000,-0.00001000
TA01-S0390,13,14,0.00005000,0.00004000,0.00022356,0.00003370,0.00004000,-0.00001000
TA01-S0390,14,15,0.00006000,0.00005000,0.00021998,0.00004266,0.00005000,-0.00001000
TA01-S0390,15,16,0.00006000,0.00006000,0.00006000,0.00005009,0.00006000,0.00000000
TA01-S0390,16,17,0.00006000,0.00006000,0.00006000,0.00006229,0.00006229,0.00000229
TA01-S0390,17,18,0.00006000,0.00006000,0.00006000,0.00005398,0.00006000,0.00000000
TA01-S0390,18,19,0.00006000,0.00006000,0.00006000,0.00005533,0.00006000,0.00000000
TA01-S0390,19,20,0.00006000,0.00006000,0.00006000,0.00005485,0.00006000,0.00000000
TA01-S0390,20,21,0.00006000,0.00006000,0.00006000,0.00005488,0.00006000,0.00000000
TA01-S0390,21,22,0.00006000,0.00006000,0.00006000,0.00005482,0.00006000,0.00000000
TA01-S0390,22,23,0.00006000,0.00006000,0.00006000,0.00005464,0.00006000,0.00000000
TA01-S0390,23,24,0.00006000,0.00006000,0.00006000,0.00005442,0.00006000,0.00000000
TA01-S0391,6,7,0.00003000,0.00003000,0.00003000,0.00003264,0.00003264,0.00000264
TA01-S0391,7,8,0.00004000,0.00003000,0.00003000,0.00003262,0.00003262,-0.00000738
TA01-S0391,8,9,0.00004000,0.00004000,0.00004000,0.00004274,0.00004274,0.00000274
TA01-S0391,9,10,0.00005000,0.00004000,0.00004000,0.00004277,0.00004277,-0.00000723
TA01-S0391,10,11,0.00005000,0.00005000,0.00005000,0.00005288,0.00005288,0.00000288
TA01-S0391,11,12,0.00006000,0.00005000,0.00005000,0.00005296,0.00005296,-0.00000704
TA01-S0391,12,13,0.00006000,0.00006000,0.00006134,0.00006307,0.00006307,0.00000307
TA01-S0391,13,14,0.00007000,0.00006000,0.00006226,0.00006319,0.00006319,-0.00000681
TA01-S0391,14,15,0.00007000,0.00007000,0.00007369,0.00007329,0.00007329,0.00000329
TA01-S0391,15,16,0.00008000,0.00007000,0.00007460,0.00007345,0.00007345,-0.00000655
TA01-S0391,16,17,0.00008000,0.00008000,0.00008604,0.00008352,0.00008352,0.00000352
TA01-S0391,17,18,0.00009000,0.00008000,0.00008695,0.00008370,0.00008370,-0.00000630
TA01-S0391,18,19,0.00009000,0.00009000,0.00009839,0.00009373,0.00009373,0.00000373
TA01-S0391,19,20,0.00009000,0.00009000,0.00009930,0.00009393,0.00009393,0.00000393
TA01-S0391,20,21,0.00010000,0.00009000,0.00010021,0.00009396,0.00009396,-0.00000604
TA01-S0391,21,22,0.00010000,0.00010000,0.00011165,0.00010396,0.00010396,0.00000396
TA01-S0391,22,23,0.00011000,0.00010000,0.00011256,0.00010410,0.00010410,-0.00000590
TA01-S0391,23,24,0.00011000,0.00011000,0.00012400,0.00011399,0.00011399,0.00000399
TA01-S0393,6,7,0.00000000,0.00000000,0.00000000,0.00000026,0.00000026,0.00000026
TA01-S0393,7,8,0.00000000,0.00000000,0.00000000,-0.00000002,0.00000000,0.00000000
TA01-S0393,8,9,0.00000000,0.00000000,0.00000000,-0.00000022,0.00000000,0.00000000
TA01-S0393,9,10,0.00000000,0.00000000,0.00000000,-0.00000036,0.00000000,0.00000000
TA01-S0393,10,11,0.00000000,0.00000000,0.00000000,-0.00000045,0.00000000,0.00000000
TA01-S0393,11,12,0.00000000,0.00000000,0.00000000,-0.00000050,0.00000000,0.00000000
TA01-S0393,12,13,0.00000000,0.00000000,0.00000000,-0.00000053,0.00000000,0.00000000
TA01-S0393,13,14,0.00000000,0.00000000,0.00000000,-0.00000056,0.00000000,0.00000000
TA01-S0393,14,15,0.00000000,0.00000000,0.00000000,-0.00000058,0.00000000,0.00000000
TA01-S0393,15,16,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00000000
TA01-S0393,16,17,0.00000000,0.00000000,0.00000000,-0.00000067,0.00000000,0.00000000
TA01-S0393,17,18,0.00000000,0.00000000,0.00000000,-0.00000076,0.00000000,0.00000000
TA01-S0393,18,19,0.00000000,0.00000000,0.00000000,-0.00000088,0.00000000,0.00000000
TA01-S0393,19,20,0.00000000,0.00000000,0.00000000,-0.00000104,0.00000000,0.00000000
TA01-S0393,20,21,0.00000000,0.00000000,0.00000000,-0.00000126,0.00000000,0.00000000
TA01-S0393,21,22,0.00000000,0.00000000,0.00000000,-0.00000152,0.00000000,0.00000000
TA01-S0393,22,23,0.00000000,0.00000000,0.00000000,-0.00000185,0.00000000,0.00000000
TA01-S0393,23,24,0.00000000,0.00000000,0.00000000,-0.00000224,0.00000000,0.00000000
TA01-S0417,6,7,0.00000000,0.00000000,0.00000000,-0.00000233,0.00000000,0.00000000
TA01-S0417,7,8,0.00000000,0.00000000,0.00000000,-0.00000247,0.00000000,0.00000000
TA01-S0417,8,9,0.00000000,0.00000000,0.00000000,-0.00000258,0.00000000,0.00000000
TA01-S0417,9,10,0.00000000,0.00000000,0.00000000,-0.00000227,0.00000000,0.00000000
TA01-S0417,10,11,0.00000000,0.00000000,0.00000000,-0.00000253,0.00000000,0.00000000
TA01-S0417,11,12,0.00000000,0.00000000,0.00000000,-0.00000243,0.00000000,0.00000000
TA01-S0417,12,13,0.00000000,0.00000000,0.00000000,-0.00000251,0.00000000,0.00000000
TA01-S0417,13,14,0.00000000,0.00000000,0.00000000,-0.00000257,0.00000000,0.00000000
TA01-S0417,14,15,0.00000000,0.00000000,0.00000000,-0.00000268,0.00000000,0.00000000
TA01-S0417,15,16,0.00000000,0.00000000,0.00000000,-0.00000319,0.00000000,0.00000000
TA01-S0417,16,17,0.00000000,0.00000000,0.00000000,-0.00000317,0.00000000,0.00000000
TA01-S0417,17,18,0.00000000,0.00000000,0.00000000,-0.00000351,0.00000000,0.00000000
TA01-S0417,18,19,0.00000000,0.00000000,0.00000000,-0.00000372,0.00000000,0.00000000
TA01-S0417,19,20,0.00000000,0.00000000,0.00000000,-0.00000401,0.00000000,0.00000000
TA01-S0417,20,21,0.00000000,0.00000000,0.00000000,-0.00000433,0.00000000,0.00000000
TA01-S0417,21,22,0.00000000,0.00000000,0.00000000,-0.00000472,0.00000000,0.00000000
TA01-S0417,22,23,0.00000000,0.00000000,0.00000000,-0.00000515,0.00000000,0.00000000
TA01-S0417,23,24,0.00000000,0.00000000,0.00000000,-0.00000565,0.00000000,0.00000000
TA01-S0442,6,7,0.00000000,0.00000000,0.00000000,0.00000076,0.00000076,0.00000076
TA01-S0442,7,8,0.00000000,0.00000000,0.00000000,0.00000041,0.00000041,0.00000041
TA01-S0442,8,9,0.00000000,0.00000000,0.00000000,0.00000011,0.00000011,0.00000011
TA01-S0442,9,10,0.00000000,0.00000000,0.00000000,-0.00000016,0.00000000,0.00000000
TA01-S0442,10,11,0.00000000,0.00000000,0.00000000,-0.00000041,0.00000000,0.00000000
TA01-S0442,11,12,0.00000000,0.00000000,0.00000000,-0.00000065,0.00000000,0.00000000
TA01-S0442,12,13,0.00000000,0.00000000,0.00000000,-0.00000090,0.00000000,0.00000000
TA01-S0442,13,14,0.00000000,0.00000000,0.00000000,-0.00000115,0.00000000,0.00000000
TA01-S0442,14,15,0.00000000,0.00000000,0.00000000,-0.00000144,0.00000000,0.00000000
TA01-S0442,15,16,0.00000000,0.00000000,0.00000000,-0.00000175,0.00000000,0.00000000
TA01-S0442,16,17,0.00000000,0.00000000,0.00000000,-0.00000209,0.00000000,0.00000000
TA01-S0442,17,18,0.00000000,0.00000000,0.00000000,-0.00000248,0.00000000,0.00000000
TA01-S0442,18,19,0.00000000,0.00000000,0.00000000,-0.00000292,0.00000000,0.00000000
TA01-S0442,19,20,0.00000000,0.00000000,0.00000000,-0.00000340,0.00000000,0.00000000
TA01-S0442,20,21,0.00000000,0.00000000,0.00000000,-0.00000394,0.00000000,0.00000000
TA01-S0442,21,22,0.00000000,0.00000000,0.00000000,-0.00000453,0.00000000,0.00000000
TA01-S0442,22,23,0.00000000,0.00000000,0.00000000,-0.00000517,0.00000000,0.00000000
TA01-S0442,23,24,0.00000000,0.00000000,0.00000000,-0.00000586,0.00000000,0.00000000
TA01-S0451,6,7,0.00007000,0.00006000,0.00006634,0.00007055,0.00007055,0.00000055
TA01-S0451,7,8,0.00008000,0.00007000,0.00007738,0.00007927,0.00007927,-0.00000073
TA01-S0451,8,9,0.00008000,0.00008000,0.00008842,0.00008818,0.00008818,0.00000818
TA01-S0451,9,10,0.00009000,0.00008000,0.00008893,0.00008705,0.00008705,-0.00000295
TA01-S0451,10,11,0.00010000,0.00009000,0.00009997,0.00009626,0.00009626,-0.00000374
TA01-S0451,11,12,0.00011000,0.00010000,0.00011101,0.00010559,0.00010559,-0.00000441
TA01-S0451,12,13,0.00012000,0.00011000,0.00012205,0.00011503,0.00011503,-0.00000497
TA01-S0451,13,14,0.00013000,0.00012000,0.00013308,0.00012455,0.00012455,-0.00000545
TA01-S0451,14,15,0.00014000,0.00013000,0.00014412,0.00013414,0.00013414,-0.00000586
TA01-S0451,15,16,0.00015000,0.00014000,0.00015516,0.00014378,0.00014378,-0.00000622
TA01-S0451,16,17,0.00016000,0.00015000,0.00016620,0.00015347,0.00015347,-0.00000653
TA01-S0451,17,18,0.00017000,0.00016000,0.00017724,0.00016319,0.00016319,-0.00000681
TA01-S0451,18,19,0.00018000,0.00017000,0.00018827,0.00017294,0.00017294,-0.00000706
TA01-S0451,19,20,0.00019000,0.00018000,0.00019931,0.00018269,0.00018269,-0.00000731
TA01-S0451,20,21,0.00020000,0.00019000,0.00021035,0.00019244,0.00019244,-0.00000756
TA01-S0451,21,22,0.00021000,0.00020000,0.00022139,0.00020218,0.00020218,-0.00000782
TA01-S0451,22,23,0.00022000,0.00021000,0.00023242,0.00021190,0.00021190,-0.00000810
TA01-S0451,23,24,0.00023000,0.00022000,0.00024346,0.00022161,0.00022161,-0.00000839
TA01-S0452,6,7,0.00000000,0.00000000,0.00000196,0.00000565,0.00000565,0.00000565
TA01-S0452,7,8,0.00000000,0.00000000,0.00000364,0.00000584,0.00000584,0.00000584
TA01-S0452,8,9,0.00000000,0.00000000,0.00000540,0.00000614,0.00000614,0.00000614
TA01-S0452,9,10,0.00000000,0.00000000,0.00000716,0.00000643,0.00000643,0.00000643
TA01-S0452,10,11,0.00000000,0.00000000,0.00000891,0.00000666,0.00000666,0.00000666
TA01-S0452,11,12,0.00000000,0.00000000,0.00001067,0.00000682,0.00000682,0.00000682
TA01-S0452,12,13,0.00000000,0.00000000,0.00001243,0.00000689,0.00000689,0.00000689
TA01-S0452,13,14,0.00000000,0.00000000,0.00001419,0.00000685,0.00000685,0.00000685
TA01-S0452,14,15,0.00000000,0.00000000,0.00001595,0.00000669,0.00000669,0.00000669
TA01-S0452,15,16,0.00001000,0.00000000,0.00001771,0.00000641,0.00000641,-0.00000359
TA01-S0452,16,17,0.00001000,0.00001000,0.00002999,0.00001596,0.00001596,0.00000596
TA01-S0452,17,18,0.00001000,0.00001000,0.00003174,0.00001547,0.00001547,0.00000547
TA01-S0452,18,19,0.00001000,0.00001000,0.00003258,0.00001462,0.00001462,0.00000462
TA01-S0452,19,20,0.00001000,0.00001000,0.00003446,0.00001393,0.00001393,0.00000393
TA01-S0452,20,21,0.00001000,0.00001000,0.00003627,0.00001308,0.00001308,0.00000308
TA01-S0452,21,22,0.00001000,0.00001000,0.00003808,0.00001216,0.00001216,0.00000216
TA01-S0452,22,23,0.00001000,0.00001000,0.00003989,0.00001115,0.00001115,0.00000115
TA01-S0452,23,24,0.00001000,0.00001000,0.00004170,0.00001008,0.00001008,0.00000008
TA01-S0464,6,7,0.00016000,0.00000000,0.00009748,0.00010528,0.00010528,-0.00005472
TA01-S0464,7,8,0.00032000,0.00016000,0.00025547,0.00026593,0.00026593,-0.00005407
TA01-S0464,8,9,0.00048000,0.00032000,0.00042077,0.00043442,0.00043442,-0.00004558
TA01-S0464,9,10,0.00064000,0.00048000,0.00058607,0.00059984,0.00059984,-0.00004016
TA01-S0464,10,11,0.00080000,0.00064000,0.00075137,0.00076320,0.00076320,-0.00003680
TA01-S0464,11,12,0.00096000,0.00080000,0.00091667,0.00092516,0.00092516,-0.00003484
TA01-S0464,12,13,0.00112000,0.00096000,0.00108197,0.00108580,0.00108580,-0.00003420
TA01-S0464,13,14,0.00127000,0.00112000,0.00124727,0.00124721,0.00124721,-0.00002279
TA01-S0464,14,15,0.00143000,0.00127000,0.00140205,0.00139762,0.00139762,-0.00003238
TA01-S0464,15,16,0.00159000,0.00143000,0.00156735,0.00155767,0.00155767,-0.00003233
TA01-S0464,16,17,0.00175000,0.00159000,0.00173265,0.00171697,0.00171697,-0.00003303
TA01-S0464,17,18,0.00191000,0.00175000,0.00189795,0.00187559,0.00187559,-0.00003441
TA01-S0464,18,19,0.00191000,0.00191000,0.00197291,0.00194055,0.00194055,0.00003055
TA01-S0464,19,20,0.00191000,0.00191000,0.00198203,0.00193578,0.00193578,0.00002578
TA01-S0464,20,21,0.00191000,0.00191000,0.00198383,0.00192887,0.00192887,0.00001887
TA01-S0464,21,22,0.00191000,0.00191000,0.00198564,0.00192671,0.00192671,0.00001671
TA01-S0464,22,23,0.00191000,0.00191000,0.00198745,0.00192509,0.00192509,0.00001509
TA01-S0464,23,24,0.00191000,0.00191000,0.00198926,0.00192386,0.00192386,0.00001386
TA01-S0471,6,7,0.00000000,0.00000000,0.00000000,-0.00000117,0.00000000,0.00000000
TA01-S0471,7,8,0.00000000,0.00000000,0.00000000,-0.00000115,0.00000000,0.00000000
TA01-S0471,8,9,0.00000000,0.00000000,0.00000000,-0.00000113,0.00000000,0.00000000
TA01-S0471,9,10,0.00007000,0.00000000,0.00022276,0.00007090,0.00007090,0.00000090
TA01-S0471,10,11,0.00013000,0.00007000,0.00026515,0.00015118,0.00015118,0.00002118
TA01-S0471,11,12,0.00020000,0.00013000,0.00031687,0.00020660,0.00020660,0.00000660
TA01-S0471,12,13,0.00027000,0.00020000,0.00037911,0.00027715,0.00027715,0.00000715
TA01-S0471,13,14,0.00034000,0.00027000,0.00044135,0.00034700,0.00034700,0.00000700
TA01-S0471,14,15,0.00040000,0.00034000,0.00050358,0.00041669,0.00041669,0.00001669
TA01-S0471,15,16,0.00040000,0.00040000,0.00040000,0.00040260,0.00040260,0.00000260
TA01-S0471,16,17,0.00040000,0.00040000,0.00040000,0.00039563,0.00040000,0.00000000
TA01-S0471,17,18,0.00040000,0.00040000,0.00040000,0.00039858,0.00040000,0.00000000
TA01-S0471,18,19,0.00040000,0.00040000,0.00040000,0.00039791,0.00040000,0.00000000
TA01-S0471,19,20,0.00040000,0.00040000,0.00040000,0.00039828,0.00040000,0.00000000
TA01-S0471,20,21,0.00040000,0.00040000,0.00040000,0.00039793,0.00040000,0.00000000
TA01-S0471,21,22,0.00040000,0.00040000,0.00040000,0.00039797,0.00040000,0.00000000
TA01-S0471,22,23,0.00040000,0.00040000,0.00040000,0.00039753,0.00040000,0.00000000
TA01-S0471,23,24,0.00040000,0.00040000,0.00040000,0.00039706,0.00040000,0.00000000
TA01-S0476,6,7,0.00007000,0.00000000,0.00009549,0.00005170,0.00005170,-0.00001830
TA01-S0476,7,8,0.00015000,0.00007000,0.00015691,0.00012366,0.00012366,-0.00002634
TA01-S0476,8,9,0.00022000,0.00015000,0.00023728,0.00020722,0.00020722,-0.00001278
TA01-S0476,9,10,0.00030000,0.00022000,0.00030713,0.00027622,0.00027622,-0.00002378
TA01-S0476,10,11,0.00037000,0.00030000,0.00038750,0.00035573,0.00035573,-0.00001427
TA01-S0476,11,12,0.00045000,0.00037000,0.00045735,0.00042513,0.00042513,-0.00002487
TA01-S0476,12,13,0.00052000,0.00045000,0.00053772,0.00050460,0.00050460,-0.00001540
TA01-S0476,13,14,0.00060000,0.00052000,0.00060757,0.00057477,0.00057477,-0.00002523
TA01-S0476,14,15,0.00067000,0.00060000,0.00068794,0.00065480,0.00065480,-0.00001520
TA01-S0476,15,16,0.00075000,0.00067000,0.00075778,0.00072480,0.00072480,-0.00002520
TA01-S0476,16,17,0.00082000,0.00075000,0.00083816,0.00080462,0.00080462,-0.00001538
TA01-S0476,17,18,0.00090000,0.00082000,0.00090800,0.00087448,0.00087448,-0.00002552
TA01-S0476,18,19,0.00090000,0.00090000,0.00090000,0.00089174,0.00090000,0.00000000
TA01-S0476,19,20,0.00090000,0.00090000,0.00090000,0.00088984,0.00090000,0.00000000
TA01-S0476,20,21,0.00090000,0.00090000,0.00090000,0.00088809,0.00090000,0.00000000
TA01-S0476,21,22,0.00090000,0.00090000,0.00090000,0.00089008,0.00090000,0.00000000
TA01-S0476,22,23,0.00090000,0.00090000,0.00090000,0.00089084,0.00090000,0.00000000
TA01-S0476,23,24,0.00090000,0.00090000,0.00090168,0.00089161,0.00090000,0.00000000
TA01-S0483,6,7,0.00000000,0.00000000,0.00001347,0.00000182,0.00000182,0.00000182
TA01-S0483,7,8,0.00000000,0.00000000,0.00001528,0.00000671,0.00000671,0.00000671
TA01-S0483,8,9,0.00000000,0.00000000,0.00001709,0.00001144,0.00001144,0.00001144
TA01-S0483,9,10,0.00000000,0.00000000,0.00001890,0.00001592,0.00001592,0.00001592
TA01-S0483,10,11,0.00000000,0.00000000,0.00002070,0.00002011,0.00002011,0.00002011
TA01-S0483,11,12,0.00000000,0.00000000,0.00002251,0.00002393,0.00002393,0.00002393
TA01-S0483,12,13,0.00000000,0.00000000,0.00002432,0.00002732,0.00002732,0.00002732
TA01-S0483,13,14,0.00000000,0.00000000,0.00002613,0.00003024,0.00003024,0.00003024
TA01-S0483,14,15,0.00000000,0.00000000,0.00002794,0.00003264,0.00003264,0.00003264
TA01-S0483,15,16,0.00000000,0.00000000,0.00002974,0.00003450,0.00003450,0.00003450
TA01-S0483,16,17,0.00000000,0.00000000,0.00003155,0.00003580,0.00003580,0.00003580
TA01-S0483,17,18,0.00000000,0.00000000,0.00003336,0.00003654,0.00003654,0.00003654
TA01-S0483,18,19,0.00000000,0.00000000,0.00003517,0.00003675,0.00003675,0.00003675
TA01-S0483,19,20,0.00000000,0.00000000,0.00003698,0.00003644,0.00003644,0.00003644
TA01-S0483,20,21,0.00000000,0.00000000,0.00003878,0.00003567,0.00003567,0.00003567
TA01-S0483,21,22,0.00000000,0.00000000,0.00004059,0.00003452,0.00003452,0.00003452
TA01-S0483,22,23,0.00000000,0.00000000,0.00004240,0.00003303,0.00003303,0.00003303
TA01-S0483,23,24,0.00000000,0.00000000,0.00004421,0.00003131,0.00003131,0.00003131
