scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0371,16,22,0.00000000,0.00000000,0.00005820,0.00000000,-0.00004546,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,17,23,0.00000000,0.00000000,0.00005937,0.00000000,-0.00004562,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0371,18,24,0.00000000,0.00000000,0.00006054,0.00000000,-0.00004648,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0377,6,12,0.00002000,0.00000000,0.00000533,0.00000000,-0.00000699,0.00000000,0.00000000,0.00053701,-0.00002000
TA01-S0377,7,13,0.00002000,0.00000000,0.00000000,0.00000166,-0.00000219,0.00000000,0.00000000,0.00053701,-0.00002000
TA01-S0377,8,14,0.00003000,0.00001000,0.00001000,0.00001484,0.00001149,0.00001149,0.00001000,0.00054850,-0.00001851
TA01-S0377,9,15,0.00003000,0.00001000,0.00001000,0.00001812,0.00001480,0.00001480,0.00001000,0.00055181,-0.00001520
TA01-S0377,10,16,0.00003000,0.00001000,0.00001000,0.00002015,0.00001660,0.00001660,0.00001000,0.00055361,-0.00001340
TA01-S0377,11,17,0.00004000,0.00002000,0.00002016,0.00003172,0.00002806,0.00002806,0.00002000,0.00056507,-0.00001194
TA01-S0377,12,18,0.00004000,0.00002000,0.00002000,0.00003377,0.00002951,0.00002951,0.00002000,0.00056652,-0.00001049
TA01-S0377,13,19,0.00004000,0.00002000,0.00002000,0.00003296,0.00002763,0.00002763,0.00002000,0.00056464,-0.00001237
TA01-S0377,14,20,0.00004000,0.00003000,0.00003000,0.00004185,0.00003582,0.00003582,0.00003000,0.00057283,-0.00000418
TA01-S0377,15,21,0.00004000,0.00003000,0.00003000,0.00004181,0.00003460,0.00003460,0.00003000,0.00057161,-0.00000540
TA01-S0377,16,22,0.00004000,0.00003000,0.00003000,0.00004133,0.00003263,0.00003263,0.00003000,0.00056964,-0.00000737
TA01-S0377,17,23,0.00004000,0.00004000,0.00004000,0.00005065,0.00004086,0.00004086,0.00004000,0.00057786,0.00000086
TA01-S0377,18,24,0.00004000,0.00004000,0.00004000,0.00005129,0.00004004,0.00004004,0.00004000,0.00057705,0.00000004
TA01-S0406,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000807,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000873,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000918,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000940,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000943,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000926,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000892,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000843,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000781,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000707,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000625,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000540,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0406,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000461,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0410,6,12,0.00000000,0.00000000,0.00004968,0.00006762,0.00006272,0.00006272,0.00000000,0.00059973,0.00006272
TA01-S0410,7,13,0.00000000,0.00000000,0.00005085,0.00006571,0.00006166,0.00006166,0.00000000,0.00059867,0.00006166
TA01-S0410,8,14,0.00000000,0.00000000,0.00005202,0.00006288,0.00005966,0.00005966,0.00000000,0.00059667,0.00005966
TA01-S0410,9,15,0.00000000,0.00000000,0.00005319,0.00005962,0.00005713,0.00005713,0.00000000,0.00059414,0.00005713
TA01-S0410,10,16,0.00000000,0.00000000,0.00005436,0.00005623,0.00005439,0.00005439,0.00000000,0.00059140,0.00005439
TA01-S0410,11,17,0.00000000,0.00000000,0.00005553,0.00005290,0.00005156,0.00005156,0.00000000,0.00058857,0.00005156
TA01-S0410,12,18,0.00000000,0.00000000,0.00005669,0.00004967,0.00004864,0.00004864,0.00000000,0.00058565,0.00004864
TA01-S0410,13,19,0.00000000,0.00000000,0.00005786,0.00004645,0.00004554,0.00004554,0.00000000,0.00058255,0.00004554
TA01-S0410,14,20,0.00000000,0.00000000,0.00005903,0.00004316,0.00004212,0.00004212,0.00000000,0.00057913,0.00004212
TA01-S0410,15,21,0.00000000,0.00000000,0.00006020,0.00003970,0.00003826,0.00003826,0.00000000,0.00057527,0.00003826
TA01-S0410,16,22,0.00000000,0.00000000,0.00006137,0.00003604,0.00003393,0.00003393,0.00000000,0.00057094,0.00003393
TA01-S0410,17,23,0.00000000,0.00000000,0.00006254,0.00003222,0.00002917,0.00002917,0.00000000,0.00056618,0.00002917
TA01-S0410,18,24,0.00000000,0.00000000,0.00006371,0.00002836,0.00002409,0.00002409,0.00000000,0.00056110,0.00002409
TA01-S0411,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000866,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001046,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001192,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001300,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001419,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001494,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001531,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001523,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001477,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001399,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001262,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001151,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0411,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001036,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0412,6,12,0.00000000,0.00000000,0.00000000,0.00001444,0.00001382,0.00001382,0.00000000,0.00055082,0.00001382
TA01-S0412,7,13,0.00000000,0.00000000,0.00000000,0.00001226,0.00001182,0.00001182,0.00000000,0.00054883,0.00001182
TA01-S0412,8,14,0.00000000,0.00000000,0.00000000,0.00001004,0.00001000,0.00001000,0.00000000,0.00054701,0.00001000
TA01-S0412,9,15,0.00000000,0.00000000,0.00000031,0.00000791,0.00000847,0.00000847,0.00000000,0.00054548,0.00000847
TA01-S0412,10,16,0.00000000,0.00000000,0.00000148,0.00000593,0.00000727,0.00000727,0.00000000,0.00054427,0.00000727
TA01-S0412,11,17,0.00000000,0.00000000,0.00000265,0.00000412,0.00000638,0.00000638,0.00000000,0.00054339,0.00000638
TA01-S0412,12,18,0.00000000,0.00000000,0.00000382,0.00000246,0.00000575,0.00000575,0.00000000,0.00054276,0.00000575
TA01-S0412,13,19,0.00000000,0.00000000,0.00000499,0.00000092,0.00000531,0.00000531,0.00000000,0.00054232,0.00000531
TA01-S0412,14,20,0.00000000,0.00000000,0.00000616,0.00000000,0.00000494,0.00000494,0.00000000,0.00054195,0.00000494
TA01-S0412,15,21,0.00000000,0.00000000,0.00000733,0.00000000,0.00000455,0.00000455,0.00000000,0.00054156,0.00000455
TA01-S0412,16,22,0.00000000,0.00000000,0.00000849,0.00000000,0.00000404,0.00000404,0.00000000,0.00054105,0.00000404
TA01-S0412,17,23,0.00000000,0.00000000,0.00000966,0.00000000,0.00000332,0.00000332,0.00000000,0.00054033,0.00000332
TA01-S0412,18,24,0.00000000,0.00000000,0.00001083,0.00000000,0.00000232,0.00000232,0.00000000,0.00053933,0.00000232
TA01-S0416,6,12,0.00000000,0.00000000,0.00002680,0.00000000,-0.00004562,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,7,13,0.00000000,0.00000000,0.00002797,0.00000000,-0.00004567,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,8,14,0.00000000,0.00000000,0.00002914,0.00000000,-0.00004537,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,9,15,0.00000000,0.00000000,0.00003031,0.00000000,-0.00004472,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,10,16,0.00000000,0.00000000,0.00003148,0.00000000,-0.00004371,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,11,17,0.00000000,0.00000000,0.00003265,0.00000000,-0.00004233,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,12,18,0.00000000,0.00000000,0.00003382,0.00000000,-0.00004062,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,13,19,0.00000000,0.00000000,0.00003499,0.00000000,-0.00003860,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,14,20,0.00000000,0.00000000,0.00003615,0.00000000,-0.00003632,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,15,21,0.00000000,0.00000000,0.00003732,0.00000000,-0.00003385,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,16,22,0.00000000,0.00000000,0.00003849,0.00000000,-0.00003126,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,17,23,0.00000000,0.00000000,0.00003966,0.00000000,-0.00002863,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0416,18,24,0.00000000,0.00000000,0.00004083,0.00000000,-0.00002601,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0420,6,12,0.00040000,0.00000000,0.00125796,0.00051727,0.00051789,0.00051789,0.00000000,0.00105490,0.00011789
TA01-S0420,7,13,0.00053000,0.00000000,0.00168678,0.00073690,0.00073586,0.00073586,0.00019885,0.00127287,0.00020586
TA01-S0420,8,14,0.00066000,0.00000000,0.00211560,0.00097656,0.00097349,0.00097349,0.00043648,0.00151050,0.00031349
TA01-S0420,9,15,0.00079000,0.00000000,0.00254443,0.00120131,0.00119707,0.00119707,0.00066006,0.00173408,0.00040707
TA01-S0420,10,16,0.00079000,0.00013000,0.00132469,0.00107772,0.00108584,0.00108584,0.00054883,0.00162285,0.00029584
TA01-S0420,11,17,0.00079000,0.00026000,0.00096133,0.00074778,0.00076043,0.00076043,0.00026000,0.00129744,-0.00002957
TA01-S0420,12,18,0.00079000,0.00040000,0.00061185,0.00063217,0.00064326,0.00064326,0.00040000,0.00118027,-0.00014674
TA01-S0420,13,19,0.00079000,0.00053000,0.00053000,0.00063153,0.00063691,0.00063691,0.00053000,0.00117392,-0.00015309
TA01-S0420,14,20,0.00079000,0.00066000,0.00066000,0.00067884,0.00067669,0.00067669,0.00066000,0.00121370,-0.00011331
TA01-S0420,15,21,0.00079000,0.00079000,0.00079000,0.00079000,0.00070630,0.00079000,0.00079000,0.00132701,0.00000000
TA01-S0420,16,22,0.00079000,0.00079000,0.00079000,0.00083785,0.00082740,0.00082740,0.00079000,0.00136441,0.00003740
TA01-S0420,17,23,0.00079000,0.00079000,0.00079000,0.00079000,0.00078207,0.00079000,0.00079000,0.00132701,0.00000000
TA01-S0420,18,24,0.00079000,0.00079000,0.00079000,0.00080782,0.00080199,0.00080199,0.00079000,0.00133900,0.00001199
TA01-S0431,6,12,0.00000000,0.00000000,0.00002369,0.00006438,0.00006714,0.00006714,0.00000000,0.00060415,0.00006714
TA01-S0431,7,13,0.00000000,0.00000000,0.00002486,0.00006469,0.00006831,0.00006831,0.00000000,0.00060532,0.00006831
TA01-S0431,8,14,0.00000000,0.00000000,0.00002603,0.00006436,0.00006875,0.00006875,0.00000000,0.00060576,0.00006875
TA01-S0431,9,15,0.00000000,0.00000000,0.00002720,0.00006342,0.00006848,0.00006848,0.00000000,0.00060549,0.00006848
TA01-S0431,10,16,0.00000000,0.00000000,0.00002837,0.00006197,0.00006755,0.00006755,0.00000000,0.00060456,0.00006755
TA01-S0431,11,17,0.00000000,0.00000000,0.00002953,0.00006013,0.00006603,0.00006603,0.00000000,0.00060304,0.00006603
TA01-S0431,12,18,0.00000000,0.00000000,0.00003070,0.00005801,0.00006401,0.00006401,0.00000000,0.00060102,0.00006401
TA01-S0431,13,19,0.00000000,0.00000000,0.00003187,0.00005570,0.00006157,0.00006157,0.00000000,0.00059858,0.00006157
TA01-S0431,14,20,0.00000000,0.00000000,0.00003304,0.00005325,0.00005874,0.00005874,0.00000000,0.00059575,0.00005874
TA01-S0431,15,21,0.00000000,0.00000000,0.00003421,0.00005071,0.00005557,0.00005557,0.00000000,0.00059258,0.00005557
TA01-S0431,16,22,0.00000000,0.00000000,0.00003538,0.00004807,0.00005207,0.00005207,0.00000000,0.00058908,0.00005207
TA01-S0431,17,23,0.00000000,0.00000000,0.00003655,0.00004534,0.00004828,0.00004828,0.00000000,0.00058529,0.00004828
TA01-S0431,18,24,0.00000000,0.00000000,0.00003772,0.00004253,0.00004423,0.00004423,0.00000000,0.00058124,0.00004423
TA01-S0436,6,12,0.00000000,0.00000000,0.00000000,0.00001719,0.00001060,0.00001060,0.00000000,0.00054761,0.00001060
TA01-S0436,7,13,0.00000000,0.00000000,0.00000000,0.00001462,0.00000812,0.00000812,0.00000000,0.00054513,0.00000812
TA01-S0436,8,14,0.00000000,0.00000000,0.00000000,0.00001262,0.00000617,0.00000617,0.00000000,0.00054318,0.00000617
TA01-S0436,9,15,0.00000000,0.00000000,0.00000000,0.00001117,0.00000480,0.00000480,0.00000000,0.00054181,0.00000480
TA01-S0436,10,16,0.00000000,0.00000000,0.00000000,0.00001026,0.00000392,0.00000392,0.00000000,0.00054093,0.00000392
TA01-S0436,11,17,0.00001000,0.00000000,0.00000000,0.00000983,0.00000347,0.00000347,0.00000000,0.00054048,-0.00000653
TA01-S0436,12,18,0.00001000,0.00000000,0.00000000,0.00000981,0.00000334,0.00000334,0.00000000,0.00054035,-0.00000666
TA01-S0436,13,19,0.00001000,0.00000000,0.00000000,0.00001007,0.00000340,0.00000340,0.00000000,0.00054040,-0.00000660
TA01-S0436,14,20,0.00001000,0.00000000,0.00000000,0.00001045,0.00000341,0.00000341,0.00000000,0.00054042,-0.00000659
TA01-S0436,15,21,0.00001000,0.00000000,0.00000000,0.00001076,0.00000319,0.00000319,0.00000000,0.00054020,-0.00000681
TA01-S0436,16,22,0.00001000,0.00000000,0.00000000,0.00001087,0.00000258,0.00000258,0.00000000,0.00053959,-0.00000742
TA01-S0436,17,23,0.00001000,0.00001000,0.00001000,0.00002014,0.00001120,0.00001120,0.00001000,0.00054821,0.00000120
TA01-S0436,18,24,0.00001000,0.00001000,0.00001000,0.00001970,0.00000968,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0441,6,12,0.00000000,0.00000000,0.00000000,0.00000696,0.00001471,0.00001471,0.00000000,0.00055172,0.00001471
TA01-S0441,7,13,0.00000000,0.00000000,0.00000024,0.00000005,0.00000791,0.00000791,0.00000000,0.00054492,0.00000791
TA01-S0441,8,14,0.00000000,0.00000000,0.00000140,0.00000000,0.00000248,0.00000248,0.00000000,0.00053949,0.00000248
TA01-S0441,9,15,0.00000000,0.00000000,0.00000257,0.00000000,-0.00000159,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0441,10,16,0.00000000,0.00000000,0.00000374,0.00000000,-0.00000441,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0441,11,17,0.00000000,0.00000000,0.00000491,0.00000000,-0.00000610,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0441,12,18,0.00000000,0.00000000,0.00000608,0.00000000,-0.00000680,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0441,13,19,0.00000000,0.00000000,0.00000725,0.00000000,-0.00000663,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0441,14,20,0.00000000,0.00000000,0.00000842,0.00000000,-0.00000570,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0441,15,21,0.00000000,0.00000000,0.00000959,0.00000000,-0.00000409,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0441,16,22,0.00000000,0.00000000,0.00001075,0.00000000,-0.00000185,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0441,17,23,0.00000000,0.00000000,0.00001192,0.00000000,0.00000096,0.00000096,0.00000000,0.00053797,0.00000096
TA01-S0441,18,24,0.00000000,0.00000000,0.00001309,0.00000152,0.00000430,0.00000430,0.00000000,0.00054131,0.00000430
TA01-S0446,6,12,0.00008000,0.00000000,0.00014669,0.00004816,0.00005687,0.00005687,0.00000000,0.00059388,-0.00002313
TA01-S0446,7,13,0.00009000,0.00001000,0.00013549,0.00005707,0.00006537,0.00006537,0.00001000,0.00060238,-0.00002463
TA01-S0446,8,14,0.00010000,0.00003000,0.00016131,0.00007729,0.00008540,0.00008540,0.00003000,0.00062241,-0.00001460
TA01-S0446,9,15,0.00011000,0.00004000,0.00017322,0.00008581,0.00009364,0.00009364,0.00004000,0.00063065,-0.00001636
TA01-S0446,10,16,0.00013000,0.00005000,0.00018515,0.00009494,0.00010254,0.00010254,0.00005000,0.00063955,-0.00002746
TA01-S0446,11,17,0.00014000,0.00006000,0.00019706,0.00010477,0.00011224,0.00011224,0.00006000,0.00064925,-0.00002776
TA01-S0446,12,18,0.00015000,0.00008000,0.00022288,0.00012695,0.00013447,0.00013447,0.00008000,0.00067148,-0.00001553
TA01-S0446,13,19,0.00015000,0.00009000,0.00022326,0.00013318,0.00014021,0.00014021,0.00009000,0.00067722,-0.00000979
TA01-S0446,14,20,0.00015000,0.00010000,0.00022362,0.00014062,0.00014740,0.00014740,0.00010000,0.00068441,-0.00000260
TA01-S0446,15,21,0.00015000,0.00011000,0.00022400,0.00014764,0.00015417,0.00015417,0.00011000,0.00069118,0.00000417
TA01-S0446,16,22,0.00015000,0.00013000,0.00023825,0.00016423,0.00017075,0.00017075,0.00013000,0.00070776,0.00002075
TA01-S0446,17,23,0.00015000,0.00014000,0.00023863,0.00016867,0.00017468,0.00017468,0.00014000,0.00071169,0.00002468
TA01-S0446,18,24,0.00015000,0.00015000,0.00023901,0.00017284,0.00017851,0.00017851,0.00015000,0.00071552,0.00002851
TA01-S0460,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000674,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000595,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000540,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000498,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000458,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000414,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000363,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000303,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000238,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000175,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000121,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000083,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0460,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0466,6,12,0.00005000,0.00002000,0.00007693,0.00003594,0.00003892,0.00003892,0.00002000,0.00057593,-0.00001108
TA01-S0466,7,13,0.00005000,0.00003000,0.00009134,0.00004559,0.00004912,0.00004912,0.00003000,0.00058612,-0.00000088
TA01-S0466,8,14,0.00005000,0.00003000,0.00009185,0.00004522,0.00004913,0.00004913,0.00003000,0.00058614,-0.00000087
TA01-S0466,9,15,0.00006000,0.00003000,0.00009235,0.00004466,0.00004859,0.00004859,0.00003000,0.00058560,-0.00001141
TA01-S0466,10,16,0.00006000,0.00004000,0.00010676,0.00005379,0.00005780,0.00005780,0.00004000,0.00059480,-0.00000220
TA01-S0466,11,17,0.00007000,0.00004000,0.00010727,0.00005335,0.00005707,0.00005707,0.00004000,0.00059408,-0.00001293
TA01-S0466,12,18,0.00007000,0.00005000,0.00012166,0.00006270,0.00006591,0.00006591,0.00005000,0.00060292,-0.00000409
TA01-S0466,13,19,0.00007000,0.00005000,0.00012218,0.00006239,0.00006484,0.00006484,0.00005000,0.00060185,-0.00000516
TA01-S0466,14,20,0.00008000,0.00005000,0.00012269,0.00006214,0.00006367,0.00006367,0.00005000,0.00060068,-0.00001633
TA01-S0466,15,21,0.00008000,0.00006000,0.00013710,0.00007152,0.00007196,0.00007196,0.00006000,0.00060897,-0.00000804
TA01-S0466,16,22,0.00008000,0.00006000,0.00013761,0.00007124,0.00007047,0.00007047,0.00006000,0.00060748,-0.00000953
TA01-S0466,17,23,0.00009000,0.00007000,0.00015200,0.00008048,0.00007842,0.00007842,0.00007000,0.00061543,-0.00001158
TA01-S0466,18,24,0.00009000,0.00007000,0.00015252,0.00008011,0.00007668,0.00007668,0.00007000,0.00061369,-0.00001332
TA01-S0469,6,12,0.00044000,0.00022000,0.00044255,0.00048060,0.00048887,0.00048887,0.00022000,0.00102588,0.00004887
TA01-S0469,7,13,0.00048000,0.00026000,0.00048394,0.00051948,0.00052635,0.00052635,0.00026000,0.00106336,0.00004635
TA01-S0469,8,14,0.00051000,0.00029000,0.00051144,0.00054776,0.00055280,0.00055280,0.00029000,0.00108981,0.00004280
TA01-S0469,9,15,0.00055000,0.00033000,0.00055283,0.00058322,0.00058681,0.00058681,0.00033000,0.00112382,0.00003681
TA01-S0469,10,16,0.00059000,0.00037000,0.00059423,0.00061843,0.00062105,0.00062105,0.00037000,0.00115806,0.00003105
TA01-S0469,11,17,0.00062000,0.00040000,0.00062173,0.00064408,0.00064526,0.00064526,0.00040000,0.00118227,0.00002526
TA01-S0469,12,18,0.00066000,0.00044000,0.00066311,0.00067829,0.00067851,0.00067851,0.00044000,0.00121552,0.00001851
TA01-S0469,13,19,0.00070000,0.00048000,0.00070450,0.00071344,0.00071326,0.00071326,0.00048000,0.00125027,0.00001326
TA01-S0469,14,20,0.00073000,0.00051000,0.00073200,0.00074012,0.00073899,0.00073899,0.00051000,0.00127600,0.00000899
TA01-S0469,15,21,0.00077000,0.00055000,0.00077339,0.00077658,0.00077504,0.00077504,0.00055000,0.00131205,0.00000504
TA01-S0469,16,22,0.00081000,0.00059000,0.00081477,0.00081456,0.00081319,0.00081319,0.00059000,0.00135019,0.00000319
TA01-S0469,17,23,0.00084000,0.00062000,0.00084229,0.00084412,0.00084226,0.00084226,0.00062000,0.00137927,0.00000226
TA01-S0469,18,24,0.00088000,0.00066000,0.00088368,0.00088362,0.00088180,0.00088180,0.00066000,0.00141880,0.00000180
TA01-S0489,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002296,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002177,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002088,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002013,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002035,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002034,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002010,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001959,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001887,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001797,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001641,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001525,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0489,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001408,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0492,6,12,0.00002000,0.00000000,0.00007272,0.00000850,0.00001014,0.00001014,0.00000000,0.00054715,-0.00000986
TA01-S0492,7,13,0.00003000,0.00000000,0.00010495,0.00002058,0.00002196,0.00002196,0.00000000,0.00055897,-0.00000804
TA01-S0492,8,14,0.00004000,0.00000000,0.00013718,0.00003318,0.00003424,0.00003424,0.00000000,0.00057125,-0.00000576
TA01-S0492,9,15,0.00005000,0.00000000,0.00016941,0.00004609,0.00004678,0.00004678,0.00000000,0.00058379,-0.00000322
TA01-S0492,10,16,0.00005000,0.00001000,0.00008266,0.00004579,0.00004438,0.00004438,0.00001000,0.00058139,-0.00000562
TA01-S0492,11,17,0.00005000,0.00002000,0.00005812,0.00004900,0.00004708,0.00004708,0.00002000,0.00058409,-0.00000292
TA01-S0492,12,18,0.00005000,0.00002000,0.00002000,0.00004116,0.00003837,0.00003837,0.00002000,0.00057538,-0.00001163
TA01-S0492,13,19,0.00005000,0.00003000,0.00003000,0.00004403,0.00004054,0.00004054,0.00003000,0.00057755,-0.00000946
TA01-S0492,14,20,0.00005000,0.00004000,0.00004000,0.00004682,0.00004253,0.00004253,0.00004000,0.00057954,-0.00000747
TA01-S0492,15,21,0.00005000,0.00005000,0.00005000,0.00005000,0.00004409,0.00005000,0.00005000,0.00058701,0.00000000
