scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0442,1,2,0,0,-0.00004671,0,0
TA01-S0442,2,3,0,0,-0.0000449,0,0
TA01-S0442,3,4,0,0,-0.00004309,0,0
TA01-S0442,4,5,0,0,-0.00004129,0,0
TA01-S0442,5,6,0,0,-0.00003948,0,0
TA01-S0442,6,7,0,0,-0.00003767,0,0
TA01-S0442,7,8,0,0,-0.00003586,0,0
TA01-S0442,8,9,0,0,-0.00003405,0,0
TA01-S0442,9,10,0,0,-0.00003225,0,0
TA01-S0442,10,11,0,0,-0.00003044,0,0
TA01-S0442,11,12,0,0,-0.00002863,0,0
TA01-S0442,12,13,0,0,-0.00002682,0,0
TA01-S0442,13,14,0,0,-0.00002501,0,0
TA01-S0442,14,15,0,0,-0.00002321,0,0
TA01-S0442,15,16,0,0,-0.0000214,0,0
TA01-S0442,16,17,0,0,-0.00001959,0,0
TA01-S0442,17,18,0,0,-0.00001778,0,0
TA01-S0442,18,19,0,0,-0.00001597,0,0
TA01-S0442,19,20,0,0,-0.00001417,0,0
TA01-S0442,20,21,0,0,-0.00001236,0,0
TA01-S0442,21,22,0,0,-0.00001055,0,0
TA01-S0442,22,23,0,0,-0.00000874,0,0
TA01-S0442,23,24,0,0,-0.00000693,0,0
TA01-S0451,1,2,0.00002,0.00001,0.00001115,0.00001115,-0.00000885
TA01-S0451,2,3,0.00003,0.00002,0.00002219,0.00002219,-0.00000781
TA01-S0451,3,4,0.00004,0.00003,0.00003323,0.00003323,-0.00000677
TA01-S0451,4,5,0.00005,0.00004,0.00004427,0.00004427,-0.00000573
TA01-S0451,5,6,0.00006,0.00005,0.00005531,0.00005531,-0.00000469
TA01-S0451,6,7,0.00007,0.00006,0.00006634,0.00006634,-0.00000366
TA01-S0451,7,8,0.00008,0.00007,0.00007738,0.00007738,-0.00000262
TA01-S0451,8,9,0.00008,0.00008,0.00008842,0.00008842,0.00000842
TA01-S0451,9,10,0.00009,0.00008,0.00008893,0.00008893,-0.00000107
TA01-S0451,10,11,0.0001,0.00009,0.00009997,0.00009997,-3e-8
TA01-S0451,11,12,0.00011,0.0001,0.00011101,0.00011101,0.00000101
TA01-S0451,12,13,0.00012,0.00011,0.00012205,0.00012205,0.00000205
TA01-S0451,13,14,0.00013,0.00012,0.00013308,0.00013308,0.00000308
TA01-S0451,14,15,0.00014,0.00013,0.00014412,0.00014412,0.00000412
TA01-S0451,15,16,0.00015,0.00014,0.00015516,0.00015516,0.00000516
TA01-S0451,16,17,0.00016,0.00015,0.0001662,0.0001662,0.0000062
TA01-S0451,17,18,0.00017,0.00016,0.00017724,0.00017724,0.00000724
TA01-S0451,18,19,0.00018,0.00017,0.00018827,0.00018827,0.00000827
TA01-S0451,19,20,0.00019,0.00018,0.00019931,0.00019931,0.00000931
TA01-S0451,20,21,0.0002,0.00019,0.00021035,0.00021035,0.00001035
TA01-S0451,21,22,0.00021,0.0002,0.00022139,0.00022139,0.00001139
TA01-S0451,22,23,0.00022,0.00021,0.00023242,0.00023242,0.00001242
TA01-S0451,23,24,0.00023,0.00022,0.00024346,0.00024346,0.00001346
TA01-S0452,1,2,0,0,-0.00000801,0,0
TA01-S0452,2,3,0,0,-0.0000062,0,0
TA01-S0452,3,4,0,0,-0.00000439,0,0
TA01-S0452,4,5,0,0,-0.00000258,0,0
TA01-S0452,5,6,0,0,-7.7e-7,0,0
TA01-S0452,6,7,0,0,0.00000196,0.00000196,0.00000196
TA01-S0452,7,8,0,0,0.00000364,0.00000364,0.00000364
TA01-S0452,8,9,0,0,0.0000054,0.0000054,0.0000054
TA01-S0452,9,10,0,0,0.00000716,0.00000716,0.00000716
TA01-S0452,10,11,0,0,0.00000891,0.00000891,0.00000891
TA01-S0452,11,12,0,0,0.00001067,0.00001067,0.00001067
TA01-S0452,12,13,0,0,0.00001243,0.00001243,0.00001243
TA01-S0452,13,14,0,0,0.00001419,0.00001419,0.00001419
TA01-S0452,14,15,0,0,0.00001595,0.00001595,0.00001595
TA01-S0452,15,16,0.00001,0,0.00001771,0.00001771,0.00000771
TA01-S0452,16,17,0.00001,0.00001,0.00002999,0.00002999,0.00001999
TA01-S0452,17,18,0.00001,0.00001,0.00003174,0.00003174,0.00002174
TA01-S0452,18,19,0.00001,0.00001,0.00003258,0.00003258,0.00002258
TA01-S0452,19,20,0.00001,0.00001,0.00003446,0.00003446,0.00002446
TA01-S0452,20,21,0.00001,0.00001,0.00003627,0.00003627,0.00002627
TA01-S0452,21,22,0.00001,0.00001,0.00003808,0.00003808,0.00002808
TA01-S0452,22,23,0.00001,0.00001,0.00003989,0.00003989,0.00002989
TA01-S0452,23,24,0.00001,0.00001,0.0000417,0.0000417,0.0000317
TA01-S0464,1,2,0,0,-0.0000019,0,0
TA01-S0464,2,3,0,0,-9e-8,0,0
TA01-S0464,3,4,0,0,0.00000172,0.00000172,0.00000172
TA01-S0464,4,5,0,0,0.00000352,0.00000352,0.00000352
TA01-S0464,5,6,0,0,0.00000533,0.00000533,0.00000533
TA01-S0464,6,7,0.00016,0,0.00009748,0.00009748,-0.00006252
TA01-S0464,7,8,0.00032,0.00016,0.00025547,0.00025547,-0.00006453
TA01-S0464,8,9,0.00048,0.00032,0.00042077,0.00042077,-0.00005923
TA01-S0464,9,10,0.00064,0.00048,0.00058607,0.00058607,-0.00005393
TA01-S0464,10,11,0.0008,0.00064,0.00075137,0.00075137,-0.00004863
TA01-S0464,11,12,0.00096,0.0008,0.00091667,0.00091667,-0.00004333
TA01-S0464,12,13,0.00112,0.00096,0.00108197,0.00108197,-0.00003803
TA01-S0464,13,14,0.00127,0.00112,0.00124727,0.00124727,-0.00002273
TA01-S0464,14,15,0.00143,0.00127,0.00140205,0.00140205,-0.00002795
TA01-S0464,15,16,0.00159,0.00143,0.00156735,0.00156735,-0.00002265
TA01-S0464,16,17,0.00175,0.00159,0.00173265,0.00173265,-0.00001735
TA01-S0464,17,18,0.00191,0.00175,0.00189795,0.00189795,-0.00001205
TA01-S0464,18,19,0.00191,0.00191,0.00197291,0.00197291,0.00006291
TA01-S0464,19,20,0.00191,0.00191,0.00198203,0.00198203,0.00007203
TA01-S0464,20,21,0.00191,0.00191,0.00198383,0.00198383,0.00007383
TA01-S0464,21,22,0.00191,0.00191,0.00198564,0.00198564,0.00007564
TA01-S0464,22,23,0.00191,0.00191,0.00198745,0.00198745,0.00007745
TA01-S0464,23,24,0.00191,0.00191,0.00198926,0.00198926,0.00007926
TA01-S0471,1,2,0,0,-0.00003692,0,0
TA01-S0471,2,3,0,0,-0.00003511,0,0
TA01-S0471,3,4,0,0,-0.0000333,0,0
TA01-S0471,4,5,0,0,-0.00003149,0,0
TA01-S0471,5,6,0,0,-0.00002968,0,0
TA01-S0471,6,7,0,0,-0.00002788,0,0
TA01-S0471,7,8,0,0,-0.00002607,0,0
TA01-S0471,8,9,0,0,-0.00002426,0,0
TA01-S0471,9,10,0.00007,0,0.00022276,0.00022276,0.00015276
TA01-S0471,10,11,0.00013,0.00007,0.00026515,0.00026515,0.00013515
TA01-S0471,11,12,0.0002,0.00013,0.00031687,0.00031687,0.00011687
TA01-S0471,12,13,0.00027,0.0002,0.00037911,0.00037911,0.00010911
TA01-S0471,13,14,0.00034,0.00027,0.00044135,0.00044135,0.00010135
TA01-S0471,14,15,0.0004,0.00034,0.00050358,0.00050358,0.00010358
TA01-S0471,15,16,0.0004,0.0004,0.00031008,0.0004,0
TA01-S0471,16,17,0.0004,0.0004,0.00033174,0.0004,0
TA01-S0471,17,18,0.0004,0.0004,0.00033355,0.0004,0
TA01-S0471,18,19,0.0004,0.0004,0.00033536,0.0004,0
TA01-S0471,19,20,0.0004,0.0004,0.00033717,0.0004,0
TA01-S0471,20,21,0.0004,0.0004,0.00033897,0.0004,0
TA01-S0471,21,22,0.0004,0.0004,0.00034078,0.0004,0
TA01-S0471,22,23,0.0004,0.0004,0.00034259,0.0004,0
TA01-S0471,23,24,0.0004,0.0004,0.0003444,0.0004,0
TA01-S0476,1,2,0,0,-0.00001772,0,0
TA01-S0476,2,3,0,0,-0.00001591,0,0
TA01-S0476,3,4,0,0,-0.0000141,0,0
TA01-S0476,4,5,0,0,-0.00001229,0,0
TA01-S0476,5,6,0,0,-0.00001049,0,0
TA01-S0476,6,7,0.00007,0,0.00009549,0.00009549,0.00002549
TA01-S0476,7,8,0.00015,0.00007,0.00015691,0.00015691,0.00000691
TA01-S0476,8,9,0.00022,0.00015,0.00023728,0.00023728,0.00001728
TA01-S0476,9,10,0.0003,0.00022,0.00030713,0.00030713,0.00000713
TA01-S0476,10,11,0.00037,0.0003,0.0003875,0.0003875,0.0000175
TA01-S0476,11,12,0.00045,0.00037,0.00045735,0.00045735,0.00000735
TA01-S0476,12,13,0.00052,0.00045,0.00053772,0.00053772,0.00001772
TA01-S0476,13,14,0.0006,0.00052,0.00060757,0.00060757,0.00000757
TA01-S0476,14,15,0.00067,0.0006,0.00068794,0.00068794,0.00001794
TA01-S0476,15,16,0.00075,0.00067,0.00075778,0.00075778,0.00000778
TA01-S0476,16,17,0.00082,0.00075,0.00083816,0.00083816,0.00001816
TA01-S0476,17,18,0.0009,0.00082,0.000908,0.000908,0.000008
TA01-S0476,18,19,0.0009,0.0009,0.0008842,0.0009,0
TA01-S0476,19,20,0.0009,0.0009,0.00089444,0.0009,0
TA01-S0476,20,21,0.0009,0.0009,0.00089625,0.0009,0
TA01-S0476,21,22,0.0009,0.0009,0.00089806,0.0009,0
TA01-S0476,22,23,0.0009,0.0009,0.00089987,0.0009,0
TA01-S0476,23,24,0.0009,0.0009,0.00090168,0.00090168,0.00000168
TA01-S0483,1,2,0,0,0.00000443,0.00000443,0.00000443
TA01-S0483,2,3,0,0,0.00000624,0.00000624,0.00000624
TA01-S0483,3,4,0,0,0.00000805,0.00000805,0.00000805
TA01-S0483,4,5,0,0,0.00000986,0.00000986,0.00000986
TA01-S0483,5,6,0,0,0.00001166,0.00001166,0.00001166
TA01-S0483,6,7,0,0,0.00001347,0.00001347,0.00001347
TA01-S0483,7,8,0,0,0.00001528,0.00001528,0.00001528
TA01-S0483,8,9,0,0,0.00001709,0.00001709,0.00001709
TA01-S0483,9,10,0,0,0.0000189,0.0000189,0.0000189
TA01-S0483,10,11,0,0,0.0000207,0.0000207,0.0000207
TA01-S0483,11,12,0,0,0.00002251,0.00002251,0.00002251
TA01-S0483,12,13,0,0,0.00002432,0.00002432,0.00002432
TA01-S0483,13,14,0,0,0.00002613,0.00002613,0.00002613
TA01-S0483,14,15,0,0,0.00002794,0.00002794,0.00002794
TA01-S0483,15,16,0,0,0.00002974,0.00002974,0.00002974
TA01-S0483,16,17,0,0,0.00003155,0.00003155,0.00003155
TA01-S0483,17,18,0,0,0.00003336,0.00003336,0.00003336
TA01-S0483,18,19,0,0,0.00003517,0.00003517,0.00003517
TA01-S0483,19,20,0,0,0.00003698,0.00003698,0.00003698
TA01-S0483,20,21,0,0,0.00003878,0.00003878,0.00003878
TA01-S0483,21,22,0,0,0.00004059,0.00004059,0.00004059
TA01-S0483,22,23,0,0,0.0000424,0.0000424,0.0000424
TA01-S0483,23,24,0,0,0.00004421,0.00004421,0.00004421
