scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0371,14,15,0.00000000,0.00000000,0.00000517,-0.00000423,0.00000000,0.00000000
TA01-S0371,15,16,0.00000000,0.00000000,0.00000516,-0.00000426,0.00000000,0.00000000
TA01-S0371,16,17,0.00000000,0.00000000,0.00000514,-0.00000429,0.00000000,0.00000000
TA01-S0371,17,18,0.00000000,0.00000000,0.00000513,-0.00000433,0.00000000,0.00000000
TA01-S0371,18,19,0.00000000,0.00000000,0.00000512,-0.00000436,0.00000000,0.00000000
TA01-S0371,19,20,0.00000000,0.00000000,0.00000510,-0.00000439,0.00000000,0.00000000
TA01-S0371,20,21,0.00000000,0.00000000,0.00000509,-0.00000443,0.00000000,0.00000000
TA01-S0371,21,22,0.00000000,0.00000000,0.00000508,-0.00000446,0.00000000,0.00000000
TA01-S0371,22,23,0.00000000,0.00000000,0.00000506,-0.00000449,0.00000000,0.00000000
TA01-S0371,23,24,0.00000000,0.00000000,0.00000505,-0.00000451,0.00000000,0.00000000
TA01-S0377,6,7,0.00000000,0.00000000,0.00000231,-0.00001035,0.00000000,0.00000000
TA01-S0377,7,8,0.00001000,0.00000000,0.00000014,-0.00000998,0.00000000,-0.00001000
TA01-S0377,8,9,0.00001000,0.00001000,0.00001040,0.00000052,0.00001000,0.00000000
TA01-S0377,9,10,0.00001000,0.00001000,0.00001018,0.00000100,0.00001000,0.00000000
TA01-S0377,10,11,0.00002000,0.00001000,0.00001000,0.00000147,0.00001000,-0.00001000
TA01-S0377,11,12,0.00002000,0.00002000,0.00002021,0.00001202,0.00002000,0.00000000
TA01-S0377,12,13,0.00002000,0.00002000,0.00002000,0.00001253,0.00002000,0.00000000
TA01-S0377,13,14,0.00003000,0.00002000,0.00002000,0.00001300,0.00002000,-0.00001000
TA01-S0377,14,15,0.00003000,0.00003000,0.00003002,0.00002354,0.00003000,0.00000000
TA01-S0377,15,16,0.00003000,0.00003000,0.00003000,0.00002402,0.00003000,0.00000000
TA01-S0377,16,17,0.00004000,0.00003000,0.00003000,0.00002446,0.00003000,-0.00001000
TA01-S0377,17,18,0.00004000,0.00004000,0.00004000,0.00003496,0.00004000,0.00000000
TA01-S0377,18,19,0.00004000,0.00004000,0.00004000,0.00003320,0.00004000,0.00000000
TA01-S0377,19,20,0.00004000,0.00004000,0.00004000,0.00003377,0.00004000,0.00000000
TA01-S0377,20,21,0.00004000,0.00004000,0.00004000,0.00003415,0.00004000,0.00000000
TA01-S0377,21,22,0.00004000,0.00004000,0.00004000,0.00003454,0.00004000,0.00000000
TA01-S0377,22,23,0.00004000,0.00004000,0.00004000,0.00003488,0.00004000,0.00000000
TA01-S0377,23,24,0.00004000,0.00004000,0.00004000,0.00003521,0.00004000,0.00000000
TA01-S0406,6,7,0.00000000,0.00000000,0.00000000,0.00000010,0.00000010,0.00000010
TA01-S0406,7,8,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00000000
TA01-S0406,8,9,0.00000000,0.00000000,0.00000000,-0.00000017,0.00000000,0.00000000
TA01-S0406,9,10,0.00000000,0.00000000,0.00000000,-0.00000030,0.00000000,0.00000000
TA01-S0406,10,11,0.00000000,0.00000000,0.00000000,-0.00000043,0.00000000,0.00000000
TA01-S0406,11,12,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00000000
TA01-S0406,12,13,0.00000000,0.00000000,0.00000000,-0.00000068,0.00000000,0.00000000
TA01-S0406,13,14,0.00000000,0.00000000,0.00000000,-0.00000080,0.00000000,0.00000000
TA01-S0406,14,15,0.00000000,0.00000000,0.00000000,-0.00000091,0.00000000,0.00000000
TA01-S0406,15,16,0.00000000,0.00000000,0.00000000,-0.00000102,0.00000000,0.00000000
TA01-S0406,16,17,0.00000000,0.00000000,0.00000000,-0.00000112,0.00000000,0.00000000
TA01-S0406,17,18,0.00000000,0.00000000,0.00000000,-0.00000122,0.00000000,0.00000000
TA01-S0406,18,19,0.00000000,0.00000000,0.00000000,-0.00000131,0.00000000,0.00000000
TA01-S0406,19,20,0.00000000,0.00000000,0.00000000,-0.00000139,0.00000000,0.00000000
TA01-S0406,20,21,0.00000000,0.00000000,0.00000000,-0.00000147,0.00000000,0.00000000
TA01-S0406,21,22,0.00000000,0.00000000,0.00000000,-0.00000155,0.00000000,0.00000000
TA01-S0406,22,23,0.00000000,0.00000000,0.00000000,-0.00000161,0.00000000,0.00000000
TA01-S0406,23,24,0.00000000,0.00000000,0.00000000,-0.00000167,0.00000000,0.00000000
TA01-S0410,6,7,0.00000000,0.00000000,0.00000526,0.00000157,0.00000157,0.00000157
TA01-S0410,7,8,0.00000000,0.00000000,0.00000524,0.00000145,0.00000145,0.00000145
TA01-S0410,8,9,0.00000000,0.00000000,0.00000523,0.00000133,0.00000133,0.00000133
TA01-S0410,9,10,0.00000000,0.00000000,0.00000522,0.00000123,0.00000123,0.00000123
TA01-S0410,10,11,0.00000000,0.00000000,0.00000520,0.00000114,0.00000114,0.00000114
TA01-S0410,11,12,0.00000000,0.00000000,0.00000519,0.00000106,0.00000106,0.00000106
TA01-S0410,12,13,0.00000000,0.00000000,0.00000518,0.00000099,0.00000099,0.00000099
TA01-S0410,13,14,0.00000000,0.00000000,0.00000516,0.00000094,0.00000094,0.00000094
TA01-S0410,14,15,0.00000000,0.00000000,0.00000515,0.00000089,0.00000089,0.00000089
TA01-S0410,15,16,0.00000000,0.00000000,0.00000513,0.00000084,0.00000084,0.00000084
TA01-S0410,16,17,0.00000000,0.00000000,0.00000512,0.00000081,0.00000081,0.00000081
TA01-S0410,17,18,0.00000000,0.00000000,0.00000511,0.00000078,0.00000078,0.00000078
TA01-S0410,18,19,0.00000000,0.00000000,0.00000509,0.00000075,0.00000075,0.00000075
TA01-S0410,19,20,0.00000000,0.00000000,0.00000508,0.00000072,0.00000072,0.00000072
TA01-S0410,20,21,0.00000000,0.00000000,0.00000507,0.00000069,0.00000069,0.00000069
TA01-S0410,21,22,0.00000000,0.00000000,0.00000505,0.00000066,0.00000066,0.00000066
TA01-S0410,22,23,0.00000000,0.00000000,0.00000504,0.00000062,0.00000062,0.00000062
TA01-S0410,23,24,0.00000000,0.00000000,0.00000503,0.00000058,0.00000058,0.00000058
TA01-S0411,6,7,0.00000000,0.00000000,0.00000000,-0.00000051,0.00000000,0.00000000
TA01-S0411,7,8,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00000000
TA01-S0411,8,9,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000
TA01-S0411,9,10,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00000000
TA01-S0411,10,11,0.00000000,0.00000000,0.00000000,-0.00000047,0.00000000,0.00000000
TA01-S0411,11,12,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000
TA01-S0411,12,13,0.00000000,0.00000000,0.00000000,-0.00000056,0.00000000,0.00000000
TA01-S0411,13,14,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000
TA01-S0411,14,15,0.00000000,0.00000000,0.00000000,-0.00000058,0.00000000,0.00000000
TA01-S0411,15,16,0.00000000,0.00000000,0.00000000,-0.00000088,0.00000000,0.00000000
TA01-S0411,16,17,0.00000000,0.00000000,0.00000000,-0.00000087,0.00000000,0.00000000
TA01-S0411,17,18,0.00000000,0.00000000,0.00000000,-0.00000083,0.00000000,0.00000000
TA01-S0411,18,19,0.00000000,0.00000000,0.00000000,-0.00000078,0.00000000,0.00000000
TA01-S0411,19,20,0.00000000,0.00000000,0.00000000,-0.00000073,0.00000000,0.00000000
TA01-S0411,20,21,0.00000000,0.00000000,0.00000000,-0.00000066,0.00000000,0.00000000
TA01-S0411,21,22,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000
TA01-S0411,22,23,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000
TA01-S0411,23,24,0.00000000,0.00000000,0.00000000,-0.00000044,0.00000000,0.00000000
TA01-S0412,6,7,0.00000000,0.00000000,0.00000000,0.00000082,0.00000082,0.00000082
TA01-S0412,7,8,0.00000000,0.00000000,0.00000000,0.00000077,0.00000077,0.00000077
TA01-S0412,8,9,0.00000000,0.00000000,0.00000000,0.00000071,0.00000071,0.00000071
TA01-S0412,9,10,0.00000000,0.00000000,0.00000000,0.00000064,0.00000064,0.00000064
TA01-S0412,10,11,0.00000000,0.00000000,0.00000000,0.00000057,0.00000057,0.00000057
TA01-S0412,11,12,0.00000000,0.00000000,0.00000000,0.00000049,0.00000049,0.00000049
TA01-S0412,12,13,0.00000000,0.00000000,0.00000000,0.00000041,0.00000041,0.00000041
TA01-S0412,13,14,0.00000000,0.00000000,0.00000000,0.00000032,0.00000032,0.00000032
TA01-S0412,14,15,0.00000000,0.00000000,0.00000000,0.00000023,0.00000023,0.00000023
TA01-S0412,15,16,0.00000000,0.00000000,0.00000000,0.00000014,0.00000014,0.00000014
TA01-S0412,16,17,0.00000000,0.00000000,0.00000000,0.00000005,0.00000005,0.00000005
TA01-S0412,17,18,0.00000000,0.00000000,0.00000000,-0.00000005,0.00000000,0.00000000
TA01-S0412,18,19,0.00000000,0.00000000,0.00000000,-0.00000014,0.00000000,0.00000000
TA01-S0412,19,20,0.00000000,0.00000000,0.00000000,-0.00000024,0.00000000,0.00000000
TA01-S0412,20,21,0.00000000,0.00000000,0.00000000,-0.00000033,0.00000000,0.00000000
TA01-S0412,21,22,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00000000
TA01-S0412,22,23,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000
TA01-S0412,23,24,0.00000000,0.00000000,0.00000000,-0.00000061,0.00000000,0.00000000
TA01-S0416,6,7,0.00000000,0.00000000,0.00000296,-0.00000488,0.00000000,0.00000000
TA01-S0416,7,8,0.00000000,0.00000000,0.00000295,-0.00000475,0.00000000,0.00000000
TA01-S0416,8,9,0.00000000,0.00000000,0.00000294,-0.00000465,0.00000000,0.00000000
TA01-S0416,9,10,0.00000000,0.00000000,0.00000292,-0.00000459,0.00000000,0.00000000
TA01-S0416,10,11,0.00000000,0.00000000,0.00000291,-0.00000457,0.00000000,0.00000000
TA01-S0416,11,12,0.00000000,0.00000000,0.00000290,-0.00000458,0.00000000,0.00000000
TA01-S0416,12,13,0.00000000,0.00000000,0.00000288,-0.00000463,0.00000000,0.00000000
TA01-S0416,13,14,0.00000000,0.00000000,0.00000287,-0.00000470,0.00000000,0.00000000
TA01-S0416,14,15,0.00000000,0.00000000,0.00000286,-0.00000480,0.00000000,0.00000000
TA01-S0416,15,16,0.00000000,0.00000000,0.00000284,-0.00000493,0.00000000,0.00000000
TA01-S0416,16,17,0.00000000,0.00000000,0.00000283,-0.00000507,0.00000000,0.00000000
TA01-S0416,17,18,0.00000000,0.00000000,0.00000282,-0.00000523,0.00000000,0.00000000
TA01-S0416,18,19,0.00000000,0.00000000,0.00000280,-0.00000541,0.00000000,0.00000000
TA01-S0416,19,20,0.00000000,0.00000000,0.00000279,-0.00000560,0.00000000,0.00000000
TA01-S0416,20,21,0.00000000,0.00000000,0.00000277,-0.00000579,0.00000000,0.00000000
TA01-S0416,21,22,0.00000000,0.00000000,0.00000276,-0.00000599,0.00000000,0.00000000
TA01-S0416,22,23,0.00000000,0.00000000,0.00000275,-0.00000619,0.00000000,0.00000000
TA01-S0416,23,24,0.00000000,0.00000000,0.00000273,-0.00000639,0.00000000,0.00000000
TA01-S0420,6,7,0.00000000,0.00000000,0.00000000,0.00001066,0.00001066,0.00001066
TA01-S0420,7,8,0.00000000,0.00000000,0.00000000,0.00001038,0.00001038,0.00001038
TA01-S0420,8,9,0.00000000,0.00000000,0.00000000,0.00001009,0.00001009,0.00001009
TA01-S0420,9,10,0.00013000,0.00000000,0.00044963,0.00020384,0.00020384,0.00007384
TA01-S0420,10,11,0.00026000,0.00013000,0.00042030,0.00036473,0.00036473,0.00010473
TA01-S0420,11,12,0.00040000,0.00026000,0.00054031,0.00049066,0.00049066,0.00009066
TA01-S0420,12,13,0.00053000,0.00040000,0.00067080,0.00062090,0.00062090,0.00009090
TA01-S0420,13,14,0.00066000,0.00053000,0.00079080,0.00074407,0.00074407,0.00008407
TA01-S0420,14,15,0.00079000,0.00066000,0.00091081,0.00086926,0.00086926,0.00007926
TA01-S0420,15,16,0.00079000,0.00079000,0.00079000,0.00080478,0.00080478,0.00001478
TA01-S0420,16,17,0.00079000,0.00079000,0.00079000,0.00079705,0.00079705,0.00000705
TA01-S0420,17,18,0.00079000,0.00079000,0.00079000,0.00079721,0.00079721,0.00000721
TA01-S0420,18,19,0.00079000,0.00079000,0.00079000,0.00079407,0.00079407,0.00000407
TA01-S0420,19,20,0.00079000,0.00079000,0.00079000,0.00079324,0.00079324,0.00000324
TA01-S0420,20,21,0.00079000,0.00079000,0.00079000,0.00079212,0.00079212,0.00000212
TA01-S0420,21,22,0.00079000,0.00079000,0.00079000,0.00079149,0.00079149,0.00000149
TA01-S0420,22,23,0.00079000,0.00079000,0.00079000,0.00079117,0.00079117,0.00000117
TA01-S0420,23,24,0.00079000,0.00079000,0.00079000,0.00079086,0.00079086,0.00000086
TA01-S0431,6,7,0.00000000,0.00000000,0.00000318,0.00000352,0.00000352,0.00000352
TA01-S0431,7,8,0.00000000,0.00000000,0.00000317,0.00000348,0.00000348,0.00000348
TA01-S0431,8,9,0.00000000,0.00000000,0.00000315,0.00000343,0.00000343,0.00000343
TA01-S0431,9,10,0.00000000,0.00000000,0.00000314,0.00000339,0.00000339,0.00000339
TA01-S0431,10,11,0.00000000,0.00000000,0.00000312,0.00000333,0.00000333,0.00000333
TA01-S0431,11,12,0.00000000,0.00000000,0.00000311,0.00000327,0.00000327,0.00000327
TA01-S0431,12,13,0.00000000,0.00000000,0.00000310,0.00000320,0.00000320,0.00000320
TA01-S0431,13,14,0.00000000,0.00000000,0.00000308,0.00000312,0.00000312,0.00000312
TA01-S0431,14,15,0.00000000,0.00000000,0.00000307,0.00000303,0.00000303,0.00000303
TA01-S0431,15,16,0.00000000,0.00000000,0.00000306,0.00000293,0.00000293,0.00000293
TA01-S0431,16,17,0.00000000,0.00000000,0.00000304,0.00000282,0.00000282,0.00000282
TA01-S0431,17,18,0.00000000,0.00000000,0.00000303,0.00000269,0.00000269,0.00000269
TA01-S0431,18,19,0.00000000,0.00000000,0.00000302,0.00000255,0.00000255,0.00000255
TA01-S0431,19,20,0.00000000,0.00000000,0.00000300,0.00000240,0.00000240,0.00000240
TA01-S0431,20,21,0.00000000,0.00000000,0.00000299,0.00000223,0.00000223,0.00000223
TA01-S0431,21,22,0.00000000,0.00000000,0.00000298,0.00000204,0.00000204,0.00000204
TA01-S0431,22,23,0.00000000,0.00000000,0.00000296,0.00000185,0.00000185,0.00000185
TA01-S0431,23,24,0.00000000,0.00000000,0.00000295,0.00000164,0.00000164,0.00000164
TA01-S0436,6,7,0.00000000,0.00000000,0.00000000,0.00000066,0.00000066,0.00000066
TA01-S0436,7,8,0.00000000,0.00000000,0.00000000,0.00000067,0.00000067,0.00000067
TA01-S0436,8,9,0.00000000,0.00000000,0.00000000,0.00000067,0.00000067,0.00000067
TA01-S0436,9,10,0.00000000,0.00000000,0.00000000,0.00000066,0.00000066,0.00000066
TA01-S0436,10,11,0.00000000,0.00000000,0.00000000,0.00000065,0.00000065,0.00000065
TA01-S0436,11,12,0.00000000,0.00000000,0.00000000,0.00000063,0.00000063,0.00000063
TA01-S0436,12,13,0.00000000,0.00000000,0.00000000,0.00000059,0.00000059,0.00000059
TA01-S0436,13,14,0.00000000,0.00000000,0.00000000,0.00000055,0.00000055,0.00000055
TA01-S0436,14,15,0.00000000,0.00000000,0.00000000,0.00000049,0.00000049,0.00000049
TA01-S0436,15,16,0.00000000,0.00000000,0.00000000,0.00000042,0.00000042,0.00000042
TA01-S0436,16,17,0.00001000,0.00000000,0.00000000,0.00000033,0.00000033,-0.00000967
TA01-S0436,17,18,0.00001000,0.00001000,0.00001000,0.00001017,0.00001017,0.00000017
TA01-S0436,18,19,0.00001000,0.00001000,0.00001000,0.00001006,0.00001006,0.00000006
TA01-S0436,19,20,0.00001000,0.00001000,0.00001000,0.00000993,0.00001000,0.00000000
TA01-S0436,20,21,0.00001000,0.00001000,0.00001000,0.00000978,0.00001000,0.00000000
TA01-S0436,21,22,0.00001000,0.00001000,0.00001000,0.00000962,0.00001000,0.00000000
TA01-S0436,22,23,0.00001000,0.00001000,0.00001000,0.00000944,0.00001000,0.00000000
TA01-S0436,23,24,0.00001000,0.00001000,0.00001000,0.00000925,0.00001000,0.00000000
TA01-S0441,6,7,0.00000000,0.00000000,0.00000000,-0.00000844,0.00000000,0.00000000
TA01-S0441,7,8,0.00000000,0.00000000,0.00000000,-0.00000807,0.00000000,0.00000000
TA01-S0441,8,9,0.00000000,0.00000000,0.00000000,-0.00000772,0.00000000,0.00000000
TA01-S0441,9,10,0.00000000,0.00000000,0.00000000,-0.00000738,0.00000000,0.00000000
TA01-S0441,10,11,0.00000000,0.00000000,0.00000000,-0.00000705,0.00000000,0.00000000
TA01-S0441,11,12,0.00000000,0.00000000,0.00000000,-0.00000673,0.00000000,0.00000000
TA01-S0441,12,13,0.00000000,0.00000000,0.00000000,-0.00000643,0.00000000,0.00000000
TA01-S0441,13,14,0.00000000,0.00000000,0.00000000,-0.00000614,0.00000000,0.00000000
TA01-S0441,14,15,0.00000000,0.00000000,0.00000000,-0.00000586,0.00000000,0.00000000
TA01-S0441,15,16,0.00000000,0.00000000,0.00000000,-0.00000559,0.00000000,0.00000000
TA01-S0441,16,17,0.00000000,0.00000000,0.00000000,-0.00000534,0.00000000,0.00000000
TA01-S0441,17,18,0.00000000,0.00000000,0.00000000,-0.00000510,0.00000000,0.00000000
TA01-S0441,18,19,0.00000000,0.00000000,0.00000000,-0.00000487,0.00000000,0.00000000
TA01-S0441,19,20,0.00000000,0.00000000,0.00000000,-0.00000465,0.00000000,0.00000000
TA01-S0441,20,21,0.00000000,0.00000000,0.00000000,-0.00000444,0.00000000,0.00000000
TA01-S0441,21,22,0.00000000,0.00000000,0.00000000,-0.00000424,0.00000000,0.00000000
TA01-S0441,22,23,0.00000000,0.00000000,0.00000000,-0.00000406,0.00000000,0.00000000
TA01-S0441,23,24,0.00000000,0.00000000,0.00000000,-0.00000389,0.00000000,0.00000000
TA01-S0446,6,7,0.00001000,0.00000000,0.00002129,0.00000673,0.00000673,-0.00000327
TA01-S0446,7,8,0.00003000,0.00001000,0.00002729,0.00001670,0.00001670,-0.00001330
TA01-S0446,8,9,0.00004000,0.00003000,0.00004782,0.00003716,0.00003716,-0.00000284
TA01-S0446,9,10,0.00005000,0.00004000,0.00005785,0.00004703,0.00004703,-0.00000297
TA01-S0446,10,11,0.00006000,0.00005000,0.00006789,0.00005711,0.00005711,-0.00000289
TA01-S0446,11,12,0.00008000,0.00006000,0.00007792,0.00006716,0.00006716,-0.00001284
TA01-S0446,12,13,0.00009000,0.00008000,0.00009845,0.00008733,0.00008733,-0.00000267
TA01-S0446,13,14,0.00010000,0.00009000,0.00010849,0.00009736,0.00009736,-0.00000264
TA01-S0446,14,15,0.00011000,0.00010000,0.00011852,0.00010743,0.00010743,-0.00000257
TA01-S0446,15,16,0.00013000,0.00011000,0.00012856,0.00011748,0.00011748,-0.00001252
TA01-S0446,16,17,0.00014000,0.00013000,0.00014909,0.00013762,0.00013762,-0.00000238
TA01-S0446,17,18,0.00015000,0.00014000,0.00015912,0.00014763,0.00014763,-0.00000237
TA01-S0446,18,19,0.00015000,0.00015000,0.00015694,0.00014951,0.00015000,0.00000000
TA01-S0446,19,20,0.00015000,0.00015000,0.00016095,0.00014962,0.00015000,0.00000000
TA01-S0446,20,21,0.00015000,0.00015000,0.00016094,0.00014949,0.00015000,0.00000000
TA01-S0446,21,22,0.00015000,0.00015000,0.00016093,0.00014969,0.00015000,0.00000000
TA01-S0446,22,23,0.00015000,0.00015000,0.00016091,0.00014966,0.00015000,0.00000000
TA01-S0446,23,24,0.00015000,0.00015000,0.00016090,0.00014968,0.00015000,0.00000000
TA01-S0460,6,7,0.00000000,0.00000000,0.00000000,-0.00000004,0.00000000,0.00000000
TA01-S0460,7,8,0.00000000,0.00000000,0.00000000,-0.00000008,0.00000000,0.00000000
TA01-S0460,8,9,0.00000000,0.00000000,0.00000000,-0.00000013,0.00000000,0.00000000
TA01-S0460,9,10,0.00000000,0.00000000,0.00000000,-0.00000017,0.00000000,0.00000000
TA01-S0460,10,11,0.00000000,0.00000000,0.00000000,-0.00000021,0.00000000,0.00000000
TA01-S0460,11,12,0.00000000,0.00000000,0.00000000,-0.00000025,0.00000000,0.00000000
TA01-S0460,12,13,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000
TA01-S0460,13,14,0.00000000,0.00000000,0.00000000,-0.00000031,0.00000000,0.00000000
TA01-S0460,14,15,0.00000000,0.00000000,0.00000000,-0.00000033,0.00000000,0.00000000
TA01-S0460,15,16,0.00000000,0.00000000,0.00000000,-0.00000034,0.00000000,0.00000000
TA01-S0460,16,17,0.00000000,0.00000000,0.00000000,-0.00000035,0.00000000,0.00000000
TA01-S0460,17,18,0.00000000,0.00000000,0.00000000,-0.00000036,0.00000000,0.00000000
TA01-S0460,18,19,0.00000000,0.00000000,0.00000000,-0.00000035,0.00000000,0.00000000
TA01-S0460,19,20,0.00000000,0.00000000,0.00000000,-0.00000035,0.00000000,0.00000000
TA01-S0460,20,21,0.00000000,0.00000000,0.00000000,-0.00000033,0.00000000,0.00000000
TA01-S0460,21,22,0.00000000,0.00000000,0.00000000,-0.00000031,0.00000000,0.00000000
TA01-S0460,22,23,0.00000000,0.00000000,0.00000000,-0.00000028,0.00000000,0.00000000
TA01-S0460,23,24,0.00000000,0.00000000,0.00000000,-0.00000025,0.00000000,0.00000000
TA01-S0466,6,7,0.00003000,0.00002000,0.00002810,0.00002123,0.00002123,-0.00000877
TA01-S0466,7,8,0.00003000,0.00003000,0.00003848,0.00003120,0.00003120,0.00000120
TA01-S0466,8,9,0.00003000,0.00003000,0.00003838,0.00003126,0.00003126,0.00000126
TA01-S0466,9,10,0.00004000,0.00003000,0.00003827,0.00003126,0.00003126,-0.00000874
TA01-S0466,10,11,0.00004000,0.00004000,0.00004866,0.00004125,0.00004125,0.00000125
TA01-S0466,11,12,0.00005000,0.00004000,0.00004855,0.00004133,0.00004133,-0.00000867
TA01-S0466,12,13,0.00005000,0.00005000,0.00005894,0.00005131,0.00005131,0.00000131
TA01-S0466,13,14,0.00005000,0.00005000,0.00005883,0.00005142,0.00005142,0.00000142
TA01-S0466,14,15,0.00006000,0.00005000,0.00005873,0.00005146,0.00005146,-0.00000854
TA01-S0466,15,16,0.00006000,0.00006000,0.00006911,0.00006149,0.00006149,0.00000149
TA01-S0466,16,17,0.00007000,0.00006000,0.00006901,0.00006162,0.00006162,-0.00000838
TA01-S0466,17,18,0.00007000,0.00007000,0.00007939,0.00007164,0.00007164,0.00000164
TA01-S0466,18,19,0.00007000,0.00007000,0.00007929,0.00007179,0.00007179,0.00000179
TA01-S0466,19,20,0.00008000,0.00007000,0.00007918,0.00007188,0.00007188,-0.00000812
TA01-S0466,20,21,0.00008000,0.00008000,0.00008957,0.00008194,0.00008194,0.00000194
TA01-S0466,21,22,0.00008000,0.00008000,0.00008946,0.00008211,0.00008211,0.00000211
TA01-S0466,22,23,0.00009000,0.00008000,0.00008936,0.00008221,0.00008221,-0.00000779
TA01-S0466,23,24,0.00009000,0.00009000,0.00009974,0.00009229,0.00009229,0.00000229
TA01-S0469,6,7,0.00026000,0.00022000,0.00025878,0.00025996,0.00025996,-0.00000004
TA01-S0469,7,8,0.00029000,0.00026000,0.00029858,0.00030021,0.00030021,0.00001021
TA01-S0469,8,9,0.00033000,0.00029000,0.00032790,0.00033033,0.00033033,0.00000033
TA01-S0469,9,10,0.00037000,0.00033000,0.00036771,0.00037044,0.00037044,0.00000044
TA01-S0469,10,11,0.00040000,0.00037000,0.00040752,0.00041055,0.00041055,0.00001055
TA01-S0469,11,12,0.00044000,0.00040000,0.00043683,0.00044054,0.00044054,0.00000054
TA01-S0469,12,13,0.00048000,0.00044000,0.00047664,0.00048052,0.00048052,0.00000052
TA01-S0469,13,14,0.00051000,0.00048000,0.00051645,0.00052052,0.00052052,0.00001052
TA01-S0469,14,15,0.00055000,0.00051000,0.00054577,0.00055041,0.00055041,0.00000041
TA01-S0469,15,16,0.00059000,0.00055000,0.00058557,0.00059029,0.00059029,0.00000029
TA01-S0469,16,17,0.00062000,0.00059000,0.00062538,0.00063019,0.00063019,0.00001019
TA01-S0469,17,18,0.00066000,0.00062000,0.00065470,0.00066000,0.00066000,0.00000000
TA01-S0469,18,19,0.00070000,0.00066000,0.00069451,0.00069981,0.00069981,-0.00000019
TA01-S0469,19,20,0.00073000,0.00070000,0.00073431,0.00073965,0.00073965,0.00000965
TA01-S0469,20,21,0.00077000,0.00073000,0.00076363,0.00076940,0.00076940,-0.00000060
TA01-S0469,21,22,0.00081000,0.00077000,0.00080344,0.00080916,0.00080916,-0.00000084
TA01-S0469,22,23,0.00084000,0.00081000,0.00084324,0.00084896,0.00084896,0.00000896
TA01-S0469,23,24,0.00088000,0.00084000,0.00087256,0.00087868,0.00087868,-0.00000132
TA01-S0489,6,7,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000
TA01-S0489,7,8,0.00000000,0.00000000,0.00000000,-0.00000058,0.00000000,0.00000000
TA01-S0489,8,9,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000
TA01-S0489,9,10,0.00000000,0.00000000,0.00000000,-0.00000008,0.00000000,0.00000000
TA01-S0489,10,11,0.00000000,0.00000000,0.00000000,-0.00000007,0.00000000,0.00000000
TA01-S0489,11,12,0.00000000,0.00000000,0.00000000,-0.00000005,0.00000000,0.00000000
TA01-S0489,12,13,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00000000
TA01-S0489,13,14,0.00000000,0.00000000,0.00000000,-0.00000001,0.00000000,0.00000000
TA01-S0489,14,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
TA01-S0489,15,16,0.00000000,0.00000000,0.00000000,-0.00000041,0.00000000,0.00000000
TA01-S0489,16,17,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0489,17,18,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0489,18,19,0.00000000,0.00000000,0.00000000,-0.00000038,0.00000000,0.00000000
TA01-S0489,19,20,0.00000000,0.00000000,0.00000000,-0.00000038,0.00000000,0.00000000
TA01-S0489,20,21,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000
TA01-S0489,21,22,0.00000000,0.00000000,0.00000000,-0.00000041,0.00000000,0.00000000
TA01-S0489,22,23,0.00000000,0.00000000,0.00000000,-0.00000045,0.00000000,0.00000000
TA01-S0489,23,24,0.00000000,0.00000000,0.00000000,-0.00000049,0.00000000,0.00000000
TA01-S0492,6,7,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000
TA01-S0492,7,8,0.00000000,0.00000000,0.00000000,-0.00000121,0.00000000,0.00000000
TA01-S0492,8,9,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000
TA01-S0492,9,10,0.00001000,0.00000000,0.00003049,0.00000610,0.00000610,-0.00000390
TA01-S0492,10,11,0.00002000,0.00001000,0.00002893,0.00001633,0.00001633,-0.00000367
TA01-S0492,11,12,0.00002000,0.00002000,0.00003822,0.00002640,0.00002640,0.00000640
