scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0427,17,23,0.00000000,0.00000000,0.00000000,0.00001229,0.00001205,0.00001205,0.00000000,0.00032496,0.00001205
TA01-S0427,18,24,0.00000000,0.00000000,0.00000000,0.00001149,0.00001226,0.00001226,0.00000000,0.00032517,0.00001226
TA01-S0431,6,12,0.00000000,0.00000000,0.00001953,0.00001003,0.00000178,0.00000178,0.00000000,0.00031468,0.00000178
TA01-S0431,7,13,0.00000000,0.00000000,0.00002007,0.00000998,0.00000246,0.00000246,0.00000000,0.00031537,0.00000246
TA01-S0431,8,14,0.00000000,0.00000000,0.00002062,0.00001019,0.00000339,0.00000339,0.00000000,0.00031630,0.00000339
TA01-S0431,9,15,0.00000000,0.00000000,0.00002116,0.00001068,0.00000458,0.00000458,0.00000000,0.00031748,0.00000458
TA01-S0431,10,16,0.00000000,0.00000000,0.00002171,0.00001145,0.00000601,0.00000601,0.00000000,0.00031891,0.00000601
TA01-S0431,11,17,0.00000000,0.00000000,0.00002225,0.00001247,0.00000765,0.00000765,0.00000000,0.00032055,0.00000765
TA01-S0431,12,18,0.00000000,0.00000000,0.00002280,0.00001372,0.00000944,0.00000944,0.00000000,0.00032234,0.00000944
TA01-S0431,13,19,0.00000000,0.00000000,0.00002335,0.00001513,0.00001132,0.00001132,0.00000000,0.00032423,0.00001132
TA01-S0431,14,20,0.00000000,0.00000000,0.00002389,0.00001663,0.00001322,0.00001322,0.00000000,0.00032613,0.00001322
TA01-S0431,15,21,0.00000000,0.00000000,0.00002444,0.00001815,0.00001506,0.00001506,0.00000000,0.00032797,0.00001506
TA01-S0431,16,22,0.00000000,0.00000000,0.00002498,0.00001963,0.00001678,0.00001678,0.00000000,0.00032969,0.00001678
TA01-S0431,17,23,0.00000000,0.00000000,0.00002553,0.00002099,0.00001832,0.00001832,0.00000000,0.00033123,0.00001832
TA01-S0431,18,24,0.00000000,0.00000000,0.00002608,0.00002218,0.00001963,0.00001963,0.00000000,0.00033254,0.00001963
TA01-S0443,6,12,0.00034000,0.00000000,0.00063292,0.00046878,0.00047723,0.00047723,0.00016432,0.00079013,0.00013723
TA01-S0443,7,13,0.00039000,0.00006000,0.00063095,0.00049429,0.00050575,0.00050575,0.00019285,0.00081866,0.00011575
TA01-S0443,8,14,0.00045000,0.00011000,0.00066404,0.00051552,0.00052822,0.00052822,0.00021532,0.00084113,0.00007822
TA01-S0443,9,15,0.00051000,0.00017000,0.00071082,0.00058141,0.00059511,0.00059511,0.00028220,0.00090801,0.00008511
TA01-S0443,10,16,0.00056000,0.00023000,0.00075763,0.00065428,0.00066886,0.00066886,0.00035596,0.00098177,0.00010886
TA01-S0443,11,17,0.00062000,0.00028000,0.00079070,0.00071277,0.00072798,0.00072798,0.00041507,0.00104088,0.00010798
TA01-S0443,12,18,0.00068000,0.00034000,0.00083748,0.00078449,0.00079973,0.00079973,0.00048682,0.00111263,0.00011973
TA01-S0443,13,19,0.00068000,0.00039000,0.00077227,0.00077763,0.00079173,0.00079173,0.00047883,0.00110463,0.00011173
TA01-S0443,14,20,0.00068000,0.00045000,0.00072076,0.00077542,0.00078835,0.00078835,0.00047545,0.00110126,0.00010835
TA01-S0443,15,21,0.00068000,0.00051000,0.00066926,0.00076397,0.00077574,0.00077574,0.00051000,0.00108865,0.00009574
TA01-S0443,16,22,0.00068000,0.00056000,0.00060403,0.00073596,0.00074660,0.00074660,0.00056000,0.00105950,0.00006660
TA01-S0443,17,23,0.00068000,0.00062000,0.00062000,0.00071908,0.00072867,0.00072867,0.00062000,0.00104158,0.00004867
TA01-S0443,18,24,0.00068000,0.00068000,0.00068000,0.00070564,0.00071415,0.00071415,0.00068000,0.00102705,0.00003415
TA01-S0458,6,12,0.00000000,0.00000000,0.00005447,0.00001982,0.00001669,0.00001669,0.00000000,0.00032960,0.00001669
TA01-S0458,7,13,0.00000000,0.00000000,0.00005501,0.00001769,0.00001495,0.00001495,0.00000000,0.00032786,0.00001495
TA01-S0458,8,14,0.00000000,0.00000000,0.00005556,0.00001591,0.00001349,0.00001349,0.00000000,0.00032639,0.00001349
TA01-S0458,9,15,0.00000000,0.00000000,0.00005610,0.00001441,0.00001223,0.00001223,0.00000000,0.00032513,0.00001223
TA01-S0458,10,16,0.00000000,0.00000000,0.00005665,0.00001311,0.00001109,0.00001109,0.00000000,0.00032399,0.00001109
TA01-S0458,11,17,0.00000000,0.00000000,0.00005720,0.00001191,0.00001000,0.00001000,0.00000000,0.00032291,0.00001000
TA01-S0458,12,18,0.00000000,0.00000000,0.00005774,0.00001071,0.00000889,0.00000889,0.00000000,0.00032179,0.00000889
TA01-S0458,13,19,0.00000000,0.00000000,0.00005829,0.00000943,0.00000769,0.00000769,0.00000000,0.00032059,0.00000769
TA01-S0458,14,20,0.00000000,0.00000000,0.00005883,0.00000800,0.00000634,0.00000634,0.00000000,0.00031925,0.00000634
TA01-S0458,15,21,0.00000000,0.00000000,0.00005938,0.00000638,0.00000482,0.00000482,0.00000000,0.00031772,0.00000482
TA01-S0458,16,22,0.00000000,0.00000000,0.00005993,0.00000455,0.00000311,0.00000311,0.00000000,0.00031601,0.00000311
TA01-S0458,17,23,0.00000000,0.00000000,0.00006047,0.00000250,0.00000121,0.00000121,0.00000000,0.00031411,0.00000121
TA01-S0458,18,24,0.00000000,0.00000000,0.00006102,0.00000026,-0.00000085,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,6,12,0.00000000,0.00000000,0.00001447,0.00000106,-0.00000497,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,7,13,0.00000000,0.00000000,0.00001502,0.00000000,-0.00000693,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,8,14,0.00000000,0.00000000,0.00001556,0.00000000,-0.00000869,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,9,15,0.00000000,0.00000000,0.00001611,0.00000000,-0.00001025,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,10,16,0.00000000,0.00000000,0.00001665,0.00000000,-0.00001164,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,11,17,0.00000000,0.00000000,0.00001720,0.00000000,-0.00001287,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,12,18,0.00000000,0.00000000,0.00001775,0.00000000,-0.00001395,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,13,19,0.00000000,0.00000000,0.00001829,0.00000000,-0.00001490,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,14,20,0.00000000,0.00000000,0.00001884,0.00000000,-0.00001576,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,15,21,0.00000000,0.00000000,0.00001938,0.00000000,-0.00001655,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,16,22,0.00000000,0.00000000,0.00001993,0.00000000,-0.00001730,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,17,23,0.00000000,0.00000000,0.00002048,0.00000000,-0.00001805,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0465,18,24,0.00000000,0.00000000,0.00002102,0.00000000,-0.00001885,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,6,12,0.00000000,0.00000000,0.00000000,0.00001312,-0.00000021,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,7,13,0.00000000,0.00000000,0.00000000,0.00001141,-0.00000126,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,8,14,0.00000000,0.00000000,0.00000000,0.00000998,-0.00000201,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,9,15,0.00000000,0.00000000,0.00000000,0.00000880,-0.00000250,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,10,16,0.00000000,0.00000000,0.00000000,0.00000784,-0.00000277,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,11,17,0.00000000,0.00000000,0.00000000,0.00000706,-0.00000286,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,12,18,0.00000000,0.00000000,0.00000000,0.00000640,-0.00000284,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,13,19,0.00000000,0.00000000,0.00000000,0.00000580,-0.00000275,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,14,20,0.00000000,0.00000000,0.00000000,0.00000522,-0.00000266,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,15,21,0.00000000,0.00000000,0.00000000,0.00000458,-0.00000262,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,16,22,0.00000000,0.00000000,0.00000000,0.00000383,-0.00000269,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,17,23,0.00000000,0.00000000,0.00000000,0.00000292,-0.00000291,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0468,18,24,0.00000000,0.00000000,0.00000000,0.00000181,-0.00000333,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0469,6,12,0.00044000,0.00022000,0.00047890,0.00043940,0.00044167,0.00044167,0.00022000,0.00075457,0.00000167
TA01-S0469,7,13,0.00048000,0.00026000,0.00051369,0.00048098,0.00048333,0.00048333,0.00026000,0.00079623,0.00000333
TA01-S0469,8,14,0.00051000,0.00029000,0.00053477,0.00051026,0.00051258,0.00051258,0.00029000,0.00082548,0.00000258
TA01-S0469,9,15,0.00055000,0.00033000,0.00056955,0.00055198,0.00055434,0.00055434,0.00033000,0.00086724,0.00000434
TA01-S0469,10,16,0.00059000,0.00037000,0.00060436,0.00059367,0.00059618,0.00059618,0.00037000,0.00090909,0.00000618
TA01-S0469,11,17,0.00062000,0.00040000,0.00062544,0.00062293,0.00062548,0.00062548,0.00040000,0.00093839,0.00000548
TA01-S0469,12,18,0.00066000,0.00044000,0.00066022,0.00066458,0.00066721,0.00066721,0.00044000,0.00098012,0.00000721
TA01-S0469,13,19,0.00070000,0.00048000,0.00069501,0.00070601,0.00070884,0.00070884,0.00048000,0.00102175,0.00000884
TA01-S0469,14,20,0.00073000,0.00051000,0.00071609,0.00073485,0.00073783,0.00073783,0.00051000,0.00105073,0.00000783
TA01-S0469,15,21,0.00077000,0.00055000,0.00075088,0.00077602,0.00077918,0.00077918,0.00055000,0.00109209,0.00000918
TA01-S0469,16,22,0.00081000,0.00059000,0.00078566,0.00081686,0.00082041,0.00082041,0.00059000,0.00113332,0.00001041
TA01-S0469,17,23,0.00084000,0.00062000,0.00080676,0.00084502,0.00084898,0.00084898,0.00062000,0.00116189,0.00000898
TA01-S0469,18,24,0.00088000,0.00066000,0.00084155,0.00088555,0.00088998,0.00088998,0.00066000,0.00120289,0.00000998
TA01-S0477,6,12,0.00001000,0.00000000,0.00001220,0.00000000,-0.00003091,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0477,7,13,0.00001000,0.00000000,0.00001758,0.00000000,-0.00002900,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0477,8,14,0.00001000,0.00000000,0.00002296,0.00000000,-0.00002713,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0477,9,15,0.00001000,0.00000000,0.00002834,0.00000000,-0.00002536,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0477,10,16,0.00001000,0.00000000,0.00001989,0.00000000,-0.00002779,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0477,11,17,0.00001000,0.00000000,0.00001382,0.00000000,-0.00002962,0.00000000,0.00000000,0.00031290,-0.00001000
TA01-S0477,12,18,0.00001000,0.00001000,0.00002148,0.00001000,-0.00001988,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0477,13,19,0.00001000,0.00001000,0.00001542,0.00001000,-0.00002272,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0477,14,20,0.00001000,0.00001000,0.00001000,0.00001000,-0.00002505,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0477,15,21,0.00001000,0.00001000,0.00001000,0.00001000,-0.00002748,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0477,16,22,0.00001000,0.00001000,0.00001000,0.00001000,-0.00002820,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0477,17,23,0.00001000,0.00001000,0.00001000,0.00001000,-0.00002967,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0477,18,24,0.00001000,0.00001000,0.00001000,0.00001000,-0.00003102,0.00001000,0.00001000,0.00032290,0.00000000
TA01-S0482,6,12,0.00008000,0.00000000,0.00009669,0.00003832,0.00003212,0.00003212,0.00000000,0.00034502,-0.00004788
TA01-S0482,7,13,0.00010000,0.00001000,0.00010304,0.00005185,0.00004607,0.00004607,0.00001000,0.00035897,-0.00005393
TA01-S0482,8,14,0.00011000,0.00003000,0.00012768,0.00007135,0.00006633,0.00006633,0.00003000,0.00037924,-0.00004367
TA01-S0482,9,15,0.00012000,0.00004000,0.00013860,0.00008145,0.00007711,0.00007711,0.00004000,0.00039002,-0.00004289
TA01-S0482,10,16,0.00014000,0.00005000,0.00014952,0.00009234,0.00008860,0.00008860,0.00005000,0.00040151,-0.00005140
TA01-S0482,11,17,0.00015000,0.00007000,0.00017418,0.00011472,0.00011156,0.00011156,0.00007000,0.00042447,-0.00003844
TA01-S0482,12,18,0.00016000,0.00008000,0.00018510,0.00012478,0.00012183,0.00012183,0.00008000,0.00043474,-0.00003817
TA01-S0482,13,19,0.00016000,0.00010000,0.00020047,0.00013840,0.00013567,0.00013567,0.00010000,0.00044857,-0.00002433
TA01-S0482,14,20,0.00016000,0.00011000,0.00020213,0.00013938,0.00013680,0.00013680,0.00011000,0.00044971,-0.00002320
TA01-S0482,15,21,0.00016000,0.00012000,0.00020378,0.00014208,0.00013955,0.00013955,0.00012000,0.00045246,-0.00002045
TA01-S0482,16,22,0.00016000,0.00014000,0.00021917,0.00015517,0.00015268,0.00015268,0.00014000,0.00046558,-0.00000732
TA01-S0482,17,23,0.00016000,0.00015000,0.00022083,0.00015645,0.00015396,0.00015396,0.00015000,0.00046686,-0.00000604
TA01-S0482,18,24,0.00016000,0.00016000,0.00022249,0.00016000,0.00015638,0.00016000,0.00016000,0.00047290,0.00000000
TA01-S0487,6,12,0.00036000,0.00018000,0.00047179,0.00038303,0.00038332,0.00038332,0.00018000,0.00069622,0.00002332
TA01-S0487,7,13,0.00039000,0.00021000,0.00049075,0.00041228,0.00041272,0.00041272,0.00021000,0.00072562,0.00002272
TA01-S0487,8,14,0.00042000,0.00024000,0.00050971,0.00044118,0.00044171,0.00044171,0.00024000,0.00075462,0.00002171
TA01-S0487,9,15,0.00045000,0.00027000,0.00052867,0.00046974,0.00047033,0.00047033,0.00027000,0.00078324,0.00002033
TA01-S0487,10,16,0.00048000,0.00030000,0.00054760,0.00049800,0.00049858,0.00049858,0.00030000,0.00081149,0.00001858
TA01-S0487,11,17,0.00051000,0.00033000,0.00056656,0.00052596,0.00052653,0.00052653,0.00033000,0.00083944,0.00001653
TA01-S0487,12,18,0.00055000,0.00036000,0.00058552,0.00055367,0.00055417,0.00055417,0.00036000,0.00086708,0.00000417
TA01-S0487,13,19,0.00058000,0.00039000,0.00060448,0.00058113,0.00058153,0.00058153,0.00039000,0.00089443,0.00000153
TA01-S0487,14,20,0.00061000,0.00042000,0.00062344,0.00060836,0.00060864,0.00060864,0.00042000,0.00092154,-0.00000136
TA01-S0487,15,21,0.00064000,0.00045000,0.00064238,0.00063540,0.00063552,0.00063552,0.00045000,0.00094843,-0.00000448
TA01-S0487,16,22,0.00067000,0.00048000,0.00066133,0.00066227,0.00066223,0.00066223,0.00048000,0.00097514,-0.00000777
TA01-S0487,17,23,0.00070000,0.00051000,0.00068029,0.00068900,0.00068880,0.00068880,0.00051000,0.00100171,-0.00001120
TA01-S0487,18,24,0.00073000,0.00055000,0.00071296,0.00072771,0.00072737,0.00072737,0.00055000,0.00104028,-0.00000263
TA01-S0493,6,12,0.00000000,0.00000000,0.00000000,0.00001168,0.00001014,0.00001014,0.00000000,0.00032305,0.00001014
TA01-S0493,7,13,0.00000000,0.00000000,0.00000000,0.00001225,0.00001063,0.00001063,0.00000000,0.00032353,0.00001063
TA01-S0493,8,14,0.00000000,0.00000000,0.00000000,0.00001274,0.00001104,0.00001104,0.00000000,0.00032395,0.00001104
TA01-S0493,9,15,0.00000000,0.00000000,0.00000000,0.00001317,0.00001143,0.00001143,0.00000000,0.00032433,0.00001143
TA01-S0493,10,16,0.00000000,0.00000000,0.00000000,0.00001354,0.00001181,0.00001181,0.00000000,0.00032472,0.00001181
TA01-S0493,11,17,0.00000000,0.00000000,0.00000000,0.00001386,0.00001221,0.00001221,0.00000000,0.00032511,0.00001221
TA01-S0493,12,18,0.00000000,0.00000000,0.00000000,0.00001412,0.00001262,0.00001262,0.00000000,0.00032553,0.00001262
TA01-S0493,13,19,0.00000000,0.00000000,0.00000000,0.00001432,0.00001306,0.00001306,0.00000000,0.00032596,0.00001306
TA01-S0493,14,20,0.00000000,0.00000000,0.00000000,0.00001443,0.00001350,0.00001350,0.00000000,0.00032640,0.00001350
TA01-S0493,15,21,0.00000000,0.00000000,0.00000000,0.00001444,0.00001392,0.00001392,0.00000000,0.00032683,0.00001392
TA01-S0493,16,22,0.00000000,0.00000000,0.00000000,0.00001433,0.00001431,0.00001431,0.00000000,0.00032721,0.00001431
TA01-S0493,17,23,0.00000000,0.00000000,0.00000000,0.00001410,0.00001463,0.00001463,0.00000000,0.00032753,0.00001463
TA01-S0493,18,24,0.00000000,0.00000000,0.00000000,0.00001371,0.00001485,0.00001485,0.00000000,0.00032776,0.00001485
TA01-S0500,6,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000057,0.00000057,0.00000000,0.00031348,0.00000057
TA01-S0500,7,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000066,0.00000066,0.00000000,0.00031356,0.00000066
TA01-S0500,8,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000122,0.00000122,0.00000000,0.00031412,0.00000122
TA01-S0500,9,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00000214,0.00000214,0.00000000,0.00031505,0.00000214
TA01-S0500,10,16,0.00000000,0.00000000,0.00000000,0.00000000,0.00000332,0.00000332,0.00000000,0.00031622,0.00000332
TA01-S0500,11,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00000463,0.00000463,0.00000000,0.00031753,0.00000463
TA01-S0500,12,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000596,0.00000596,0.00000000,0.00031887,0.00000596
TA01-S0500,13,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000722,0.00000722,0.00000000,0.00032013,0.00000722
TA01-S0500,14,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000834,0.00000834,0.00000000,0.00032124,0.00000834
TA01-S0500,15,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000924,0.00000924,0.00000000,0.00032215,0.00000924
TA01-S0500,16,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000989,0.00000989,0.00000000,0.00032280,0.00000989
TA01-S0500,17,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00001027,0.00001027,0.00000000,0.00032318,0.00001027
TA01-S0500,18,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00001037,0.00001037,0.00000000,0.00032328,0.00001037
