scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0317,8,9,0.00006000,0.00004000,0.00007187,0.00006300,0.00006320,0.00006320,0.00004711,0.00007929,0.00000320
TA01-S0317,9,10,0.00008000,0.00006000,0.00009114,0.00008266,0.00008289,0.00008289,0.00006681,0.00009898,0.00000289
TA01-S0317,10,11,0.00010000,0.00008000,0.00011042,0.00010203,0.00010231,0.00010231,0.00008622,0.00011840,0.00000231
TA01-S0317,11,12,0.00012000,0.00010000,0.00012969,0.00012150,0.00012182,0.00012182,0.00010574,0.00013791,0.00000182
TA01-S0317,12,13,0.00014000,0.00012000,0.00014896,0.00014106,0.00014138,0.00014138,0.00012529,0.00015747,0.00000138
TA01-S0317,13,14,0.00016000,0.00014000,0.00016823,0.00016079,0.00016111,0.00016111,0.00014503,0.00017720,0.00000111
TA01-S0317,14,15,0.00018000,0.00016000,0.00018750,0.00018053,0.00018086,0.00018086,0.00016477,0.00019695,0.00000086
TA01-S0317,15,16,0.00020000,0.00018000,0.00020677,0.00020028,0.00020062,0.00020062,0.00018453,0.00021671,0.00000062
TA01-S0317,16,17,0.00022000,0.00020000,0.00022604,0.00022005,0.00022039,0.00022039,0.00020431,0.00023648,0.00000039
TA01-S0317,17,18,0.00024000,0.00022000,0.00024531,0.00023983,0.00024018,0.00024018,0.00022409,0.00025627,0.00000018
TA01-S0317,18,19,0.00024000,0.00024000,0.00024000,0.00024000,0.00023818,0.00024000,0.00024000,0.00025609,0.00000000
TA01-S0317,19,20,0.00024000,0.00024000,0.00024000,0.00024000,0.00023600,0.00024000,0.00024000,0.00025609,0.00000000
TA01-S0317,20,21,0.00024000,0.00024000,0.00024000,0.00024000,0.00023687,0.00024000,0.00024000,0.00025609,0.00000000
TA01-S0317,21,22,0.00024000,0.00024000,0.00024000,0.00024000,0.00023703,0.00024000,0.00024000,0.00025609,0.00000000
TA01-S0317,22,23,0.00024000,0.00024000,0.00024000,0.00024000,0.00023727,0.00024000,0.00024000,0.00025609,0.00000000
TA01-S0317,23,24,0.00024000,0.00024000,0.00024000,0.00024000,0.00023745,0.00024000,0.00024000,0.00025609,0.00000000
TA01-S0321,6,7,0.00000000,0.00000000,0.00000331,0.00000000,-0.00000072,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0321,7,8,0.00000000,0.00000000,0.00000335,0.00000000,-0.00000058,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0321,8,9,0.00000000,0.00000000,0.00000339,0.00000000,-0.00000044,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0321,9,10,0.00000000,0.00000000,0.00000343,0.00000000,-0.00000030,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0321,10,11,0.00000000,0.00000000,0.00000347,0.00000000,-0.00000017,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0321,11,12,0.00000000,0.00000000,0.00000351,0.00000000,-0.00000005,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0321,12,13,0.00000000,0.00000000,0.00000355,0.00000000,0.00000007,0.00000007,0.00000000,0.00001616,0.00000007
TA01-S0321,13,14,0.00000000,0.00000000,0.00000359,0.00000000,0.00000018,0.00000018,0.00000000,0.00001627,0.00000018
TA01-S0321,14,15,0.00000000,0.00000000,0.00000363,0.00000000,0.00000028,0.00000028,0.00000000,0.00001637,0.00000028
TA01-S0321,15,16,0.00000000,0.00000000,0.00000367,0.00000000,0.00000038,0.00000038,0.00000000,0.00001647,0.00000038
TA01-S0321,16,17,0.00000000,0.00000000,0.00000371,0.00000000,0.00000047,0.00000047,0.00000000,0.00001656,0.00000047
TA01-S0321,17,18,0.00000000,0.00000000,0.00000375,0.00000000,0.00000055,0.00000055,0.00000000,0.00001664,0.00000055
TA01-S0321,18,19,0.00000000,0.00000000,0.00000379,0.00000000,0.00000063,0.00000063,0.00000000,0.00001672,0.00000063
TA01-S0321,19,20,0.00000000,0.00000000,0.00000383,0.00000000,0.00000071,0.00000071,0.00000000,0.00001680,0.00000071
TA01-S0321,20,21,0.00000000,0.00000000,0.00000387,0.00000000,0.00000079,0.00000079,0.00000000,0.00001687,0.00000079
TA01-S0321,21,22,0.00000000,0.00000000,0.00000391,0.00000000,0.00000086,0.00000086,0.00000000,0.00001694,0.00000086
TA01-S0321,22,23,0.00000000,0.00000000,0.00000395,0.00000000,0.00000093,0.00000093,0.00000000,0.00001702,0.00000093
TA01-S0321,23,24,0.00000000,0.00000000,0.00000399,0.00000000,0.00000100,0.00000100,0.00000000,0.00001709,0.00000100
TA01-S0324,6,7,0.00000000,0.00000000,0.00000028,0.00000000,-0.00000039,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,7,8,0.00000000,0.00000000,0.00000032,0.00000000,-0.00000040,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,8,9,0.00000000,0.00000000,0.00000036,0.00000000,-0.00000039,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,9,10,0.00000000,0.00000000,0.00000040,0.00000000,-0.00000038,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,10,11,0.00000000,0.00000000,0.00000044,0.00000000,-0.00000036,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,11,12,0.00000000,0.00000000,0.00000048,0.00000000,-0.00000033,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,12,13,0.00000000,0.00000000,0.00000052,0.00000000,-0.00000030,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,13,14,0.00000000,0.00000000,0.00000056,0.00000000,-0.00000027,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,14,15,0.00000000,0.00000000,0.00000060,0.00000000,-0.00000024,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,15,16,0.00000000,0.00000000,0.00000064,0.00000000,-0.00000021,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,16,17,0.00000000,0.00000000,0.00000068,0.00000000,-0.00000020,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,17,18,0.00000000,0.00000000,0.00000072,0.00000000,-0.00000019,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,18,19,0.00000000,0.00000000,0.00000076,0.00000000,-0.00000020,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,19,20,0.00000000,0.00000000,0.00000080,0.00000000,-0.00000023,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,20,21,0.00000000,0.00000000,0.00000084,0.00000000,-0.00000027,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,21,22,0.00000000,0.00000000,0.00000089,0.00000000,-0.00000033,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,22,23,0.00000000,0.00000000,0.00000093,0.00000000,-0.00000042,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0324,23,24,0.00000000,0.00000000,0.00000097,0.00000000,-0.00000052,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,6,7,0.00000000,0.00000000,0.00000506,0.00000000,-0.00000420,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,7,8,0.00000000,0.00000000,0.00000510,0.00000000,-0.00000397,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,8,9,0.00000000,0.00000000,0.00000514,0.00000000,-0.00000376,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,9,10,0.00000000,0.00000000,0.00000518,0.00000000,-0.00000356,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,10,11,0.00000000,0.00000000,0.00000522,0.00000000,-0.00000339,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,11,12,0.00000000,0.00000000,0.00000526,0.00000000,-0.00000324,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,12,13,0.00000000,0.00000000,0.00000530,0.00000000,-0.00000311,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,13,14,0.00000000,0.00000000,0.00000534,0.00000000,-0.00000301,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,14,15,0.00000000,0.00000000,0.00000538,0.00000000,-0.00000293,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,15,16,0.00000000,0.00000000,0.00000542,0.00000000,-0.00000287,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,16,17,0.00000000,0.00000000,0.00000546,0.00000000,-0.00000282,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,17,18,0.00000000,0.00000000,0.00000550,0.00000000,-0.00000280,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,18,19,0.00000000,0.00000000,0.00000554,0.00000000,-0.00000278,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,19,20,0.00000000,0.00000000,0.00000558,0.00000000,-0.00000278,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,20,21,0.00000000,0.00000000,0.00000562,0.00000000,-0.00000278,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,21,22,0.00000000,0.00000000,0.00000566,0.00000000,-0.00000278,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,22,23,0.00000000,0.00000000,0.00000570,0.00000000,-0.00000278,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0334,23,24,0.00000000,0.00000000,0.00000574,0.00000000,-0.00000278,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0350,6,7,0.00000000,0.00000000,0.00001121,0.00000239,0.00000286,0.00000286,0.00000000,0.00001895,0.00000286
TA01-S0350,7,8,0.00001000,0.00000000,0.00000945,0.00000282,0.00000370,0.00000370,0.00000000,0.00001979,-0.00000630
TA01-S0350,8,9,0.00001000,0.00001000,0.00001932,0.00001255,0.00001339,0.00001339,0.00001000,0.00002948,0.00000339
TA01-S0350,9,10,0.00001000,0.00001000,0.00001867,0.00001252,0.00001333,0.00001333,0.00001000,0.00002942,0.00000333
TA01-S0350,10,11,0.00002000,0.00001000,0.00001802,0.00001244,0.00001324,0.00001324,0.00001000,0.00002932,-0.00000676
TA01-S0350,11,12,0.00002000,0.00002000,0.00002789,0.00002250,0.00002331,0.00002331,0.00002000,0.00003939,0.00000331
TA01-S0350,12,13,0.00003000,0.00002000,0.00002724,0.00002241,0.00002323,0.00002323,0.00002000,0.00003931,-0.00000677
TA01-S0350,13,14,0.00003000,0.00003000,0.00003711,0.00003248,0.00003331,0.00003331,0.00003000,0.00004940,0.00000331
TA01-S0350,14,15,0.00003000,0.00003000,0.00003646,0.00003239,0.00003324,0.00003324,0.00003000,0.00004933,0.00000324
TA01-S0350,15,16,0.00004000,0.00003000,0.00003581,0.00003235,0.00003323,0.00003323,0.00003000,0.00004931,-0.00000677
TA01-S0350,16,17,0.00004000,0.00004000,0.00004567,0.00004240,0.00004330,0.00004330,0.00004000,0.00005939,0.00000330
TA01-S0350,17,18,0.00004000,0.00004000,0.00004503,0.00004230,0.00004324,0.00004324,0.00004000,0.00005932,0.00000324
TA01-S0350,18,19,0.00004000,0.00004000,0.00004000,0.00004000,0.00003962,0.00004000,0.00004000,0.00005609,0.00000000
TA01-S0350,19,20,0.00004000,0.00004000,0.00004000,0.00004000,0.00003930,0.00004000,0.00004000,0.00005609,0.00000000
TA01-S0350,20,21,0.00004000,0.00004000,0.00004000,0.00004000,0.00003936,0.00004000,0.00004000,0.00005609,0.00000000
TA01-S0350,21,22,0.00004000,0.00004000,0.00004000,0.00004000,0.00003945,0.00004000,0.00004000,0.00005609,0.00000000
TA01-S0350,22,23,0.00004000,0.00004000,0.00004000,0.00004000,0.00003952,0.00004000,0.00004000,0.00005609,0.00000000
TA01-S0350,23,24,0.00004000,0.00004000,0.00004000,0.00004000,0.00003959,0.00004000,0.00004000,0.00005609,0.00000000
TA01-S0365,6,7,0.00000000,0.00000000,0.00001073,0.00000549,0.00000424,0.00000424,0.00000000,0.00002033,0.00000424
TA01-S0365,7,8,0.00001000,0.00000000,0.00000962,0.00000570,0.00000472,0.00000472,0.00000000,0.00002081,-0.00000528
TA01-S0365,8,9,0.00001000,0.00001000,0.00001974,0.00001560,0.00001468,0.00001468,0.00001000,0.00003077,0.00000468
TA01-S0365,9,10,0.00002000,0.00001000,0.00001934,0.00001556,0.00001470,0.00001470,0.00001000,0.00003079,-0.00000530
TA01-S0365,10,11,0.00002000,0.00002000,0.00002946,0.00002556,0.00002475,0.00002475,0.00002000,0.00004084,0.00000475
TA01-S0365,11,12,0.00003000,0.00002000,0.00002906,0.00002549,0.00002473,0.00002473,0.00002000,0.00004082,-0.00000527
TA01-S0365,12,13,0.00003000,0.00003000,0.00003917,0.00003550,0.00003478,0.00003478,0.00003000,0.00005087,0.00000478
TA01-S0365,13,14,0.00004000,0.00003000,0.00003877,0.00003545,0.00003477,0.00003477,0.00003000,0.00005086,-0.00000523
TA01-S0365,14,15,0.00004000,0.00004000,0.00004889,0.00004549,0.00004485,0.00004485,0.00004000,0.00006093,0.00000485
TA01-S0365,15,16,0.00005000,0.00004000,0.00004849,0.00004543,0.00004483,0.00004483,0.00004000,0.00006091,-0.00000517
TA01-S0365,16,17,0.00005000,0.00005000,0.00005860,0.00005547,0.00005490,0.00005490,0.00005000,0.00007099,0.00000490
TA01-S0365,17,18,0.00005000,0.00005000,0.00005820,0.00005540,0.00005487,0.00005487,0.00005000,0.00007096,0.00000487
TA01-S0365,18,19,0.00005000,0.00005000,0.00005000,0.00005059,0.00004995,0.00005000,0.00005000,0.00006609,0.00000000
TA01-S0365,19,20,0.00005000,0.00005000,0.00005000,0.00005098,0.00005007,0.00005007,0.00005000,0.00006616,0.00000007
TA01-S0365,20,21,0.00005000,0.00005000,0.00005000,0.00005090,0.00005003,0.00005003,0.00005000,0.00006611,0.00000003
TA01-S0365,21,22,0.00005000,0.00005000,0.00005000,0.00005110,0.00005028,0.00005028,0.00005000,0.00006636,0.00000028
TA01-S0365,22,23,0.00005000,0.00005000,0.00005000,0.00005122,0.00005043,0.00005043,0.00005000,0.00006652,0.00000043
TA01-S0365,23,24,0.00005000,0.00005000,0.00005004,0.00005135,0.00005060,0.00005060,0.00005000,0.00006669,0.00000060
TA01-S0370,6,7,0.00000000,0.00000000,0.00000027,0.00000000,-0.00000098,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,7,8,0.00000000,0.00000000,0.00000031,0.00000000,-0.00000107,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,8,9,0.00000000,0.00000000,0.00000035,0.00000000,-0.00000115,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,9,10,0.00000000,0.00000000,0.00000039,0.00000000,-0.00000122,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,10,11,0.00000000,0.00000000,0.00000043,0.00000000,-0.00000130,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,11,12,0.00000000,0.00000000,0.00000047,0.00000000,-0.00000137,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,12,13,0.00000000,0.00000000,0.00000051,0.00000000,-0.00000144,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,13,14,0.00000000,0.00000000,0.00000055,0.00000000,-0.00000151,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,14,15,0.00000000,0.00000000,0.00000059,0.00000000,-0.00000158,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,15,16,0.00000000,0.00000000,0.00000063,0.00000000,-0.00000166,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,16,17,0.00000000,0.00000000,0.00000067,0.00000000,-0.00000174,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,17,18,0.00000000,0.00000000,0.00000071,0.00000000,-0.00000182,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,18,19,0.00000000,0.00000000,0.00000075,0.00000000,-0.00000190,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,19,20,0.00000000,0.00000000,0.00000079,0.00000000,-0.00000200,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,20,21,0.00000000,0.00000000,0.00000083,0.00000000,-0.00000209,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,21,22,0.00000000,0.00000000,0.00000087,0.00000000,-0.00000219,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,22,23,0.00000000,0.00000000,0.00000091,0.00000000,-0.00000230,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0370,23,24,0.00000000,0.00000000,0.00000095,0.00000000,-0.00000242,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0374,6,7,0.00001000,0.00000000,0.00003710,0.00000917,0.00000973,0.00000973,0.00000000,0.00002582,-0.00000027
TA01-S0374,7,8,0.00002000,0.00001000,0.00004254,0.00002156,0.00002353,0.00002353,0.00001000,0.00003961,0.00000353
TA01-S0374,8,9,0.00004000,0.00002000,0.00005114,0.00002975,0.00003162,0.00003162,0.00002000,0.00004771,-0.00000838
TA01-S0374,9,10,0.00005000,0.00004000,0.00007025,0.00005026,0.00005208,0.00005208,0.00004000,0.00006816,0.00000208
TA01-S0374,10,11,0.00006000,0.00005000,0.00007884,0.00005992,0.00006174,0.00006174,0.00005000,0.00007782,0.00000174
TA01-S0374,11,12,0.00007000,0.00006000,0.00008744,0.00006989,0.00007173,0.00007173,0.00006000,0.00008782,0.00000173
TA01-S0374,12,13,0.00009000,0.00007000,0.00009604,0.00007979,0.00008169,0.00008169,0.00007000,0.00009778,-0.00000831
TA01-S0374,13,14,0.00010000,0.00009000,0.00011515,0.00009998,0.00010196,0.00010196,0.00009000,0.00011805,0.00000196
TA01-S0374,14,15,0.00011000,0.00010000,0.00012374,0.00010984,0.00011188,0.00011188,0.00010000,0.00012797,0.00000188
TA01-S0374,15,16,0.00012000,0.00011000,0.00013234,0.00011982,0.00012193,0.00012193,0.00011000,0.00013802,0.00000193
TA01-S0374,16,17,0.00014000,0.00012000,0.00014093,0.00012975,0.00013194,0.00013194,0.00012000,0.00014803,-0.00000806
TA01-S0374,17,18,0.00015000,0.00014000,0.00016004,0.00014991,0.00015219,0.00015219,0.00014000,0.00016827,0.00000219
TA01-S0374,18,19,0.00015000,0.00015000,0.00015000,0.00015000,0.00015011,0.00015011,0.00015000,0.00016619,0.00000011
TA01-S0374,19,20,0.00015000,0.00015000,0.00015000,0.00015000,0.00014773,0.00015000,0.00015000,0.00016609,0.00000000
TA01-S0374,20,21,0.00015000,0.00015000,0.00015000,0.00015000,0.00014862,0.00015000,0.00015000,0.00016609,0.00000000
TA01-S0374,21,22,0.00015000,0.00015000,0.00015000,0.00015000,0.00014864,0.00015000,0.00015000,0.00016609,0.00000000
TA01-S0374,22,23,0.00015000,0.00015000,0.00015000,0.00015000,0.00014883,0.00015000,0.00015000,0.00016609,0.00000000
TA01-S0374,23,24,0.00015000,0.00015000,0.00015000,0.00015000,0.00014891,0.00015000,0.00015000,0.00016609,0.00000000
TA01-S0376,6,7,0.00009000,0.00008000,0.00010455,0.00009323,0.00009343,0.00009343,0.00008000,0.00010952,0.00000343
TA01-S0376,7,8,0.00011000,0.00009000,0.00011344,0.00010322,0.00010340,0.00010340,0.00009000,0.00011949,-0.00000660
TA01-S0376,8,9,0.00012000,0.00011000,0.00013284,0.00012337,0.00012354,0.00012354,0.00011000,0.00013963,0.00000354
TA01-S0376,9,10,0.00013000,0.00012000,0.00014173,0.00013331,0.00013348,0.00013348,0.00012000,0.00014956,0.00000348
TA01-S0376,10,11,0.00014000,0.00013000,0.00015062,0.00014331,0.00014346,0.00014346,0.00013000,0.00015955,0.00000346
TA01-S0376,11,12,0.00016000,0.00014000,0.00015951,0.00015331,0.00015345,0.00015345,0.00014000,0.00016954,-0.00000655
TA01-S0376,12,13,0.00017000,0.00016000,0.00017892,0.00017349,0.00017365,0.00017365,0.00016000,0.00018973,0.00000365
TA01-S0376,13,14,0.00018000,0.00017000,0.00018781,0.00018345,0.00018360,0.00018360,0.00017000,0.00019968,0.00000360
TA01-S0376,14,15,0.00020000,0.00018000,0.00019669,0.00019349,0.00019364,0.00019364,0.00018000,0.00020973,-0.00000636
TA01-S0376,15,16,0.00021000,0.00020000,0.00021610,0.00021370,0.00021386,0.00021386,0.00020000,0.00022995,0.00000386
TA01-S0376,16,17,0.00022000,0.00021000,0.00022499,0.00022368,0.00022385,0.00022385,0.00021000,0.00023994,0.00000385
TA01-S0376,17,18,0.00024000,0.00022000,0.00023388,0.00023374,0.00023390,0.00023390,0.00022000,0.00024999,-0.00000610
TA01-S0376,18,19,0.00025000,0.00024000,0.00025328,0.00025396,0.00025414,0.00025414,0.00024000,0.00027023,0.00000414
TA01-S0376,19,20,0.00026000,0.00025000,0.00026217,0.00026395,0.00026414,0.00026414,0.00025000,0.00028023,0.00000414
TA01-S0376,20,21,0.00028000,0.00026000,0.00027106,0.00027402,0.00027420,0.00027420,0.00026000,0.00029029,-0.00000580
TA01-S0376,21,22,0.00029000,0.00028000,0.00029046,0.00029424,0.00029445,0.00029445,0.00028000,0.00031053,0.00000445
TA01-S0376,22,23,0.00030000,0.00029000,0.00029935,0.00030422,0.00030444,0.00030444,0.00029000,0.00032053,0.00000444
TA01-S0376,23,24,0.00032000,0.00030000,0.00030824,0.00031428,0.00031450,0.00031450,0.00030000,0.00033058,-0.00000550
TA01-S0382,6,7,0.00001000,0.00001000,0.00001000,0.00001150,0.00001123,0.00001123,0.00001000,0.00002732,0.00000123
TA01-S0382,7,8,0.00002000,0.00001000,0.00001000,0.00001150,0.00001129,0.00001129,0.00001000,0.00002738,-0.00000871
TA01-S0382,8,9,0.00002000,0.00002000,0.00002000,0.00002149,0.00002134,0.00002134,0.00002000,0.00003742,0.00000134
TA01-S0382,9,10,0.00002000,0.00002000,0.00002000,0.00002145,0.00002136,0.00002136,0.00002000,0.00003745,0.00000136
TA01-S0382,10,11,0.00002000,0.00002000,0.00002000,0.00002138,0.00002137,0.00002137,0.00002000,0.00003746,0.00000137
TA01-S0382,11,12,0.00002000,0.00002000,0.00002000,0.00002129,0.00002137,0.00002137,0.00002000,0.00003746,0.00000137
TA01-S0382,12,13,0.00003000,0.00002000,0.00002000,0.00002118,0.00002137,0.00002137,0.00002000,0.00003745,-0.00000863
TA01-S0382,13,14,0.00003000,0.00003000,0.00003000,0.00003109,0.00003137,0.00003137,0.00003000,0.00004746,0.00000137
TA01-S0382,14,15,0.00003000,0.00003000,0.00003000,0.00003096,0.00003136,0.00003136,0.00003000,0.00004745,0.00000136
TA01-S0382,15,16,0.00003000,0.00003000,0.00003000,0.00003083,0.00003135,0.00003135,0.00003000,0.00004744,0.00000135
TA01-S0382,16,17,0.00003000,0.00003000,0.00003000,0.00003069,0.00003135,0.00003135,0.00003000,0.00004743,0.00000135
TA01-S0382,17,18,0.00004000,0.00003000,0.00003000,0.00003055,0.00003134,0.00003134,0.00003000,0.00004743,-0.00000866
TA01-S0382,18,19,0.00004000,0.00004000,0.00004000,0.00004044,0.00004136,0.00004136,0.00004000,0.00005745,0.00000136
TA01-S0382,19,20,0.00004000,0.00004000,0.00004000,0.00004029,0.00004136,0.00004136,0.00004000,0.00005745,0.00000136
TA01-S0382,20,21,0.00004000,0.00004000,0.00004000,0.00004015,0.00004137,0.00004137,0.00004000,0.00005746,0.00000137
TA01-S0382,21,22,0.00004000,0.00004000,0.00004000,0.00004001,0.00004138,0.00004138,0.00004000,0.00005747,0.00000138
TA01-S0382,22,23,0.00005000,0.00004000,0.00004000,0.00004000,0.00004140,0.00004140,0.00004000,0.00005749,-0.00000860
TA01-S0382,23,24,0.00005000,0.00005000,0.00005000,0.00005000,0.00005144,0.00005144,0.00005000,0.00006753,0.00000144
TA01-S0387,6,7,0.00000000,0.00000000,0.00000642,0.00000361,0.00000515,0.00000515,0.00000000,0.00002124,0.00000515
TA01-S0387,7,8,0.00000000,0.00000000,0.00000646,0.00000269,0.00000428,0.00000428,0.00000000,0.00002037,0.00000428
TA01-S0387,8,9,0.00000000,0.00000000,0.00000650,0.00000185,0.00000349,0.00000349,0.00000000,0.00001958,0.00000349
TA01-S0387,9,10,0.00000000,0.00000000,0.00000654,0.00000111,0.00000279,0.00000279,0.00000000,0.00001887,0.00000279
TA01-S0387,10,11,0.00000000,0.00000000,0.00000658,0.00000046,0.00000217,0.00000217,0.00000000,0.00001826,0.00000217
TA01-S0387,11,12,0.00000000,0.00000000,0.00000662,0.00000000,0.00000165,0.00000165,0.00000000,0.00001773,0.00000165
TA01-S0387,12,13,0.00000000,0.00000000,0.00000666,0.00000000,0.00000121,0.00000121,0.00000000,0.00001729,0.00000121
TA01-S0387,13,14,0.00000000,0.00000000,0.00000670,0.00000000,0.00000084,0.00000084,0.00000000,0.00001693,0.00000084
TA01-S0387,14,15,0.00000000,0.00000000,0.00000674,0.00000000,0.00000055,0.00000055,0.00000000,0.00001664,0.00000055
TA01-S0387,15,16,0.00000000,0.00000000,0.00000678,0.00000000,0.00000031,0.00000031,0.00000000,0.00001640,0.00000031
TA01-S0387,16,17,0.00000000,0.00000000,0.00000682,0.00000000,0.00000011,0.00000011,0.00000000,0.00001620,0.00000011
TA01-S0387,17,18,0.00000000,0.00000000,0.00000686,0.00000000,-0.00000006,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0387,18,19,0.00000000,0.00000000,0.00000690,0.00000000,-0.00000022,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0387,19,20,0.00000000,0.00000000,0.00000694,0.00000000,-0.00000039,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0387,20,21,0.00000000,0.00000000,0.00000698,0.00000000,-0.00000057,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0387,21,22,0.00000000,0.00000000,0.00000702,0.00000000,-0.00000077,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0387,22,23,0.00000000,0.00000000,0.00000706,0.00000000,-0.00000099,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0387,23,24,0.00000000,0.00000000,0.00000710,0.00000000,-0.00000123,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,6,7,0.00000000,0.00000000,0.00000180,0.00000000,-0.00000200,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,7,8,0.00000000,0.00000000,0.00000185,0.00000000,-0.00000191,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,8,9,0.00000000,0.00000000,0.00000189,0.00000000,-0.00000181,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,9,10,0.00000000,0.00000000,0.00000193,0.00000000,-0.00000172,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,10,11,0.00000000,0.00000000,0.00000197,0.00000000,-0.00000162,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,11,12,0.00000000,0.00000000,0.00000201,0.00000000,-0.00000152,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,12,13,0.00000000,0.00000000,0.00000205,0.00000000,-0.00000141,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,13,14,0.00000000,0.00000000,0.00000209,0.00000000,-0.00000130,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,14,15,0.00000000,0.00000000,0.00000213,0.00000000,-0.00000119,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,15,16,0.00000000,0.00000000,0.00000217,0.00000000,-0.00000107,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,16,17,0.00000000,0.00000000,0.00000221,0.00000000,-0.00000095,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,17,18,0.00000000,0.00000000,0.00000225,0.00000000,-0.00000082,0.00000000,0.00000000,0.00001609,0.00000000
