scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0281,9,10,0.00033000,0.00025000,0.00039572,0.00035160,0.00034786,0.00034786,0.00033155,0.00036417,0.00001786
TA01-S0281,10,11,0.00042000,0.00033000,0.00047251,0.00043058,0.00042690,0.00042690,0.00041059,0.00044321,0.00000690
TA01-S0281,11,12,0.00050000,0.00042000,0.00055982,0.00051947,0.00051589,0.00051589,0.00049958,0.00053220,0.00001589
TA01-S0281,12,13,0.00058000,0.00050000,0.00063661,0.00059800,0.00059435,0.00059435,0.00057804,0.00061066,0.00001435
TA01-S0281,13,14,0.00066000,0.00058000,0.00071340,0.00067673,0.00067297,0.00067297,0.00065666,0.00068928,0.00001297
TA01-S0281,14,15,0.00075000,0.00066000,0.00079019,0.00075548,0.00075163,0.00075163,0.00073532,0.00076794,0.00000163
TA01-S0281,15,16,0.00083000,0.00075000,0.00087751,0.00084446,0.00084056,0.00084056,0.00082425,0.00085687,0.00001056
TA01-S0281,16,17,0.00091000,0.00083000,0.00095430,0.00092327,0.00091925,0.00091925,0.00090294,0.00093556,0.00000925
TA01-S0281,17,18,0.00100000,0.00091000,0.00103109,0.00100200,0.00099788,0.00099788,0.00098157,0.00101419,-0.00000212
TA01-S0281,18,19,0.00100000,0.00100000,0.00100000,0.00100413,0.00099993,0.00100000,0.00100000,0.00101631,0.00000000
TA01-S0281,19,20,0.00100000,0.00100000,0.00100000,0.00100830,0.00100590,0.00100590,0.00100000,0.00102221,0.00000590
TA01-S0281,20,21,0.00100000,0.00100000,0.00100000,0.00100492,0.00100248,0.00100248,0.00100000,0.00101879,0.00000248
TA01-S0281,21,22,0.00100000,0.00100000,0.00100000,0.00100607,0.00100346,0.00100346,0.00100000,0.00101977,0.00000346
TA01-S0281,22,23,0.00100000,0.00100000,0.00100000,0.00100663,0.00100389,0.00100389,0.00100000,0.00102020,0.00000389
TA01-S0281,23,24,0.00100000,0.00100000,0.00100000,0.00100694,0.00100405,0.00100405,0.00100000,0.00102036,0.00000405
TA01-S0285,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000476,0.00000476,0.00000000,0.00002107,0.00000476
TA01-S0285,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000461,0.00000461,0.00000000,0.00002092,0.00000461
TA01-S0285,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000448,0.00000448,0.00000000,0.00002079,0.00000448
TA01-S0285,9,10,0.00004000,0.00000000,0.00018518,0.00003953,0.00004686,0.00004686,0.00003055,0.00006317,0.00000686
TA01-S0285,10,11,0.00007000,0.00004000,0.00020271,0.00007837,0.00008328,0.00008328,0.00006697,0.00009958,0.00001328
TA01-S0285,11,12,0.00011000,0.00007000,0.00022555,0.00011059,0.00011547,0.00011547,0.00009916,0.00013178,0.00000547
TA01-S0285,12,13,0.00014000,0.00011000,0.00025890,0.00014963,0.00015461,0.00015461,0.00013830,0.00017092,0.00001461
TA01-S0285,13,14,0.00018000,0.00014000,0.00028174,0.00017858,0.00018364,0.00018364,0.00016733,0.00019995,0.00000364
TA01-S0285,14,15,0.00021000,0.00018000,0.00031509,0.00021767,0.00022283,0.00022283,0.00020652,0.00023914,0.00001283
TA01-S0285,15,16,0.00021000,0.00021000,0.00021000,0.00021000,0.00020989,0.00021000,0.00021000,0.00022631,0.00000000
TA01-S0285,16,17,0.00021000,0.00021000,0.00021000,0.00021003,0.00021534,0.00021534,0.00021000,0.00023165,0.00000534
TA01-S0285,17,18,0.00021000,0.00021000,0.00021000,0.00021000,0.00021045,0.00021045,0.00021000,0.00022676,0.00000045
TA01-S0285,18,19,0.00021000,0.00021000,0.00021000,0.00021000,0.00021179,0.00021179,0.00021000,0.00022810,0.00000179
TA01-S0285,19,20,0.00021000,0.00021000,0.00021000,0.00021000,0.00021110,0.00021110,0.00021000,0.00022741,0.00000110
TA01-S0285,20,21,0.00021000,0.00021000,0.00021000,0.00021000,0.00021104,0.00021104,0.00021000,0.00022735,0.00000104
TA01-S0285,21,22,0.00021000,0.00021000,0.00021000,0.00021000,0.00021073,0.00021073,0.00021000,0.00022704,0.00000073
TA01-S0285,22,23,0.00021000,0.00021000,0.00021000,0.00021000,0.00021032,0.00021032,0.00021000,0.00022663,0.00000032
TA01-S0285,23,24,0.00021000,0.00021000,0.00021000,0.00021000,0.00020986,0.00021000,0.00021000,0.00022631,0.00000000
TA01-S0287,6,7,0.00008000,0.00000000,0.00020515,0.00009025,0.00009283,0.00009283,0.00007652,0.00010914,0.00001283
TA01-S0287,7,8,0.00017000,0.00008000,0.00026166,0.00016875,0.00016848,0.00016848,0.00015217,0.00018479,-0.00000152
TA01-S0287,8,9,0.00025000,0.00017000,0.00034639,0.00026239,0.00026215,0.00026215,0.00024584,0.00027845,0.00001215
TA01-S0287,9,10,0.00033000,0.00025000,0.00042059,0.00034183,0.00034169,0.00034169,0.00032538,0.00035800,0.00001169
TA01-S0287,10,11,0.00042000,0.00033000,0.00049480,0.00042191,0.00042186,0.00042186,0.00040555,0.00043817,0.00000186
TA01-S0287,11,12,0.00050000,0.00042000,0.00057953,0.00051160,0.00051167,0.00051167,0.00049536,0.00052798,0.00001167
TA01-S0287,12,13,0.00058000,0.00050000,0.00065373,0.00059129,0.00059127,0.00059127,0.00057496,0.00060758,0.00001127
TA01-S0287,13,14,0.00067000,0.00058000,0.00072793,0.00067114,0.00067098,0.00067098,0.00065467,0.00068729,0.00000098
TA01-S0287,14,15,0.00075000,0.00067000,0.00081266,0.00076101,0.00076080,0.00076080,0.00074450,0.00077711,0.00001080
TA01-S0287,15,16,0.00084000,0.00075000,0.00088686,0.00084077,0.00084046,0.00084046,0.00082415,0.00085677,0.00000046
TA01-S0287,16,17,0.00092000,0.00084000,0.00097159,0.00093047,0.00093008,0.00093008,0.00091377,0.00094639,0.00001008
TA01-S0287,17,18,0.00100000,0.00092000,0.00104580,0.00101015,0.00100966,0.00100966,0.00099335,0.00102597,0.00000966
TA01-S0287,18,19,0.00100000,0.00100000,0.00100000,0.00100000,0.00099042,0.00100000,0.00100000,0.00101631,0.00000000
TA01-S0287,19,20,0.00100000,0.00100000,0.00100000,0.00100000,0.00099052,0.00100000,0.00100000,0.00101631,0.00000000
TA01-S0287,20,21,0.00100000,0.00100000,0.00100000,0.00100000,0.00099180,0.00100000,0.00100000,0.00101631,0.00000000
TA01-S0287,21,22,0.00100000,0.00100000,0.00100000,0.00100000,0.00099373,0.00100000,0.00100000,0.00101631,0.00000000
TA01-S0287,22,23,0.00100000,0.00100000,0.00100000,0.00100000,0.00099394,0.00100000,0.00100000,0.00101631,0.00000000
TA01-S0287,23,24,0.00100000,0.00100000,0.00100000,0.00100000,0.00099416,0.00100000,0.00100000,0.00101631,0.00000000
TA01-S0292,6,7,0.00005000,0.00004000,0.00004000,0.00004157,0.00004546,0.00004546,0.00004000,0.00006177,-0.00000454
TA01-S0292,7,8,0.00006000,0.00005000,0.00005000,0.00005184,0.00005574,0.00005574,0.00005000,0.00007205,-0.00000426
TA01-S0292,8,9,0.00007000,0.00006000,0.00006000,0.00006210,0.00006597,0.00006597,0.00006000,0.00008228,-0.00000403
TA01-S0292,9,10,0.00007000,0.00007000,0.00007000,0.00007236,0.00007619,0.00007619,0.00007000,0.00009250,0.00000619
TA01-S0292,10,11,0.00008000,0.00007000,0.00007000,0.00007255,0.00007631,0.00007631,0.00007000,0.00009262,-0.00000369
TA01-S0292,11,12,0.00009000,0.00008000,0.00008000,0.00008281,0.00008654,0.00008654,0.00008000,0.00010285,-0.00000346
TA01-S0292,12,13,0.00009000,0.00009000,0.00009059,0.00009307,0.00009674,0.00009674,0.00009000,0.00011305,0.00000674
TA01-S0292,13,14,0.00010000,0.00009000,0.00009143,0.00009331,0.00009689,0.00009689,0.00009000,0.00011320,-0.00000311
TA01-S0292,14,15,0.00011000,0.00010000,0.00010279,0.00010357,0.00010708,0.00010708,0.00010000,0.00012339,-0.00000292
TA01-S0292,15,16,0.00012000,0.00011000,0.00011415,0.00011385,0.00011732,0.00011732,0.00011000,0.00013363,-0.00000268
TA01-S0292,16,17,0.00012000,0.00012000,0.00012551,0.00012415,0.00012753,0.00012753,0.00012000,0.00014384,0.00000753
TA01-S0292,17,18,0.00013000,0.00012000,0.00012635,0.00012447,0.00012773,0.00012773,0.00012000,0.00014404,-0.00000227
TA01-S0292,18,19,0.00014000,0.00013000,0.00013771,0.00013473,0.00013794,0.00013794,0.00013000,0.00015425,-0.00000206
TA01-S0292,19,20,0.00014000,0.00014000,0.00014907,0.00014502,0.00014812,0.00014812,0.00014000,0.00016443,0.00000812
TA01-S0292,20,21,0.00015000,0.00014000,0.00014991,0.00014532,0.00014829,0.00014829,0.00014000,0.00016460,-0.00000171
TA01-S0292,21,22,0.00016000,0.00015000,0.00016127,0.00015550,0.00015837,0.00015837,0.00015000,0.00017468,-0.00000163
TA01-S0292,22,23,0.00017000,0.00016000,0.00017263,0.00016568,0.00016848,0.00016848,0.00016000,0.00018479,-0.00000152
TA01-S0292,23,24,0.00017000,0.00017000,0.00018399,0.00017581,0.00017850,0.00017850,0.00017000,0.00019481,0.00000850
TA01-S0293,6,7,0.00000000,0.00000000,0.00000000,0.00000299,0.00000428,0.00000428,0.00000000,0.00002059,0.00000428
TA01-S0293,7,8,0.00000000,0.00000000,0.00000000,0.00000253,0.00000385,0.00000385,0.00000000,0.00002016,0.00000385
TA01-S0293,8,9,0.00000000,0.00000000,0.00000000,0.00000248,0.00000387,0.00000387,0.00000000,0.00002018,0.00000387
TA01-S0293,9,10,0.00000000,0.00000000,0.00000000,0.00000221,0.00000368,0.00000368,0.00000000,0.00001999,0.00000368
TA01-S0293,10,11,0.00000000,0.00000000,0.00000000,0.00000201,0.00000355,0.00000355,0.00000000,0.00001986,0.00000355
TA01-S0293,11,12,0.00001000,0.00000000,0.00000000,0.00000178,0.00000338,0.00000338,0.00000000,0.00001969,-0.00000662
TA01-S0293,12,13,0.00001000,0.00001000,0.00001000,0.00001161,0.00001332,0.00001332,0.00001000,0.00002963,0.00000332
TA01-S0293,13,14,0.00001000,0.00001000,0.00001000,0.00001140,0.00001316,0.00001316,0.00001000,0.00002947,0.00000316
TA01-S0293,14,15,0.00001000,0.00001000,0.00001000,0.00001116,0.00001298,0.00001298,0.00001000,0.00002929,0.00000298
TA01-S0293,15,16,0.00001000,0.00001000,0.00001000,0.00001090,0.00001277,0.00001277,0.00001000,0.00002908,0.00000277
TA01-S0293,16,17,0.00001000,0.00001000,0.00001000,0.00001063,0.00001255,0.00001255,0.00001000,0.00002886,0.00000255
TA01-S0293,17,18,0.00001000,0.00001000,0.00001000,0.00001033,0.00001227,0.00001227,0.00001000,0.00002858,0.00000227
TA01-S0293,18,19,0.00001000,0.00001000,0.00001000,0.00001000,0.00001093,0.00001093,0.00001000,0.00002724,0.00000093
TA01-S0293,19,20,0.00001000,0.00001000,0.00001000,0.00001000,0.00001075,0.00001075,0.00001000,0.00002706,0.00000075
TA01-S0293,20,21,0.00001000,0.00001000,0.00001000,0.00001000,0.00001036,0.00001036,0.00001000,0.00002667,0.00000036
TA01-S0293,21,22,0.00001000,0.00001000,0.00001000,0.00001000,0.00001006,0.00001006,0.00001000,0.00002637,0.00000006
TA01-S0293,22,23,0.00001000,0.00001000,0.00001133,0.00001000,0.00000966,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0293,23,24,0.00001000,0.00001000,0.00001314,0.00001000,0.00000925,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0294,6,7,0.00000000,0.00000000,0.00000000,0.00000301,0.00000135,0.00000135,0.00000000,0.00001766,0.00000135
TA01-S0294,7,8,0.00000000,0.00000000,0.00000000,0.00000279,0.00000121,0.00000121,0.00000000,0.00001752,0.00000121
TA01-S0294,8,9,0.00000000,0.00000000,0.00000000,0.00000265,0.00000114,0.00000114,0.00000000,0.00001745,0.00000114
TA01-S0294,9,10,0.00000000,0.00000000,0.00000000,0.00000351,0.00000207,0.00000207,0.00000000,0.00001838,0.00000207
TA01-S0294,10,11,0.00000000,0.00000000,0.00000000,0.00000342,0.00000202,0.00000202,0.00000000,0.00001833,0.00000202
TA01-S0294,11,12,0.00000000,0.00000000,0.00000099,0.00000351,0.00000218,0.00000218,0.00000000,0.00001849,0.00000218
TA01-S0294,12,13,0.00000000,0.00000000,0.00000270,0.00000355,0.00000229,0.00000229,0.00000000,0.00001860,0.00000229
TA01-S0294,13,14,0.00000000,0.00000000,0.00000440,0.00000362,0.00000244,0.00000244,0.00000000,0.00001875,0.00000244
TA01-S0294,14,15,0.00001000,0.00000000,0.00000611,0.00000369,0.00000258,0.00000258,0.00000000,0.00001889,-0.00000742
TA01-S0294,15,16,0.00001000,0.00001000,0.00001650,0.00001290,0.00001191,0.00001191,0.00001000,0.00002822,0.00000191
TA01-S0294,16,17,0.00001000,0.00001000,0.00001846,0.00001296,0.00001210,0.00001210,0.00001000,0.00002841,0.00000210
TA01-S0294,17,18,0.00001000,0.00001000,0.00002026,0.00001287,0.00001211,0.00001211,0.00001000,0.00002842,0.00000211
TA01-S0294,18,19,0.00001000,0.00001000,0.00002207,0.00001282,0.00001216,0.00001216,0.00001000,0.00002847,0.00000216
TA01-S0294,19,20,0.00001000,0.00001000,0.00002388,0.00001268,0.00001214,0.00001214,0.00001000,0.00002845,0.00000214
TA01-S0294,20,21,0.00001000,0.00001000,0.00002569,0.00001248,0.00001201,0.00001201,0.00001000,0.00002832,0.00000201
TA01-S0294,21,22,0.00001000,0.00001000,0.00002750,0.00001218,0.00001185,0.00001185,0.00001000,0.00002816,0.00000185
TA01-S0294,22,23,0.00001000,0.00001000,0.00002930,0.00001180,0.00001160,0.00001160,0.00001000,0.00002791,0.00000160
TA01-S0294,23,24,0.00001000,0.00001000,0.00003111,0.00001132,0.00001127,0.00001127,0.00001000,0.00002758,0.00000127
TA01-S0298,6,7,0.00001000,0.00001000,0.00001505,0.00001182,0.00000838,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0298,7,8,0.00001000,0.00001000,0.00001673,0.00001125,0.00000788,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0298,8,9,0.00002000,0.00001000,0.00001842,0.00001084,0.00000752,0.00001000,0.00001000,0.00002631,-0.00001000
TA01-S0298,9,10,0.00002000,0.00002000,0.00003062,0.00002074,0.00001750,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0298,10,11,0.00002000,0.00002000,0.00003231,0.00002056,0.00001738,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0298,11,12,0.00002000,0.00002000,0.00003399,0.00002048,0.00001736,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0298,12,13,0.00002000,0.00002000,0.00003567,0.00002043,0.00001737,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0298,13,14,0.00002000,0.00002000,0.00003736,0.00002042,0.00001742,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0298,14,15,0.00003000,0.00002000,0.00003904,0.00002043,0.00001745,0.00002000,0.00002000,0.00003631,-0.00001000
TA01-S0298,15,16,0.00003000,0.00003000,0.00005125,0.00003048,0.00002759,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0298,16,17,0.00003000,0.00003000,0.00005293,0.00003045,0.00002763,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0298,17,18,0.00003000,0.00003000,0.00005461,0.00003042,0.00002766,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0298,18,19,0.00003000,0.00003000,0.00005630,0.00003033,0.00002764,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0298,19,20,0.00003000,0.00003000,0.00005798,0.00003018,0.00002757,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0298,20,21,0.00004000,0.00003000,0.00005967,0.00003000,0.00002741,0.00003000,0.00003000,0.00004631,-0.00001000
TA01-S0298,21,22,0.00004000,0.00004000,0.00007187,0.00004000,0.00003718,0.00004000,0.00004000,0.00005631,0.00000000
TA01-S0298,22,23,0.00004000,0.00004000,0.00007356,0.00004000,0.00003691,0.00004000,0.00004000,0.00005631,0.00000000
TA01-S0298,23,24,0.00004000,0.00004000,0.00007524,0.00004000,0.00003658,0.00004000,0.00004000,0.00005631,0.00000000
TA01-S0299,6,7,0.00002000,0.00000000,0.00008390,0.00000978,0.00001455,0.00001455,0.00000000,0.00003086,-0.00000545
TA01-S0299,7,8,0.00005000,0.00002000,0.00009569,0.00002676,0.00003007,0.00003007,0.00002000,0.00004638,-0.00001993
TA01-S0299,8,9,0.00007000,0.00005000,0.00012464,0.00005931,0.00006258,0.00006258,0.00005000,0.00007889,-0.00000742
TA01-S0299,9,10,0.00009000,0.00007000,0.00014306,0.00008043,0.00008366,0.00008366,0.00007000,0.00009997,-0.00000634
TA01-S0299,10,11,0.00011000,0.00009000,0.00016149,0.00010087,0.00010410,0.00010410,0.00009000,0.00012041,-0.00000590
TA01-S0299,11,12,0.00014000,0.00011000,0.00017992,0.00012110,0.00012432,0.00012432,0.00011000,0.00014063,-0.00001568
TA01-S0299,12,13,0.00016000,0.00014000,0.00020887,0.00015126,0.00015450,0.00015450,0.00014000,0.00017081,-0.00000550
TA01-S0299,13,14,0.00018000,0.00016000,0.00022730,0.00017159,0.00017474,0.00017474,0.00016000,0.00019105,-0.00000526
TA01-S0299,14,15,0.00020000,0.00018000,0.00024572,0.00019177,0.00019490,0.00019490,0.00018000,0.00021121,-0.00000510
TA01-S0299,15,16,0.00023000,0.00020000,0.00026415,0.00021192,0.00021500,0.00021500,0.00020000,0.00023131,-0.00001500
TA01-S0299,16,17,0.00025000,0.00023000,0.00029310,0.00024202,0.00024510,0.00024510,0.00023000,0.00026141,-0.00000490
TA01-S0299,17,18,0.00027000,0.00025000,0.00031153,0.00026222,0.00026598,0.00026598,0.00025000,0.00028229,-0.00000402
TA01-S0299,18,19,0.00027000,0.00027000,0.00027000,0.00027000,0.00026224,0.00027000,0.00027000,0.00028631,0.00000000
TA01-S0299,19,20,0.00027000,0.00027000,0.00027000,0.00027000,0.00026752,0.00027000,0.00027000,0.00028631,0.00000000
TA01-S0299,20,21,0.00027000,0.00027000,0.00027000,0.00027000,0.00026584,0.00027000,0.00027000,0.00028631,0.00000000
TA01-S0299,21,22,0.00027000,0.00027000,0.00027000,0.00027000,0.00026674,0.00027000,0.00027000,0.00028631,0.00000000
TA01-S0299,22,23,0.00027000,0.00027000,0.00027000,0.00027000,0.00026733,0.00027000,0.00027000,0.00028631,0.00000000
TA01-S0299,23,24,0.00027000,0.00027000,0.00027000,0.00027000,0.00026773,0.00027000,0.00027000,0.00028631,0.00000000
TA01-S0310,6,7,0.00002000,0.00002000,0.00002000,0.00002865,0.00003231,0.00003231,0.00002000,0.00004862,0.00001231
TA01-S0310,7,8,0.00003000,0.00002000,0.00002000,0.00002791,0.00003155,0.00003155,0.00002000,0.00004786,0.00000155
TA01-S0310,8,9,0.00003000,0.00003000,0.00003000,0.00003745,0.00004114,0.00004114,0.00003000,0.00005745,0.00001114
TA01-S0310,9,10,0.00003000,0.00003000,0.00003008,0.00003676,0.00004046,0.00004046,0.00003000,0.00005677,0.00001046
TA01-S0310,10,11,0.00004000,0.00003000,0.00003172,0.00003606,0.00003973,0.00003973,0.00003000,0.00005604,-0.00000027
TA01-S0310,11,12,0.00004000,0.00004000,0.00004387,0.00004561,0.00004931,0.00004931,0.00004000,0.00006562,0.00000931
TA01-S0310,12,13,0.00004000,0.00004000,0.00004551,0.00004504,0.00004874,0.00004874,0.00004000,0.00006505,0.00000874
TA01-S0310,13,14,0.00004000,0.00004000,0.00004714,0.00004443,0.00004809,0.00004809,0.00004000,0.00006440,0.00000809
TA01-S0310,14,15,0.00005000,0.00004000,0.00004877,0.00004388,0.00004752,0.00004752,0.00004000,0.00006383,-0.00000248
TA01-S0310,15,16,0.00005000,0.00005000,0.00006093,0.00005350,0.00005715,0.00005715,0.00005000,0.00007346,0.00000715
TA01-S0310,16,17,0.00005000,0.00005000,0.00006257,0.00005311,0.00005670,0.00005670,0.00005000,0.00007301,0.00000670
TA01-S0310,17,18,0.00006000,0.00005000,0.00006420,0.00005267,0.00005622,0.00005622,0.00005000,0.00007253,-0.00000378
TA01-S0310,18,19,0.00006000,0.00006000,0.00007636,0.00006232,0.00006588,0.00006588,0.00006000,0.00008219,0.00000588
TA01-S0310,19,20,0.00006000,0.00006000,0.00007799,0.00006204,0.00006556,0.00006556,0.00006000,0.00008187,0.00000556
TA01-S0310,20,21,0.00007000,0.00006000,0.00007962,0.00006161,0.00006504,0.00006504,0.00006000,0.00008135,-0.00000496
TA01-S0310,21,22,0.00007000,0.00007000,0.00009178,0.00007122,0.00007465,0.00007465,0.00007000,0.00009096,0.00000465
TA01-S0310,22,23,0.00007000,0.00007000,0.00009341,0.00007094,0.00007432,0.00007432,0.00007000,0.00009063,0.00000432
TA01-S0310,23,24,0.00008000,0.00007000,0.00009505,0.00007044,0.00007373,0.00007373,0.00007000,0.00009004,-0.00000627
TA01-S0313,6,7,0.00002000,0.00001000,0.00001000,0.00001127,0.00001029,0.00001029,0.00001000,0.00002660,-0.00000971
TA01-S0313,7,8,0.00002000,0.00002000,0.00002000,0.00002110,0.00002017,0.00002017,0.00002000,0.00003648,0.00000017
TA01-S0313,8,9,0.00002000,0.00002000,0.00002000,0.00002097,0.00002001,0.00002001,0.00002000,0.00003632,0.00000001
TA01-S0313,9,10,0.00002000,0.00002000,0.00002000,0.00002086,0.00001991,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0313,10,11,0.00003000,0.00002000,0.00002000,0.00002078,0.00001981,0.00002000,0.00002000,0.00003631,-0.00001000
TA01-S0313,11,12,0.00003000,0.00003000,0.00003000,0.00003070,0.00002974,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0313,12,13,0.00003000,0.00003000,0.00003000,0.00003068,0.00002965,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0313,13,14,0.00003000,0.00003000,0.00003000,0.00003063,0.00002956,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0313,14,15,0.00004000,0.00003000,0.00003000,0.00003057,0.00002945,0.00003000,0.00003000,0.00004631,-0.00001000
TA01-S0313,15,16,0.00004000,0.00004000,0.00004000,0.00004047,0.00003932,0.00004000,0.00004000,0.00005631,0.00000000
TA01-S0313,16,17,0.00004000,0.00004000,0.00004000,0.00004042,0.00003918,0.00004000,0.00004000,0.00005631,0.00000000
TA01-S0313,17,18,0.00004000,0.00004000,0.00004000,0.00004032,0.00003900,0.00004000,0.00004000,0.00005631,0.00000000
TA01-S0313,18,19,0.00005000,0.00004000,0.00004000,0.00004018,0.00003879,0.00004000,0.00004000,0.00005631,-0.00001000
TA01-S0313,19,20,0.00005000,0.00005000,0.00005000,0.00005000,0.00004853,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0313,20,21,0.00005000,0.00005000,0.00005000,0.00005000,0.00004824,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0313,21,22,0.00005000,0.00005000,0.00005000,0.00005000,0.00004789,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0313,22,23,0.00006000,0.00005000,0.00005000,0.00005000,0.00004748,0.00005000,0.00005000,0.00006631,-0.00001000
TA01-S0313,23,24,0.00006000,0.00006000,0.00006000,0.00006000,0.00005702,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0315,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000247,0.00000247,0.00000000,0.00001878,0.00000247
TA01-S0315,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000239,0.00000239,0.00000000,0.00001870,0.00000239
TA01-S0315,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000234,0.00000234,0.00000000,0.00001865,0.00000234
TA01-S0315,9,10,0.00003000,0.00000000,0.00018221,0.00003558,0.00004218,0.00004218,0.00002587,0.00005849,0.00001218
TA01-S0315,10,11,0.00007000,0.00003000,0.00018848,0.00006181,0.00006491,0.00006491,0.00004860,0.00008122,-0.00000509
TA01-S0315,11,12,0.00010000,0.00007000,0.00022153,0.00010309,0.00010616,0.00010616,0.00008985,0.00012247,0.00000616
TA01-S0315,12,13,0.00014000,0.00010000,0.00024407,0.00013281,0.00013587,0.00013587,0.00011956,0.00015218,-0.00000413
TA01-S0315,13,14,0.00017000,0.00014000,0.00027713,0.00017287,0.00017595,0.00017595,0.00015964,0.00019226,0.00000595
TA01-S0315,14,15,0.00021000,0.00017000,0.00029966,0.00020286,0.00020592,0.00020592,0.00018961,0.00022223,-0.00000408
TA01-S0315,15,16,0.00021000,0.00021000,0.00021000,0.00021000,0.00020762,0.00021000,0.00021000,0.00022631,0.00000000
TA01-S0315,16,17,0.00021000,0.00021000,0.00021000,0.00021271,0.00021717,0.00021717,0.00021000,0.00023348,0.00000717
TA01-S0315,17,18,0.00021000,0.00021000,0.00021000,0.00021000,0.00021327,0.00021327,0.00021000,0.00022958,0.00000327
TA01-S0315,18,19,0.00021000,0.00021000,0.00021000,0.00021000,0.00021405,0.00021405,0.00021000,0.00023036,0.00000405
TA01-S0315,19,20,0.00021000,0.00021000,0.00021000,0.00021000,0.00021339,0.00021339,0.00021000,0.00022970,0.00000339
TA01-S0315,20,21,0.00021000,0.00021000,0.00021000,0.00021000,0.00021305,0.00021305,0.00021000,0.00022936,0.00000305
TA01-S0315,21,22,0.00021000,0.00021000,0.00021000,0.00021000,0.00021273,0.00021273,0.00021000,0.00022904,0.00000273
TA01-S0315,22,23,0.00021000,0.00021000,0.00021000,0.00021000,0.00021233,0.00021233,0.00021000,0.00022864,0.00000233
TA01-S0315,23,24,0.00021000,0.00021000,0.00021000,0.00021000,0.00021189,0.00021189,0.00021000,0.00022820,0.00000189
TA01-S0317,6,7,0.00002000,0.00000000,0.00007119,0.00001740,0.00002052,0.00002052,0.00000421,0.00003683,0.00000052
TA01-S0317,7,8,0.00004000,0.00002000,0.00008335,0.00003494,0.00003672,0.00003672,0.00002041,0.00005303,-0.00000328
TA01-S0317,8,9,0.00006000,0.00004000,0.00010192,0.00005609,0.00005794,0.00005794,0.00004163,0.00007425,-0.00000206
TA01-S0317,9,10,0.00008000,0.00006000,0.00012050,0.00007614,0.00007811,0.00007811,0.00006180,0.00009442,-0.00000189
TA01-S0317,10,11,0.00010000,0.00008000,0.00013908,0.00009608,0.00009816,0.00009816,0.00008185,0.00011447,-0.00000184
TA01-S0317,11,12,0.00012000,0.00010000,0.00015765,0.00011599,0.00011818,0.00011818,0.00010187,0.00013449,-0.00000182
TA01-S0317,12,13,0.00014000,0.00012000,0.00017623,0.00013591,0.00013814,0.00013814,0.00012183,0.00015445,-0.00000186
TA01-S0317,13,14,0.00016000,0.00014000,0.00019481,0.00015594,0.00015820,0.00015820,0.00014189,0.00017451,-0.00000180
TA01-S0317,14,15,0.00018000,0.00016000,0.00021338,0.00017596,0.00017824,0.00017824,0.00016193,0.00019455,-0.00000176
TA01-S0317,15,16,0.00020000,0.00018000,0.00023196,0.00019595,0.00019825,0.00019825,0.00018194,0.00021456,-0.00000175
TA01-S0317,16,17,0.00022000,0.00020000,0.00025054,0.00021591,0.00021824,0.00021824,0.00020193,0.00023454,-0.00000176
TA01-S0317,17,18,0.00024000,0.00022000,0.00026911,0.00023584,0.00023818,0.00023818,0.00022187,0.00025449,-0.00000182
TA01-S0317,18,19,0.00024000,0.00024000,0.00024000,0.00024000,0.00023752,0.00024000,0.00024000,0.00025631,0.00000000
TA01-S0317,19,20,0.00024000,0.00024000,0.00024000,0.00024000,0.00024110,0.00024110,0.00024000,0.00025741,0.00000110
