scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0416,22,23,0,0,0.00000275,0.00000275,0.00000275
TA01-S0416,23,24,0,0,0.00000273,0.00000273,0.00000273
TA01-S0420,1,2,0,0,-0.00000298,0,0
TA01-S0420,2,3,0,0,-0.00000299,0,0
TA01-S0420,3,4,0,0,-0.00000301,0,0
TA01-S0420,4,5,0,0,-0.00000302,0,0
TA01-S0420,5,6,0,0,-0.00000303,0,0
TA01-S0420,6,7,0,0,-0.00000305,0,0
TA01-S0420,7,8,0,0,-0.00000306,0,0
TA01-S0420,8,9,0,0,-0.00000307,0,0
TA01-S0420,9,10,0.00013,0,0.00044963,0.00044963,0.00031963
TA01-S0420,10,11,0.00026,0.00013,0.0004203,0.0004203,0.0001603
TA01-S0420,11,12,0.0004,0.00026,0.00054031,0.00054031,0.00014031
TA01-S0420,12,13,0.00053,0.0004,0.0006708,0.0006708,0.0001408
TA01-S0420,13,14,0.00066,0.00053,0.0007908,0.0007908,0.0001308
TA01-S0420,14,15,0.00079,0.00066,0.00091081,0.00091081,0.00012081
TA01-S0420,15,16,0.00079,0.00079,0.00057809,0.00079,0
TA01-S0420,16,17,0.00079,0.00079,0.00072741,0.00079,0
TA01-S0420,17,18,0.00079,0.00079,0.00072739,0.00079,0
TA01-S0420,18,19,0.00079,0.00079,0.00072738,0.00079,0
TA01-S0420,19,20,0.00079,0.00079,0.00072737,0.00079,0
TA01-S0420,20,21,0.00079,0.00079,0.00072735,0.00079,0
TA01-S0420,21,22,0.00079,0.00079,0.00072734,0.00079,0
TA01-S0420,22,23,0.00079,0.00079,0.00072733,0.00079,0
TA01-S0420,23,24,0.00079,0.00079,0.00072731,0.00079,0
TA01-S0431,1,2,0,0,0.00000325,0.00000325,0.00000325
TA01-S0431,2,3,0,0,0.00000323,0.00000323,0.00000323
TA01-S0431,3,4,0,0,0.00000322,0.00000322,0.00000322
TA01-S0431,4,5,0,0,0.00000321,0.00000321,0.00000321
TA01-S0431,5,6,0,0,0.00000319,0.00000319,0.00000319
TA01-S0431,6,7,0,0,0.00000318,0.00000318,0.00000318
TA01-S0431,7,8,0,0,0.00000317,0.00000317,0.00000317
TA01-S0431,8,9,0,0,0.00000315,0.00000315,0.00000315
TA01-S0431,9,10,0,0,0.00000314,0.00000314,0.00000314
TA01-S0431,10,11,0,0,0.00000312,0.00000312,0.00000312
TA01-S0431,11,12,0,0,0.00000311,0.00000311,0.00000311
TA01-S0431,12,13,0,0,0.0000031,0.0000031,0.0000031
TA01-S0431,13,14,0,0,0.00000308,0.00000308,0.00000308
TA01-S0431,14,15,0,0,0.00000307,0.00000307,0.00000307
TA01-S0431,15,16,0,0,0.00000306,0.00000306,0.00000306
TA01-S0431,16,17,0,0,0.00000304,0.00000304,0.00000304
TA01-S0431,17,18,0,0,0.00000303,0.00000303,0.00000303
TA01-S0431,18,19,0,0,0.00000302,0.00000302,0.00000302
TA01-S0431,19,20,0,0,0.000003,0.000003,0.000003
TA01-S0431,20,21,0,0,0.00000299,0.00000299,0.00000299
TA01-S0431,21,22,0,0,0.00000298,0.00000298,0.00000298
TA01-S0431,22,23,0,0,0.00000296,0.00000296,0.00000296
TA01-S0431,23,24,0,0,0.00000295,0.00000295,0.00000295
TA01-S0436,1,2,0,0,-0.00000366,0,0
TA01-S0436,2,3,0,0,-0.00000372,0,0
TA01-S0436,3,4,0,0,-0.00000378,0,0
TA01-S0436,4,5,0,0,-0.00000384,0,0
TA01-S0436,5,6,0,0,-0.0000039,0,0
TA01-S0436,6,7,0,0,-0.00000396,0,0
TA01-S0436,7,8,0,0,-0.00000402,0,0
TA01-S0436,8,9,0,0,-0.00000407,0,0
TA01-S0436,9,10,0,0,-0.00000413,0,0
TA01-S0436,10,11,0,0,-0.00000419,0,0
TA01-S0436,11,12,0,0,-0.00000425,0,0
TA01-S0436,12,13,0,0,-0.00000431,0,0
TA01-S0436,13,14,0,0,-0.00000437,0,0
TA01-S0436,14,15,0,0,-0.00000443,0,0
TA01-S0436,15,16,0,0,-0.00000449,0,0
TA01-S0436,16,17,0.00001,0,-0.00000455,0,-0.00001
TA01-S0436,17,18,0.00001,0.00001,0.00000588,0.00001,0
TA01-S0436,18,19,0.00001,0.00001,0.00000582,0.00001,0
TA01-S0436,19,20,0.00001,0.00001,0.00000576,0.00001,0
TA01-S0436,20,21,0.00001,0.00001,0.00000571,0.00001,0
TA01-S0436,21,22,0.00001,0.00001,0.00000565,0.00001,0
TA01-S0436,22,23,0.00001,0.00001,0.00000559,0.00001,0
TA01-S0436,23,24,0.00001,0.00001,0.00000553,0.00001,0
TA01-S0441,1,2,0,0,-5e-8,0,0
TA01-S0441,2,3,0,0,-7e-8,0,0
TA01-S0441,3,4,0,0,-8e-8,0,0
TA01-S0441,4,5,0,0,-9e-8,0,0
TA01-S0441,5,6,0,0,-1.1e-7,0,0
TA01-S0441,6,7,0,0,-1.2e-7,0,0
TA01-S0441,7,8,0,0,-1.4e-7,0,0
TA01-S0441,8,9,0,0,-1.5e-7,0,0
TA01-S0441,9,10,0,0,-1.6e-7,0,0
TA01-S0441,10,11,0,0,-1.8e-7,0,0
TA01-S0441,11,12,0,0,-1.9e-7,0,0
TA01-S0441,12,13,0,0,-2e-7,0,0
TA01-S0441,13,14,0,0,-2.2e-7,0,0
TA01-S0441,14,15,0,0,-2.3e-7,0,0
TA01-S0441,15,16,0,0,-2.4e-7,0,0
TA01-S0441,16,17,0,0,-2.6e-7,0,0
TA01-S0441,17,18,0,0,-2.7e-7,0,0
TA01-S0441,18,19,0,0,-2.8e-7,0,0
TA01-S0441,19,20,0,0,-3e-7,0,0
TA01-S0441,20,21,0,0,-3.1e-7,0,0
TA01-S0441,21,22,0,0,-3.2e-7,0,0
TA01-S0441,22,23,0,0,-3.4e-7,0,0
TA01-S0441,23,24,0,0,-3.5e-7,0,0
TA01-S0446,1,2,0,0,0.00000913,0.00000913,0.00000913
TA01-S0446,2,3,0,0,0.00000911,0.00000911,0.00000911
TA01-S0446,3,4,0,0,0.0000091,0.0000091,0.0000091
TA01-S0446,4,5,0,0,0.00000909,0.00000909,0.00000909
TA01-S0446,5,6,0,0,0.00000907,0.00000907,0.00000907
TA01-S0446,6,7,0.00001,0,0.00002129,0.00002129,0.00001129
TA01-S0446,7,8,0.00003,0.00001,0.00002729,0.00002729,-0.00000271
TA01-S0446,8,9,0.00004,0.00003,0.00004782,0.00004782,0.00000782
TA01-S0446,9,10,0.00005,0.00004,0.00005785,0.00005785,0.00000785
TA01-S0446,10,11,0.00006,0.00005,0.00006789,0.00006789,0.00000789
TA01-S0446,11,12,0.00008,0.00006,0.00007792,0.00007792,-0.00000208
TA01-S0446,12,13,0.00009,0.00008,0.00009845,0.00009845,0.00000845
TA01-S0446,13,14,0.0001,0.00009,0.00010849,0.00010849,0.00000849
TA01-S0446,14,15,0.00011,0.0001,0.00011852,0.00011852,0.00000852
TA01-S0446,15,16,0.00013,0.00011,0.00012856,0.00012856,-0.00000144
TA01-S0446,16,17,0.00014,0.00013,0.00014909,0.00014909,0.00000909
TA01-S0446,17,18,0.00015,0.00014,0.00015912,0.00015912,0.00000912
TA01-S0446,18,19,0.00015,0.00015,0.00015694,0.00015694,0.00000694
TA01-S0446,19,20,0.00015,0.00015,0.00016095,0.00016095,0.00001095
TA01-S0446,20,21,0.00015,0.00015,0.00016094,0.00016094,0.00001094
TA01-S0446,21,22,0.00015,0.00015,0.00016093,0.00016093,0.00001093
TA01-S0446,22,23,0.00015,0.00015,0.00016091,0.00016091,0.00001091
TA01-S0446,23,24,0.00015,0.00015,0.0001609,0.0001609,0.0000109
TA01-S0460,1,2,0,0,-0.00000219,0,0
TA01-S0460,2,3,0,0,-0.0000022,0,0
TA01-S0460,3,4,0,0,-0.00000221,0,0
TA01-S0460,4,5,0,0,-0.00000223,0,0
TA01-S0460,5,6,0,0,-0.00000224,0,0
TA01-S0460,6,7,0,0,-0.00000225,0,0
TA01-S0460,7,8,0,0,-0.00000227,0,0
TA01-S0460,8,9,0,0,-0.00000228,0,0
TA01-S0460,9,10,0,0,-0.00000229,0,0
TA01-S0460,10,11,0,0,-0.00000231,0,0
TA01-S0460,11,12,0,0,-0.00000232,0,0
TA01-S0460,12,13,0,0,-0.00000233,0,0
TA01-S0460,13,14,0,0,-0.00000235,0,0
TA01-S0460,14,15,0,0,-0.00000236,0,0
TA01-S0460,15,16,0,0,-0.00000237,0,0
TA01-S0460,16,17,0,0,-0.00000239,0,0
TA01-S0460,17,18,0,0,-0.0000024,0,0
TA01-S0460,18,19,0,0,-0.00000241,0,0
TA01-S0460,19,20,0,0,-0.00000243,0,0
TA01-S0460,20,21,0,0,-0.00000244,0,0
TA01-S0460,21,22,0,0,-0.00000245,0,0
TA01-S0460,22,23,0,0,-0.00000247,0,0
TA01-S0460,23,24,0,0,-0.00000248,0,0
TA01-S0466,1,2,0.00001,0,0.00000764,0.00000764,-0.00000236
TA01-S0466,2,3,0.00001,0.00001,0.00001803,0.00001803,0.00000803
TA01-S0466,3,4,0.00002,0.00001,0.00001792,0.00001792,-0.00000208
TA01-S0466,4,5,0.00002,0.00002,0.00002831,0.00002831,0.00000831
TA01-S0466,5,6,0.00002,0.00002,0.0000282,0.0000282,0.0000082
TA01-S0466,6,7,0.00003,0.00002,0.0000281,0.0000281,-0.0000019
TA01-S0466,7,8,0.00003,0.00003,0.00003848,0.00003848,0.00000848
TA01-S0466,8,9,0.00003,0.00003,0.00003838,0.00003838,0.00000838
TA01-S0466,9,10,0.00004,0.00003,0.00003827,0.00003827,-0.00000173
TA01-S0466,10,11,0.00004,0.00004,0.00004866,0.00004866,0.00000866
TA01-S0466,11,12,0.00005,0.00004,0.00004855,0.00004855,-0.00000145
TA01-S0466,12,13,0.00005,0.00005,0.00005894,0.00005894,0.00000894
TA01-S0466,13,14,0.00005,0.00005,0.00005883,0.00005883,0.00000883
TA01-S0466,14,15,0.00006,0.00005,0.00005873,0.00005873,-0.00000127
TA01-S0466,15,16,0.00006,0.00006,0.00006911,0.00006911,0.00000911
TA01-S0466,16,17,0.00007,0.00006,0.00006901,0.00006901,-9.9e-7
TA01-S0466,17,18,0.00007,0.00007,0.00007939,0.00007939,0.00000939
TA01-S0466,18,19,0.00007,0.00007,0.00007929,0.00007929,0.00000929
TA01-S0466,19,20,0.00008,0.00007,0.00007918,0.00007918,-8.2e-7
TA01-S0466,20,21,0.00008,0.00008,0.00008957,0.00008957,0.00000957
TA01-S0466,21,22,0.00008,0.00008,0.00008946,0.00008946,0.00000946
TA01-S0466,22,23,0.00009,0.00008,0.00008936,0.00008936,-6.4e-7
TA01-S0466,23,24,0.00009,0.00009,0.00009974,0.00009974,0.00000974
TA01-S0469,1,2,0.00007,0.00004,0.00008072,0.00008072,0.00001072
TA01-S0469,2,3,0.00011,0.00007,0.00011004,0.00011004,4e-8
TA01-S0469,3,4,0.00015,0.00011,0.00014984,0.00014984,-1.6e-7
TA01-S0469,4,5,0.00018,0.00015,0.00018965,0.00018965,0.00000965
TA01-S0469,5,6,0.00022,0.00018,0.00021897,0.00021897,-0.00000103
TA01-S0469,6,7,0.00026,0.00022,0.00025878,0.00025878,-0.00000122
TA01-S0469,7,8,0.00029,0.00026,0.00029858,0.00029858,0.00000858
TA01-S0469,8,9,0.00033,0.00029,0.0003279,0.0003279,-0.0000021
TA01-S0469,9,10,0.00037,0.00033,0.00036771,0.00036771,-0.00000229
TA01-S0469,10,11,0.0004,0.00037,0.00040752,0.00040752,0.00000752
TA01-S0469,11,12,0.00044,0.0004,0.00043683,0.00043683,-0.00000317
TA01-S0469,12,13,0.00048,0.00044,0.00047664,0.00047664,-0.00000336
TA01-S0469,13,14,0.00051,0.00048,0.00051645,0.00051645,0.00000645
TA01-S0469,14,15,0.00055,0.00051,0.00054577,0.00054577,-0.00000423
TA01-S0469,15,16,0.00059,0.00055,0.00058557,0.00058557,-0.00000443
TA01-S0469,16,17,0.00062,0.00059,0.00062538,0.00062538,0.00000538
TA01-S0469,17,18,0.00066,0.00062,0.0006547,0.0006547,-0.0000053
TA01-S0469,18,19,0.0007,0.00066,0.00069451,0.00069451,-0.00000549
TA01-S0469,19,20,0.00073,0.0007,0.00073431,0.00073431,0.00000431
TA01-S0469,20,21,0.00077,0.00073,0.00076363,0.00076363,-0.00000637
TA01-S0469,21,22,0.00081,0.00077,0.00080344,0.00080344,-0.00000656
TA01-S0469,22,23,0.00084,0.00081,0.00084324,0.00084324,0.00000324
TA01-S0469,23,24,0.00088,0.00084,0.00087256,0.00087256,-0.00000744
TA01-S0489,1,2,0,0,-0.00000201,0,0
TA01-S0489,2,3,0,0,-0.00000202,0,0
TA01-S0489,3,4,0,0,-0.00000203,0,0
TA01-S0489,4,5,0,0,-0.00000205,0,0
TA01-S0489,5,6,0,0,-0.00000206,0,0
TA01-S0489,6,7,0,0,-0.00000207,0,0
TA01-S0489,7,8,0,0,-0.00000209,0,0
TA01-S0489,8,9,0,0,-0.0000021,0,0
TA01-S0489,9,10,0,0,-0.00000127,0,0
TA01-S0489,10,11,0,0,-0.00000159,0,0
TA01-S0489,11,12,0,0,-0.00000164,0,0
TA01-S0489,12,13,0,0,-0.00000168,0,0
TA01-S0489,13,14,0,0,-0.00000172,0,0
TA01-S0489,14,15,0,0,-0.00000177,0,0
TA01-S0489,15,16,0,0,-0.00000265,0,0
TA01-S0489,16,17,0,0,-0.00000239,0,0
TA01-S0489,17,18,0,0,-0.0000024,0,0
TA01-S0489,18,19,0,0,-0.00000242,0,0
TA01-S0489,19,20,0,0,-0.00000243,0,0
TA01-S0489,20,21,0,0,-0.00000244,0,0
TA01-S0489,21,22,0,0,-0.00000246,0,0
TA01-S0489,22,23,0,0,-0.00000247,0,0
TA01-S0489,23,24,0,0,-0.00000248,0,0
TA01-S0492,1,2,0,0,-0.00000228,0,0
TA01-S0492,2,3,0,0,-0.00000229,0,0
TA01-S0492,3,4,0,0,-0.00000231,0,0
TA01-S0492,4,5,0,0,-0.00000232,0,0
TA01-S0492,5,6,0,0,-0.00000233,0,0
TA01-S0492,6,7,0,0,-0.00000235,0,0
TA01-S0492,7,8,0,0,-0.00000236,0,0
TA01-S0492,8,9,0,0,-0.00000237,0,0
TA01-S0492,9,10,0.00001,0,0.00003049,0.00003049,0.00002049
TA01-S0492,10,11,0.00002,0.00001,0.00002893,0.00002893,0.00000893
TA01-S0492,11,12,0.00002,0.00002,0.00003822,0.00003822,0.00001822
TA01-S0492,12,13,0.00003,0.00002,0.00003702,0.00003702,0.00000702
TA01-S0492,13,14,0.00004,0.00003,0.00004631,0.00004631,0.00000631
TA01-S0492,14,15,0.00005,0.00004,0.0000556,0.0000556,0.0000056
TA01-S0492,15,16,0.00005,0.00005,0.00003201,0.00005,0
TA01-S0492,16,17,0.00005,0.00005,0.00004284,0.00005,0
TA01-S0492,17,18,0.00005,0.00005,0.00004282,0.00005,0
TA01-S0492,18,19,0.00005,0.00005,0.00004281,0.00005,0
TA01-S0492,19,20,0.00005,0.00005,0.0000428,0.00005,0
TA01-S0492,20,21,0.00005,0.00005,0.00004278,0.00005,0
TA01-S0492,21,22,0.00005,0.00005,0.00004277,0.00005,0
TA01-S0492,22,23,0.00005,0.00005,0.00004276,0.00005,0
TA01-S0492,23,24,0.00005,0.00005,0.00004274,0.00005,0
TA01-S0496,1,2,0,0,0.00000626,0.00000626,0.00000626
TA01-S0496,2,3,0,0,0.00000625,0.00000625,0.00000625
TA01-S0496,3,4,0,0,0.00000624,0.00000624,0.00000624
TA01-S0496,4,5,0,0,0.00000622,0.00000622,0.00000622
TA01-S0496,5,6,0,0,0.00000621,0.00000621,0.00000621
TA01-S0496,6,7,0,0,0.0000062,0.0000062,0.0000062
TA01-S0496,7,8,0,0,0.00000618,0.00000618,0.00000618
TA01-S0496,8,9,0,0,0.00000617,0.00000617,0.00000617
TA01-S0496,9,10,0,0,0.00000616,0.00000616,0.00000616
TA01-S0496,10,11,0,0,0.00000614,0.00000614,0.00000614
TA01-S0496,11,12,0,0,0.00000613,0.00000613,0.00000613
TA01-S0496,12,13,0,0,0.00000612,0.00000612,0.00000612
TA01-S0496,13,14,0,0,0.0000061,0.0000061,0.0000061
TA01-S0496,14,15,0,0,0.00000609,0.00000609,0.00000609
TA01-S0496,15,16,0,0,0.00000608,0.00000608,0.00000608
TA01-S0496,16,17,0,0,0.00000606,0.00000606,0.00000606
TA01-S0496,17,18,0,0,0.00000605,0.00000605,0.00000605
TA01-S0496,18,19,0,0,0.00000604,0.00000604,0.00000604
TA01-S0496,19,20,0,0,0.00000602,0.00000602,0.00000602
TA01-S0496,20,21,0,0,0.00000601,0.00000601,0.00000601
TA01-S0496,21,22,0,0,0.000006,0.000006,0.000006
TA01-S0496,22,23,0,0,0.00000598,0.00000598,0.00000598
TA01-S0496,23,24,0,0,0.00000597,0.00000597,0.00000597
TA01-S0497,1,2,0,0,0.0000022,0.0000022,0.0000022
TA01-S0497,2,3,0,0,0.00000218,0.00000218,0.00000218
TA01-S0497,3,4,0,0,0.00000217,0.00000217,0.00000217
TA01-S0497,4,5,0,0,0.00000216,0.00000216,0.00000216
TA01-S0497,5,6,0,0,0.00000214,0.00000214,0.00000214
TA01-S0497,6,7,0,0,0.00000213,0.00000213,0.00000213
TA01-S0497,7,8,0,0,0.00000212,0.00000212,0.00000212
TA01-S0497,8,9,0,0,0.0000021,0.0000021,0.0000021
TA01-S0497,9,10,0,0,0.00000209,0.00000209,0.00000209
TA01-S0497,10,11,0,0,0.00000208,0.00000208,0.00000208
TA01-S0497,11,12,0,0,0.00000206,0.00000206,0.00000206
TA01-S0497,12,13,0,0,0.00000205,0.00000205,0.00000205
TA01-S0497,13,14,0,0,0.00000203,0.00000203,0.00000203
TA01-S0497,14,15,0,0,0.00000202,0.00000202,0.00000202
TA01-S0497,15,16,0,0,0.00000201,0.00000201,0.00000201
TA01-S0497,16,17,0,0,0.00000199,0.00000199,0.00000199
TA01-S0497,17,18,0,0,0.00000198,0.00000198,0.00000198
TA01-S0497,18,19,0,0,0.00000197,0.00000197,0.00000197
TA01-S0497,19,20,0,0,0.00000195,0.00000195,0.00000195
TA01-S0497,20,21,0,0,0.00000194,0.00000194,0.00000194
TA01-S0497,21,22,0,0,0.00000193,0.00000193,0.00000193
TA01-S0497,22,23,0,0,0.00000191,0.00000191,0.00000191
TA01-S0497,23,24,0,0,0.0000019,0.0000019,0.0000019
