scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0367,17,23,0.00000000,0.00000000,0.00012079,0.00002675,0.00001333,0.00001333,0.00000000,0.00015630,0.00001333
TA01-S0367,18,24,0.00000000,0.00000000,0.00013784,0.00003205,0.00001809,0.00001809,0.00000000,0.00016107,0.00001809
TA01-S0374,6,12,0.00007000,0.00000000,0.00036641,0.00005664,0.00007122,0.00007122,0.00000000,0.00021419,0.00000122
TA01-S0374,7,13,0.00009000,0.00001000,0.00020491,0.00004637,0.00006438,0.00006438,0.00001000,0.00020735,-0.00002562
TA01-S0374,8,14,0.00010000,0.00002000,0.00020493,0.00008241,0.00009782,0.00009782,0.00002000,0.00024080,-0.00000218
TA01-S0374,9,15,0.00011000,0.00004000,0.00021947,0.00010012,0.00011559,0.00011559,0.00004000,0.00025857,0.00000559
TA01-S0374,10,16,0.00012000,0.00005000,0.00021948,0.00011830,0.00013271,0.00013271,0.00005000,0.00027569,0.00001271
TA01-S0374,11,17,0.00014000,0.00006000,0.00021950,0.00013220,0.00014596,0.00014596,0.00006000,0.00028893,0.00000596
TA01-S0374,12,18,0.00015000,0.00007000,0.00021951,0.00014672,0.00015918,0.00015918,0.00007000,0.00030215,0.00000918
TA01-S0374,13,19,0.00015000,0.00009000,0.00013552,0.00015904,0.00017002,0.00017002,0.00009000,0.00031299,0.00002002
TA01-S0374,14,20,0.00015000,0.00010000,0.00010000,0.00016259,0.00017158,0.00017158,0.00010000,0.00031455,0.00002158
TA01-S0374,15,21,0.00015000,0.00011000,0.00011000,0.00016546,0.00017265,0.00017265,0.00011000,0.00031562,0.00002265
TA01-S0374,16,22,0.00015000,0.00012000,0.00012000,0.00016845,0.00017379,0.00017379,0.00012000,0.00031676,0.00002379
TA01-S0374,17,23,0.00015000,0.00014000,0.00014000,0.00018024,0.00018394,0.00018394,0.00014000,0.00032692,0.00003394
TA01-S0374,18,24,0.00015000,0.00015000,0.00015000,0.00018363,0.00018523,0.00018523,0.00015000,0.00032820,0.00003523
TA01-S0381,6,12,0.00033000,0.00000000,0.00096083,0.00033605,0.00035743,0.00035743,0.00021446,0.00050040,0.00002743
TA01-S0381,7,13,0.00044000,0.00000000,0.00134494,0.00046397,0.00048078,0.00048078,0.00033781,0.00062376,0.00004078
TA01-S0381,8,14,0.00055000,0.00000000,0.00172906,0.00059413,0.00060620,0.00060620,0.00046322,0.00074917,0.00005620
TA01-S0381,9,15,0.00066000,0.00000000,0.00211317,0.00072589,0.00073309,0.00073309,0.00059011,0.00087606,0.00007309
TA01-S0381,10,16,0.00066000,0.00011000,0.00120375,0.00049575,0.00053731,0.00053731,0.00039433,0.00068028,-0.00012269
TA01-S0381,11,17,0.00066000,0.00022000,0.00089573,0.00059793,0.00063187,0.00063187,0.00048890,0.00077485,-0.00002813
TA01-S0381,12,18,0.00066000,0.00033000,0.00058770,0.00059614,0.00062943,0.00062943,0.00048645,0.00077240,-0.00003057
TA01-S0381,13,19,0.00066000,0.00044000,0.00044000,0.00060329,0.00063769,0.00063769,0.00049472,0.00078067,-0.00002231
TA01-S0381,14,20,0.00066000,0.00055000,0.00055000,0.00060623,0.00064439,0.00064439,0.00055000,0.00078736,-0.00001561
TA01-S0381,15,21,0.00066000,0.00066000,0.00066000,0.00066000,0.00064885,0.00066000,0.00066000,0.00080297,0.00000000
TA01-S0381,16,22,0.00066000,0.00066000,0.00066000,0.00068025,0.00068398,0.00068398,0.00066000,0.00082696,0.00002398
TA01-S0381,17,23,0.00066000,0.00066000,0.00066000,0.00066000,0.00060473,0.00066000,0.00066000,0.00080297,0.00000000
TA01-S0381,18,24,0.00066000,0.00066000,0.00066000,0.00066000,0.00062146,0.00066000,0.00066000,0.00080297,0.00000000
TA01-S0384,6,12,0.00000000,0.00000000,0.00000000,0.00000714,0.00000026,0.00000026,0.00000000,0.00014323,0.00000026
TA01-S0384,7,13,0.00000000,0.00000000,0.00000000,0.00001203,0.00000256,0.00000256,0.00000000,0.00014553,0.00000256
TA01-S0384,8,14,0.00000000,0.00000000,0.00000000,0.00001666,0.00000510,0.00000510,0.00000000,0.00014807,0.00000510
TA01-S0384,9,15,0.00000000,0.00000000,0.00000000,0.00002082,0.00000771,0.00000771,0.00000000,0.00015068,0.00000771
TA01-S0384,10,16,0.00000000,0.00000000,0.00000000,0.00001912,0.00000544,0.00000544,0.00000000,0.00014841,0.00000544
TA01-S0384,11,17,0.00000000,0.00000000,0.00000000,0.00002302,0.00000857,0.00000857,0.00000000,0.00015154,0.00000857
TA01-S0384,12,18,0.00000000,0.00000000,0.00000000,0.00002360,0.00000907,0.00000907,0.00000000,0.00015204,0.00000907
TA01-S0384,13,19,0.00000000,0.00000000,0.00000000,0.00002414,0.00000994,0.00000994,0.00000000,0.00015292,0.00000994
TA01-S0384,14,20,0.00000000,0.00000000,0.00000000,0.00002386,0.00001052,0.00001052,0.00000000,0.00015349,0.00001052
TA01-S0384,15,21,0.00000000,0.00000000,0.00000000,0.00002304,0.00001085,0.00001085,0.00000000,0.00015383,0.00001085
TA01-S0384,16,22,0.00000000,0.00000000,0.00000000,0.00002518,0.00001397,0.00001397,0.00000000,0.00015694,0.00001397
TA01-S0384,17,23,0.00000000,0.00000000,0.00000000,0.00002167,0.00001245,0.00001245,0.00000000,0.00015542,0.00001245
TA01-S0384,18,24,0.00000000,0.00000000,0.00000000,0.00002023,0.00001293,0.00001293,0.00000000,0.00015591,0.00001293
TA01-S0390,6,12,0.00003000,0.00000000,0.00075241,0.00006936,0.00007441,0.00007441,0.00000000,0.00021738,0.00004441
TA01-S0390,7,13,0.00004000,0.00000000,0.00110508,0.00007868,0.00008519,0.00008519,0.00000000,0.00022817,0.00004519
TA01-S0390,8,14,0.00005000,0.00000000,0.00145774,0.00008699,0.00009578,0.00009578,0.00000000,0.00023875,0.00004578
TA01-S0390,9,15,0.00006000,0.00000000,0.00181041,0.00009431,0.00010622,0.00010622,0.00000000,0.00024919,0.00004622
TA01-S0390,10,16,0.00006000,0.00001000,0.00084882,0.00001000,0.00001004,0.00001004,0.00001000,0.00015302,-0.00004996
TA01-S0390,11,17,0.00006000,0.00002000,0.00043709,0.00002000,0.00002789,0.00002789,0.00002000,0.00017087,-0.00003211
TA01-S0390,12,18,0.00006000,0.00003000,0.00003000,0.00003000,0.00000673,0.00003000,0.00003000,0.00017297,-0.00003000
TA01-S0390,13,19,0.00006000,0.00004000,0.00004000,0.00004000,0.00000261,0.00004000,0.00004000,0.00018297,-0.00002000
TA01-S0390,14,20,0.00006000,0.00005000,0.00005000,0.00005000,-0.00000358,0.00005000,0.00005000,0.00019297,-0.00001000
TA01-S0390,15,21,0.00006000,0.00006000,0.00006000,0.00006000,-0.00001008,0.00006000,0.00006000,0.00020297,0.00000000
TA01-S0390,16,22,0.00006000,0.00006000,0.00006000,0.00006000,0.00004775,0.00006000,0.00006000,0.00020297,0.00000000
TA01-S0390,17,23,0.00006000,0.00006000,0.00006000,0.00006000,-0.00000251,0.00006000,0.00006000,0.00020297,0.00000000
TA01-S0390,18,24,0.00006000,0.00006000,0.00006000,0.00006000,0.00002111,0.00006000,0.00006000,0.00020297,0.00000000
TA01-S0391,6,12,0.00006000,0.00003000,0.00003000,0.00007212,0.00009534,0.00009534,0.00003000,0.00023832,0.00003534
TA01-S0391,7,13,0.00006000,0.00003000,0.00003000,0.00007347,0.00009340,0.00009340,0.00003000,0.00023637,0.00003340
TA01-S0391,8,14,0.00007000,0.00004000,0.00004000,0.00008362,0.00010092,0.00010092,0.00004000,0.00024390,0.00003092
TA01-S0391,9,15,0.00007000,0.00004000,0.00004000,0.00008483,0.00009937,0.00009937,0.00004000,0.00024234,0.00002937
TA01-S0391,10,16,0.00008000,0.00005000,0.00005000,0.00009399,0.00010662,0.00010662,0.00005000,0.00024960,0.00002662
TA01-S0391,11,17,0.00008000,0.00005000,0.00005000,0.00009411,0.00010471,0.00010471,0.00005000,0.00024769,0.00002471
TA01-S0391,12,18,0.00009000,0.00006000,0.00007431,0.00010148,0.00011106,0.00011106,0.00006000,0.00025403,0.00002106
TA01-S0391,13,19,0.00009000,0.00006000,0.00008546,0.00009980,0.00010825,0.00010825,0.00006000,0.00025122,0.00001825
TA01-S0391,14,20,0.00009000,0.00007000,0.00011113,0.00010495,0.00011338,0.00011338,0.00007000,0.00025635,0.00002338
TA01-S0391,15,21,0.00010000,0.00007000,0.00012228,0.00010117,0.00010940,0.00010940,0.00007000,0.00025237,0.00000940
TA01-S0391,16,22,0.00010000,0.00008000,0.00014796,0.00010401,0.00011324,0.00011324,0.00008000,0.00025621,0.00001324
TA01-S0391,17,23,0.00011000,0.00008000,0.00015911,0.00009799,0.00010793,0.00010793,0.00008000,0.00025090,-0.00000207
TA01-S0391,18,24,0.00011000,0.00009000,0.00018478,0.00009838,0.00011021,0.00011021,0.00009000,0.00025318,0.00000021
TA01-S0393,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000568,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000542,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000564,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000581,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000562,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000492,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,12,18,0.00000000,0.00000000,0.00000000,0.00000189,-0.00000370,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,13,19,0.00000000,0.00000000,0.00000000,0.00000420,-0.00000204,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,14,20,0.00000000,0.00000000,0.00000000,0.00000644,-0.00000007,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0393,15,21,0.00000000,0.00000000,0.00000000,0.00000848,0.00000206,0.00000206,0.00000000,0.00014503,0.00000206
TA01-S0393,16,22,0.00000000,0.00000000,0.00000000,0.00001017,0.00000417,0.00000417,0.00000000,0.00014715,0.00000417
TA01-S0393,17,23,0.00000000,0.00000000,0.00000000,0.00001136,0.00000612,0.00000612,0.00000000,0.00014909,0.00000612
TA01-S0393,18,24,0.00000000,0.00000000,0.00000000,0.00001198,0.00000775,0.00000775,0.00000000,0.00015072,0.00000775
TA01-S0417,6,12,0.00000000,0.00000000,0.00000000,0.00000116,0.00001805,0.00001805,0.00000000,0.00016103,0.00001805
TA01-S0417,7,13,0.00000000,0.00000000,0.00000000,0.00000547,0.00002062,0.00002062,0.00000000,0.00016360,0.00002062
TA01-S0417,8,14,0.00000000,0.00000000,0.00000000,0.00000952,0.00002306,0.00002306,0.00000000,0.00016604,0.00002306
TA01-S0417,9,15,0.00000000,0.00000000,0.00000000,0.00001333,0.00002540,0.00002540,0.00000000,0.00016837,0.00002540
TA01-S0417,10,16,0.00000000,0.00000000,0.00000000,0.00001474,0.00002556,0.00002556,0.00000000,0.00016853,0.00002556
TA01-S0417,11,17,0.00000000,0.00000000,0.00000000,0.00001823,0.00002770,0.00002770,0.00000000,0.00017067,0.00002770
TA01-S0417,12,18,0.00000000,0.00000000,0.00000000,0.00002006,0.00002841,0.00002841,0.00000000,0.00017139,0.00002841
TA01-S0417,13,19,0.00000000,0.00000000,0.00000000,0.00002184,0.00002919,0.00002919,0.00000000,0.00017216,0.00002919
TA01-S0417,14,20,0.00000000,0.00000000,0.00000000,0.00002285,0.00002937,0.00002937,0.00000000,0.00017234,0.00002937
TA01-S0417,15,21,0.00000000,0.00000000,0.00000000,0.00002325,0.00002914,0.00002914,0.00000000,0.00017211,0.00002914
TA01-S0417,16,22,0.00000000,0.00000000,0.00000000,0.00002485,0.00003012,0.00003012,0.00000000,0.00017309,0.00003012
TA01-S0417,17,23,0.00000000,0.00000000,0.00000000,0.00002281,0.00002789,0.00002789,0.00000000,0.00017087,0.00002789
TA01-S0417,18,24,0.00000000,0.00000000,0.00000000,0.00002183,0.00002672,0.00002672,0.00000000,0.00016969,0.00002672
TA01-S0442,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001189,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0442,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000563,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0442,8,14,0.00000000,0.00000000,0.00000000,0.00000417,-0.00000037,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0442,9,15,0.00000000,0.00000000,0.00000000,0.00001012,0.00000411,0.00000411,0.00000000,0.00014708,0.00000411
TA01-S0442,10,16,0.00000000,0.00000000,0.00000000,0.00001539,0.00000797,0.00000797,0.00000000,0.00015095,0.00000797
TA01-S0442,11,17,0.00000000,0.00000000,0.00000000,0.00002013,0.00001137,0.00001137,0.00000000,0.00015434,0.00001137
TA01-S0442,12,18,0.00000000,0.00000000,0.00000000,0.00002444,0.00001437,0.00001437,0.00000000,0.00015735,0.00001437
TA01-S0442,13,19,0.00000000,0.00000000,0.00000000,0.00002836,0.00001702,0.00001702,0.00000000,0.00016000,0.00001702
TA01-S0442,14,20,0.00000000,0.00000000,0.00000000,0.00003185,0.00001930,0.00001930,0.00000000,0.00016228,0.00001930
TA01-S0442,15,21,0.00000000,0.00000000,0.00000000,0.00003487,0.00002116,0.00002116,0.00000000,0.00016414,0.00002116
TA01-S0442,16,22,0.00000000,0.00000000,0.00000000,0.00003735,0.00002256,0.00002256,0.00000000,0.00016553,0.00002256
TA01-S0442,17,23,0.00000000,0.00000000,0.00000000,0.00003923,0.00002343,0.00002343,0.00000000,0.00016641,0.00002343
TA01-S0442,18,24,0.00000000,0.00000000,0.00000000,0.00004046,0.00002375,0.00002375,0.00000000,0.00016672,0.00002375
TA01-S0451,6,12,0.00011000,0.00006000,0.00011699,0.00012287,0.00015480,0.00015480,0.00006000,0.00029777,0.00004480
TA01-S0451,7,13,0.00012000,0.00007000,0.00013996,0.00013251,0.00016068,0.00016068,0.00007000,0.00030366,0.00004068
TA01-S0451,8,14,0.00013000,0.00008000,0.00016294,0.00014312,0.00016745,0.00016745,0.00008000,0.00031042,0.00003745
TA01-S0451,9,15,0.00014000,0.00008000,0.00017139,0.00014389,0.00016422,0.00016422,0.00008000,0.00030720,0.00002422
TA01-S0451,10,16,0.00015000,0.00009000,0.00019436,0.00015414,0.00017080,0.00017080,0.00009000,0.00031378,0.00002080
TA01-S0451,11,17,0.00016000,0.00010000,0.00021734,0.00016412,0.00017722,0.00017722,0.00010000,0.00032020,0.00001722
TA01-S0451,12,18,0.00017000,0.00011000,0.00024031,0.00017326,0.00018308,0.00018308,0.00011000,0.00032605,0.00001308
TA01-S0451,13,19,0.00018000,0.00012000,0.00026329,0.00018128,0.00018818,0.00018818,0.00012000,0.00033115,0.00000818
TA01-S0451,14,20,0.00019000,0.00013000,0.00028626,0.00018808,0.00019254,0.00019254,0.00013000,0.00033551,0.00000254
TA01-S0451,15,21,0.00020000,0.00014000,0.00030924,0.00019373,0.00019604,0.00019604,0.00014000,0.00033902,-0.00000396
TA01-S0451,16,22,0.00021000,0.00015000,0.00033221,0.00019831,0.00019898,0.00019898,0.00015000,0.00034195,-0.00001102
TA01-S0451,17,23,0.00022000,0.00016000,0.00035519,0.00020200,0.00020147,0.00020147,0.00016000,0.00034445,-0.00001853
TA01-S0451,18,24,0.00023000,0.00017000,0.00037817,0.00020495,0.00020369,0.00020369,0.00017000,0.00034666,-0.00002631
TA01-S0452,6,12,0.00000000,0.00000000,0.00002762,0.00008251,0.00004721,0.00004721,0.00000000,0.00019018,0.00004721
TA01-S0452,7,13,0.00000000,0.00000000,0.00004279,0.00006867,0.00003361,0.00003361,0.00000000,0.00017658,0.00003361
TA01-S0452,8,14,0.00000000,0.00000000,0.00005968,0.00005787,0.00002297,0.00002297,0.00000000,0.00016595,0.00002297
TA01-S0452,9,15,0.00000000,0.00000000,0.00007657,0.00004809,0.00001341,0.00001341,0.00000000,0.00015638,0.00001341
TA01-S0452,10,16,0.00001000,0.00000000,0.00009346,0.00003887,0.00000448,0.00000448,0.00000000,0.00014745,-0.00000552
TA01-S0452,11,17,0.00001000,0.00000000,0.00011034,0.00002999,-0.00000398,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0452,12,18,0.00001000,0.00000000,0.00012723,0.00002132,-0.00001226,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0452,13,19,0.00001000,0.00000000,0.00014307,0.00001256,-0.00002059,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0452,14,20,0.00001000,0.00000000,0.00015891,0.00000422,-0.00002851,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0452,15,21,0.00001000,0.00000000,0.00017475,0.00000000,-0.00003597,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0452,16,22,0.00001000,0.00001000,0.00020512,0.00001000,-0.00003178,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0452,17,23,0.00001000,0.00001000,0.00022096,0.00001000,-0.00003847,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0452,18,24,0.00001000,0.00001000,0.00023680,0.00001000,-0.00004494,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0464,6,12,0.00096000,0.00000000,0.00071237,0.00053358,0.00053490,0.00053490,0.00039193,0.00067788,-0.00042510
TA01-S0464,7,13,0.00112000,0.00016000,0.00076058,0.00069501,0.00069795,0.00069795,0.00055497,0.00084092,-0.00042205
TA01-S0464,8,14,0.00127000,0.00032000,0.00097718,0.00092412,0.00092322,0.00092322,0.00078025,0.00106620,-0.00034678
TA01-S0464,9,15,0.00143000,0.00048000,0.00119378,0.00112917,0.00112553,0.00112553,0.00098255,0.00126850,-0.00030447
TA01-S0464,10,16,0.00159000,0.00064000,0.00141038,0.00131804,0.00131215,0.00131215,0.00116918,0.00145513,-0.00027785
TA01-S0464,11,17,0.00175000,0.00080000,0.00162699,0.00150080,0.00149263,0.00149263,0.00134965,0.00163560,-0.00025737
TA01-S0464,12,18,0.00191000,0.00096000,0.00184359,0.00167950,0.00166608,0.00166608,0.00152311,0.00180906,-0.00024392
TA01-S0464,13,19,0.00191000,0.00112000,0.00195746,0.00176993,0.00175527,0.00175527,0.00161230,0.00189824,-0.00015473
TA01-S0464,14,20,0.00191000,0.00127000,0.00205680,0.00184001,0.00182479,0.00182479,0.00168182,0.00196777,-0.00008521
TA01-S0464,15,21,0.00191000,0.00143000,0.00217067,0.00190664,0.00189222,0.00189222,0.00174925,0.00203520,-0.00001778
TA01-S0464,16,22,0.00191000,0.00159000,0.00228454,0.00196282,0.00195027,0.00195027,0.00180729,0.00209324,0.00004027
TA01-S0464,17,23,0.00191000,0.00175000,0.00239842,0.00200926,0.00199968,0.00199968,0.00185670,0.00214265,0.00008968
TA01-S0464,18,24,0.00191000,0.00191000,0.00251229,0.00204696,0.00204143,0.00204143,0.00191000,0.00218441,0.00013143
TA01-S0471,6,12,0.00020000,0.00000000,0.00064085,0.00011905,0.00013751,0.00013751,0.00000000,0.00028049,-0.00006249
TA01-S0471,7,13,0.00027000,0.00000000,0.00093691,0.00018560,0.00020072,0.00020072,0.00005775,0.00034370,-0.00006928
TA01-S0471,8,14,0.00034000,0.00000000,0.00123297,0.00025158,0.00026355,0.00026355,0.00012057,0.00040652,-0.00007645
TA01-S0471,9,15,0.00040000,0.00000000,0.00152903,0.00031636,0.00032545,0.00032545,0.00018247,0.00046842,-0.00007455
TA01-S0471,10,16,0.00040000,0.00007000,0.00082225,0.00032682,0.00034180,0.00034180,0.00019882,0.00048477,-0.00005820
TA01-S0471,11,17,0.00040000,0.00013000,0.00055800,0.00035490,0.00036882,0.00036882,0.00022584,0.00051179,-0.00003118
TA01-S0471,12,18,0.00040000,0.00020000,0.00030827,0.00033842,0.00035740,0.00035740,0.00021443,0.00050038,-0.00004260
TA01-S0471,13,19,0.00040000,0.00027000,0.00027000,0.00034882,0.00037236,0.00037236,0.00027000,0.00051533,-0.00002764
TA01-S0471,14,20,0.00040000,0.00034000,0.00034000,0.00035593,0.00038579,0.00038579,0.00034000,0.00052877,-0.00001421
TA01-S0471,15,21,0.00040000,0.00040000,0.00040000,0.00040000,0.00038924,0.00040000,0.00040000,0.00054297,0.00000000
TA01-S0471,16,22,0.00040000,0.00040000,0.00040000,0.00040000,0.00038210,0.00040000,0.00040000,0.00054297,0.00000000
TA01-S0471,17,23,0.00040000,0.00040000,0.00040000,0.00040000,0.00035821,0.00040000,0.00040000,0.00054297,0.00000000
TA01-S0471,18,24,0.00040000,0.00040000,0.00040000,0.00040000,0.00036703,0.00040000,0.00040000,0.00054297,0.00000000
TA01-S0476,6,12,0.00045000,0.00000000,0.00065135,0.00044943,0.00045306,0.00045306,0.00031009,0.00059604,0.00000306
TA01-S0476,7,13,0.00052000,0.00007000,0.00053796,0.00049727,0.00050518,0.00050518,0.00036221,0.00064816,-0.00001482
TA01-S0476,8,14,0.00060000,0.00015000,0.00063326,0.00055446,0.00056033,0.00056033,0.00041735,0.00070330,-0.00003967
TA01-S0476,9,15,0.00067000,0.00022000,0.00071403,0.00062357,0.00062697,0.00062697,0.00048400,0.00076995,-0.00004303
TA01-S0476,10,16,0.00075000,0.00030000,0.00080934,0.00068595,0.00068784,0.00068784,0.00054486,0.00083081,-0.00006216
TA01-S0476,11,17,0.00082000,0.00037000,0.00089011,0.00073890,0.00073949,0.00073949,0.00059651,0.00088246,-0.00008051
TA01-S0476,12,18,0.00090000,0.00045000,0.00098541,0.00079928,0.00079856,0.00079856,0.00065559,0.00094154,-0.00010144
TA01-S0476,13,19,0.00090000,0.00052000,0.00094773,0.00079876,0.00079695,0.00079695,0.00065398,0.00093993,-0.00010305
TA01-S0476,14,20,0.00090000,0.00060000,0.00092458,0.00081142,0.00080914,0.00080914,0.00066617,0.00095212,-0.00009086
TA01-S0476,15,21,0.00090000,0.00067000,0.00088690,0.00082148,0.00081867,0.00081867,0.00067570,0.00096165,-0.00008133
TA01-S0476,16,22,0.00090000,0.00075000,0.00086375,0.00084309,0.00084046,0.00084046,0.00075000,0.00098344,-0.00005954
TA01-S0476,17,23,0.00090000,0.00082000,0.00082608,0.00086068,0.00085819,0.00085819,0.00082000,0.00100117,-0.00004181
TA01-S0476,18,24,0.00090000,0.00090000,0.00090000,0.00090000,0.00088670,0.00090000,0.00090000,0.00104297,0.00000000
TA01-S0483,6,12,0.00000000,0.00000000,0.00012106,0.00033399,0.00036226,0.00036226,0.00021929,0.00050523,0.00036226
TA01-S0483,7,13,0.00000000,0.00000000,0.00013828,0.00027120,0.00029803,0.00029803,0.00015506,0.00044101,0.00029803
TA01-S0483,8,14,0.00000000,0.00000000,0.00015551,0.00022636,0.00025140,0.00025140,0.00010842,0.00039437,0.00025140
TA01-S0483,9,15,0.00000000,0.00000000,0.00017274,0.00020057,0.00022339,0.00022339,0.00008042,0.00036637,0.00022339
TA01-S0483,10,16,0.00000000,0.00000000,0.00018996,0.00019175,0.00021190,0.00021190,0.00006893,0.00035488,0.00021190
TA01-S0483,11,17,0.00000000,0.00000000,0.00020719,0.00019508,0.00021216,0.00021216,0.00006918,0.00035513,0.00021216
TA01-S0483,12,18,0.00000000,0.00000000,0.00022441,0.00020450,0.00021818,0.00021818,0.00007520,0.00036115,0.00021818
TA01-S0483,13,19,0.00000000,0.00000000,0.00024164,0.00021432,0.00022440,0.00022440,0.00008143,0.00036738,0.00022440
TA01-S0483,14,20,0.00000000,0.00000000,0.00025886,0.00022033,0.00022672,0.00022672,0.00008375,0.00036970,0.00022672
TA01-S0483,15,21,0.00000000,0.00000000,0.00027609,0.00022015,0.00022287,0.00022287,0.00007990,0.00036585,0.00022287
TA01-S0483,16,22,0.00000000,0.00000000,0.00029332,0.00021315,0.00021229,0.00021229,0.00006931,0.00035526,0.00021229
TA01-S0483,17,23,0.00000000,0.00000000,0.00031054,0.00020006,0.00019572,0.00019572,0.00005275,0.00033870,0.00019572
TA01-S0483,18,24,0.00000000,0.00000000,0.00032777,0.00018246,0.00017480,0.00017480,0.00003182,0.00031777,0.00017480
