scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0012,2024-08-20,8,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,9,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,10,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,11,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,12,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,13,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,14,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,15,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,16,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,17,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,18,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,19,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,20,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,21,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,22,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,23,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,24,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,1,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,2,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,3,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,4,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,5,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,6,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,7,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,8,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,9,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,10,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,11,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,12,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,13,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,14,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,15,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,16,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,17,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,18,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,19,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,20,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,21,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,22,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,23,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0024,2022-02-21,24,0,0,0,RECTANGULAR_24H_ESTIMATED,168.9,41.617,21.846,2777.673,0.28,2.910505064443301e-8,0.09166,20.192,0.24207,366,630,19.98363,0,19.98363,4.54445,181.7335,442.2878,1.8163,NORMAL,135,9.538553e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,1,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,2,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,3,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,4,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,5,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,6,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,7,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,8,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,9,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,10,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,11,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,12,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,13,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,14,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,15,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,16,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
