scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0006,2024-12-13,8,0,0,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07779,0,17.07779,4.08641,147.2612,371.751,1.5478,NORMAL,134,9.54351e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,9,0,0,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07779,0,17.07779,4.08641,147.2612,371.751,1.5478,NORMAL,134,9.54351e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,10,0.028333,0.028333,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07779,0.00001,17.07779,4.08641,147.2616,371.7509,1.5478,NORMAL,135,8.780844e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,11,0.028333,0.056667,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07778,0.00001,17.07778,4.08641,147.262,371.7509,1.5478,NORMAL,135,8.809424e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,12,0.028333,0.085,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07777,0.00002,17.07777,4.08641,147.2625,371.7508,1.5478,NORMAL,134,9.552664e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,13,0.028333,0.113333,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07777,0.00003,17.07777,4.08641,147.2629,371.7507,1.5478,NORMAL,135,8.817549e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,14,0.028333,0.141667,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.08641,147.2633,371.7507,1.5478,NORMAL,134,9.420051e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,15,0.028333,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,16,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,17,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,18,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,19,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,20,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,21,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,22,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,23,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0006,2024-12-13,24,0,0.17,0.17,RECTANGULAR_6H_ESTIMATED,99.11,40.716,18.259,2722.181,0.28,2.7606472304430197e-8,0.09737,16.678,0.29625,366,630,17.07776,0.00004,17.07776,4.0864,147.2637,371.7506,1.5477,NORMAL,134,9.529052e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,1,0.05875,0.05875,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74461,0.00001,22.74461,4.92732,226.0065,407.2454,1.4611,NORMAL,136,9.022346e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,2,0.05875,0.1175,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.7446,0.00002,22.7446,4.92732,226.007,407.2454,1.4611,NORMAL,136,9.017269e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,3,0.05875,0.17625,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74459,0.00003,22.74459,4.92733,226.0075,407.2453,1.4611,NORMAL,136,9.0233e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,4,0.05875,0.235,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74458,0.00004,22.74458,4.92733,226.008,407.2452,1.4611,NORMAL,136,9.052575e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,5,0.05875,0.29375,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74457,0.00005,22.74457,4.92734,226.0085,407.2451,1.4611,NORMAL,136,9.047979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,6,0.05875,0.3525,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74456,0.00006,22.74456,4.92734,226.009,407.2451,1.4611,NORMAL,136,9.05562e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,7,0.05875,0.41125,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74455,0.00007,22.74455,4.92735,226.0095,407.245,1.4611,NORMAL,136,9.007037e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,8,0.05875,0.47,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74455,0.00008,22.74455,4.92735,226.01,407.2449,1.4611,NORMAL,136,9.050017e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,9,0.05875,0.52875,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74454,0.00009,22.74454,4.92736,226.0105,407.2449,1.4611,NORMAL,136,9.046975e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,10,0.05875,0.5875,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74453,0.0001,22.74453,4.92736,226.011,407.2448,1.4611,NORMAL,136,9.034703e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,11,0.05875,0.64625,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74452,0.00011,22.74452,4.92737,226.0114,407.2447,1.4611,NORMAL,136,8.977756e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,12,0.05875,0.705,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74451,0.00012,22.74451,4.92737,226.0119,407.2446,1.4611,NORMAL,136,8.890245e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,13,0.05875,0.76375,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.7445,0.00013,22.7445,4.92738,226.0124,407.2446,1.4611,NORMAL,136,9.020057e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,14,0.05875,0.8225,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74449,0.00014,22.74449,4.92738,226.0129,407.2445,1.4611,NORMAL,136,8.972032e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,15,0.05875,0.88125,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74448,0.00015,22.74448,4.92739,226.0134,407.2444,1.4611,NORMAL,136,9.013351e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,16,0.05875,0.94,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74447,0.00016,22.74447,4.92739,226.0139,407.2444,1.4611,NORMAL,136,9.045029e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,17,0.05875,0.99875,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74446,0.00017,22.74446,4.9274,226.0144,407.2443,1.4611,NORMAL,136,9.052182e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,18,0.05875,1.0575,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74446,0.00018,22.74446,4.9274,226.0149,407.2442,1.4611,NORMAL,136,9.044074e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,19,0.05875,1.11625,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74445,0.00018,22.74445,4.92741,226.0154,407.2441,1.4611,NORMAL,136,8.971549e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,20,0.05875,1.175,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74444,0.00019,22.74444,4.92741,226.0159,407.2441,1.4611,NORMAL,136,9.04467e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,21,0.05875,1.23375,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74443,0.0002,22.74443,4.92741,226.0163,407.244,1.4611,NORMAL,136,9.051598e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,22,0.05875,1.2925,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74442,0.00021,22.74442,4.92742,226.0168,407.2439,1.4611,NORMAL,136,9.028213e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,23,0.05875,1.35125,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.74441,0.00022,22.74441,4.92742,226.0173,407.2439,1.4611,NORMAL,136,9.053226e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0010,2024-11-02,24,0.05875,1.41,1.41,RECTANGULAR_24H_ESTIMATED,106.988,39.036,20.462,2271.304,0.28,1.3173511215632297e-7,0.66705,24.705,0.22062,366,630,22.7444,0.00023,22.7444,4.92743,226.0178,407.2438,1.4611,NORMAL,136,8.905469e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,1,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,2,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,3,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,4,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,5,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,6,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,7,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,8,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,9,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,10,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,11,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,12,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,13,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0012,2024-08-20,14,0,0,0,RECTANGULAR_24H_ESTIMATED,117.825,33.493,25.712,976.238,0.28,8.333056315123006e-7,0.2819,44.604,0.21839,366,630,64.66051,0,64.66051,21.8374,421.2152,477.1123,1.1893,VIGILANCIA,133,9.162178e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
